,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,032A06.JPG,6,032A08.JPG,8,cosine,mtcnn,VGG-Face,0.4406050967536493,False
1,032A06.JPG,6,032A08.JPG,8,cosine,mtcnn,Facenet,0.781123157793796,False
2,032A06.JPG,6,032A08.JPG,8,cosine,mtcnn,Facenet512,0.7997342562611884,False
3,032A06.JPG,6,032A08.JPG,8,cosine,mtcnn,OpenFace,0.2903755486195816,False
4,032A06.JPG,6,032A08.JPG,8,cosine,mtcnn,DeepFace,0.1966365036797461,True
5,032A06.JPG,6,032A08.JPG,8,cosine,mtcnn,DeepID,0.0143897112957098,True
6,032A06.JPG,6,032A08.JPG,8,cosine,mtcnn,ArcFace,0.6673007778915043,True
7,032A06.JPG,6,032A08.JPG,8,cosine,mtcnn,Dlib,0.0840899079307323,False
8,032A08.JPG,8,032A10.JPG,10,cosine,mtcnn,VGG-Face,0.190382181702554,True
9,032A08.JPG,8,032A10.JPG,10,cosine,mtcnn,Facenet,0.294025720879583,True
10,032A08.JPG,8,032A10.JPG,10,cosine,mtcnn,Facenet512,0.2584722746701905,True
11,032A08.JPG,8,032A10.JPG,10,cosine,mtcnn,OpenFace,0.1707015180728819,False
12,032A08.JPG,8,032A10.JPG,10,cosine,mtcnn,DeepFace,0.0993734351547201,True
13,032A08.JPG,8,032A10.JPG,10,cosine,mtcnn,DeepID,0.0217279777295458,False
14,032A08.JPG,8,032A10.JPG,10,cosine,mtcnn,ArcFace,0.3406098995928605,True
15,032A08.JPG,8,032A10.JPG,10,cosine,mtcnn,Dlib,0.0307339618996239,True
16,032A10.JPG,10,032A13.JPG,13,cosine,mtcnn,VGG-Face,0.3168504888969401,True
17,032A10.JPG,10,032A13.JPG,13,cosine,mtcnn,Facenet,0.4180479679506725,False
18,032A10.JPG,10,032A13.JPG,13,cosine,mtcnn,Facenet512,0.3406801723818174,False
19,032A10.JPG,10,032A13.JPG,13,cosine,mtcnn,OpenFace,0.3192441922828554,False
20,032A10.JPG,10,032A13.JPG,13,cosine,mtcnn,DeepFace,0.1613194172451557,True
21,032A10.JPG,10,032A13.JPG,13,cosine,mtcnn,DeepID,0.0393984068509442,False
22,032A10.JPG,10,032A13.JPG,13,cosine,mtcnn,ArcFace,0.4434082746308891,True
23,032A10.JPG,10,032A13.JPG,13,cosine,mtcnn,Dlib,0.0477652316249423,True
24,032A13.JPG,13,032A28.JPG,28,cosine,mtcnn,VGG-Face,0.2692751849858871,True
25,032A13.JPG,13,032A28.JPG,28,cosine,mtcnn,Facenet,0.3845169711885008,True
26,032A13.JPG,13,032A28.JPG,28,cosine,mtcnn,Facenet512,0.2301757633275105,True
27,032A13.JPG,13,032A28.JPG,28,cosine,mtcnn,OpenFace,0.2974463510758235,False
28,032A13.JPG,13,032A28.JPG,28,cosine,mtcnn,DeepFace,0.1986105540878168,True
29,032A13.JPG,13,032A28.JPG,28,cosine,mtcnn,DeepID,0.0281021529613715,False
30,032A13.JPG,13,032A28.JPG,28,cosine,mtcnn,ArcFace,0.430053989692275,True
31,032A13.JPG,13,032A28.JPG,28,cosine,mtcnn,Dlib,0.0570102091496914,True
32,032A28.JPG,28,032A33.JPG,33,cosine,mtcnn,VGG-Face,0.2183868449925483,True
33,032A28.JPG,28,032A33.JPG,33,cosine,mtcnn,Facenet,0.2099817770014397,True
34,032A28.JPG,28,032A33.JPG,33,cosine,mtcnn,Facenet512,0.3678745776973657,False
35,032A28.JPG,28,032A33.JPG,33,cosine,mtcnn,OpenFace,0.4743285465150868,False
36,032A28.JPG,28,032A33.JPG,33,cosine,mtcnn,DeepFace,0.376610909361478,False
37,032A28.JPG,28,032A33.JPG,33,cosine,mtcnn,DeepID,0.0271981713441875,False
38,032A28.JPG,28,032A33.JPG,33,cosine,mtcnn,ArcFace,0.5712064718878057,True
39,032A28.JPG,28,032A33.JPG,33,cosine,mtcnn,Dlib,0.0725634758864299,False
40,032A33.JPG,33,032A35.JPG,35,cosine,mtcnn,VGG-Face,0.2133789563951502,True
41,032A33.JPG,33,032A35.JPG,35,cosine,mtcnn,Facenet,0.4076513087502833,False
42,032A33.JPG,33,032A35.JPG,35,cosine,mtcnn,Facenet512,0.3813465035034952,False
43,032A33.JPG,33,032A35.JPG,35,cosine,mtcnn,OpenFace,0.76313486907921,False
44,032A33.JPG,33,032A35.JPG,35,cosine,mtcnn,DeepFace,0.3639202913393946,False
45,032A33.JPG,33,032A35.JPG,35,cosine,mtcnn,DeepID,0.039794170596574,False
46,032A33.JPG,33,032A35.JPG,35,cosine,mtcnn,ArcFace,0.5432600161002448,True
47,032A33.JPG,33,032A35.JPG,35,cosine,mtcnn,Dlib,0.0587405656130516,True
48,032A35.JPG,35,032A40.JPG,40,cosine,mtcnn,VGG-Face,0.2185359186907353,True
49,032A35.JPG,35,032A40.JPG,40,cosine,mtcnn,Facenet,0.300394916765716,True
50,032A35.JPG,35,032A40.JPG,40,cosine,mtcnn,Facenet512,0.2464564054317171,True
51,032A35.JPG,35,032A40.JPG,40,cosine,mtcnn,OpenFace,0.639583747366639,False
52,032A35.JPG,35,032A40.JPG,40,cosine,mtcnn,DeepFace,0.3565465211495624,False
53,032A35.JPG,35,032A40.JPG,40,cosine,mtcnn,DeepID,0.0144894280528968,True
54,032A35.JPG,35,032A40.JPG,40,cosine,mtcnn,ArcFace,0.4520416866080847,True
55,032A35.JPG,35,032A40.JPG,40,cosine,mtcnn,Dlib,0.0451742255373714,True
56,032A06.JPG,6,032A08.JPG,8,cosine,mtcnn,SFace,0.6663093962346844,False
57,032A08.JPG,8,032A10.JPG,10,cosine,mtcnn,SFace,0.317973869589704,True
58,032A10.JPG,10,032A13.JPG,13,cosine,mtcnn,SFace,0.5049411685363014,True
59,032A13.JPG,13,032A28.JPG,28,cosine,mtcnn,SFace,0.4921526826335378,True
60,032A28.JPG,28,032A33.JPG,33,cosine,mtcnn,SFace,0.6236297075325619,False
61,032A33.JPG,33,032A35.JPG,35,cosine,mtcnn,SFace,0.570330924402326,True
62,032A35.JPG,35,032A40.JPG,40,cosine,mtcnn,SFace,0.5239443300024308,True
