,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result,Year 1,Year 2
0,074A00.JPG,,074A01.JPG,,cosine,mtcnn,VGG-Face,0.2689419511752469,True,,
1,074A00.JPG,,074A01.JPG,,cosine,mtcnn,Facenet,0.45505851795910635,False,,
2,074A00.JPG,,074A01.JPG,,cosine,mtcnn,Facenet512,0.2938583213085263,True,,
3,074A00.JPG,,074A01.JPG,,cosine,mtcnn,OpenFace,0.4614126947778625,False,,
4,074A00.JPG,,074A01.JPG,,cosine,mtcnn,DeepFace,0.234363957854694,False,,
5,074A00.JPG,,074A01.JPG,,cosine,mtcnn,DeepID,0.02808259745789321,False,,
6,074A00.JPG,,074A01.JPG,,cosine,mtcnn,ArcFace,0.6227271484865826,True,,
7,074A00.JPG,,074A01.JPG,,cosine,mtcnn,Dlib,0.0692126409281707,True,,
8,074A01.JPG,,074A02.JPG,,cosine,mtcnn,VGG-Face,0.15015014180104147,True,,
9,074A01.JPG,,074A02.JPG,,cosine,mtcnn,Facenet,0.11441513854353857,True,,
10,074A01.JPG,,074A02.JPG,,cosine,mtcnn,Facenet512,0.15653975882106175,True,,
11,074A01.JPG,,074A02.JPG,,cosine,mtcnn,OpenFace,0.123357975626046,False,,
12,074A01.JPG,,074A02.JPG,,cosine,mtcnn,DeepFace,0.1397093622036124,True,,
13,074A01.JPG,,074A02.JPG,,cosine,mtcnn,DeepID,0.004318466294931045,True,,
14,074A01.JPG,,074A02.JPG,,cosine,mtcnn,ArcFace,0.2552408279812588,True,,
15,074A01.JPG,,074A02.JPG,,cosine,mtcnn,Dlib,0.02774399374843639,True,,
16,074A02.JPG,,074A03.JPG,,cosine,mtcnn,VGG-Face,0.394207073567132,True,,
17,074A02.JPG,,074A03.JPG,,cosine,mtcnn,Facenet,0.2994020033735124,True,,
18,074A02.JPG,,074A03.JPG,,cosine,mtcnn,Facenet512,0.23675510967467284,True,,
19,074A02.JPG,,074A03.JPG,,cosine,mtcnn,OpenFace,0.38725684404507643,False,,
20,074A02.JPG,,074A03.JPG,,cosine,mtcnn,DeepFace,0.6052724778940346,False,,
21,074A02.JPG,,074A03.JPG,,cosine,mtcnn,DeepID,0.07328113541470793,False,,
22,074A02.JPG,,074A03.JPG,,cosine,mtcnn,ArcFace,0.5422705101061445,True,,
23,074A02.JPG,,074A03.JPG,,cosine,mtcnn,Dlib,0.04711427025567083,True,,
24,074A03.JPG,,074A12.JPG,,cosine,mtcnn,VGG-Face,0.3716324905766717,True,,
25,074A03.JPG,,074A12.JPG,,cosine,mtcnn,Facenet,0.297960413257504,True,,
26,074A03.JPG,,074A12.JPG,,cosine,mtcnn,Facenet512,0.45835615562815024,False,,
27,074A03.JPG,,074A12.JPG,,cosine,mtcnn,OpenFace,0.3110999524936323,False,,
28,074A03.JPG,,074A12.JPG,,cosine,mtcnn,DeepFace,0.5529700356014093,False,,
29,074A03.JPG,,074A12.JPG,,cosine,mtcnn,DeepID,0.059398326071516405,False,,
30,074A03.JPG,,074A12.JPG,,cosine,mtcnn,ArcFace,0.8871777027561802,False,,
31,074A03.JPG,,074A12.JPG,,cosine,mtcnn,Dlib,0.06494949221198687,True,,
32,074A12.JPG,,074A13.JPG,,cosine,mtcnn,VGG-Face,0.19473028911818302,True,,
33,074A12.JPG,,074A13.JPG,,cosine,mtcnn,Facenet,0.12437231772735913,True,,
34,074A12.JPG,,074A13.JPG,,cosine,mtcnn,Facenet512,0.2688428584402818,True,,
35,074A12.JPG,,074A13.JPG,,cosine,mtcnn,OpenFace,0.09603689806317317,True,,
36,074A12.JPG,,074A13.JPG,,cosine,mtcnn,DeepFace,0.34329385267822976,False,,
37,074A12.JPG,,074A13.JPG,,cosine,mtcnn,DeepID,0.010493268565721192,True,,
38,074A12.JPG,,074A13.JPG,,cosine,mtcnn,ArcFace,0.4730668399897535,True,,
39,074A12.JPG,,074A13.JPG,,cosine,mtcnn,Dlib,0.04679613697385587,True,,
40,074A13.JPG,,074A14.JPG,,cosine,mtcnn,VGG-Face,0.23359472658935831,True,,
41,074A13.JPG,,074A14.JPG,,cosine,mtcnn,Facenet,0.3448655061055027,True,,
42,074A13.JPG,,074A14.JPG,,cosine,mtcnn,Facenet512,0.396877784902005,False,,
43,074A13.JPG,,074A14.JPG,,cosine,mtcnn,OpenFace,0.1773112772819938,False,,
44,074A13.JPG,,074A14.JPG,,cosine,mtcnn,DeepFace,0.2495587216781936,False,,
45,074A13.JPG,,074A14.JPG,,cosine,mtcnn,DeepID,0.020977892051284752,False,,
46,074A13.JPG,,074A14.JPG,,cosine,mtcnn,ArcFace,0.533200591382283,True,,
47,074A13.JPG,,074A14.JPG,,cosine,mtcnn,Dlib,0.05041588142072895,True,,
48,074A14.JPG,,074A15.JPG,,cosine,mtcnn,VGG-Face,0.3570269446742972,True,,
49,074A14.JPG,,074A15.JPG,,cosine,mtcnn,Facenet,0.27404301926541097,True,,
50,074A14.JPG,,074A15.JPG,,cosine,mtcnn,Facenet512,0.29221079393009397,True,,
51,074A14.JPG,,074A15.JPG,,cosine,mtcnn,OpenFace,0.23293404151158859,False,,
52,074A14.JPG,,074A15.JPG,,cosine,mtcnn,DeepFace,0.22790904502894693,True,,
53,074A14.JPG,,074A15.JPG,,cosine,mtcnn,DeepID,0.021128272754899258,False,,
54,074A14.JPG,,074A15.JPG,,cosine,mtcnn,ArcFace,0.382139090165744,True,,
55,074A14.JPG,,074A15.JPG,,cosine,mtcnn,Dlib,0.04799212407260145,True,,
