,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,012A04.JPG,4,012A07.JPG,7,cosine,mtcnn,VGG-Face,0.3544057917275438,True
1,012A04.JPG,4,012A07.JPG,7,cosine,mtcnn,Facenet,0.7679371428010682,False
2,012A04.JPG,4,012A07.JPG,7,cosine,mtcnn,Facenet512,0.7596920059222062,False
3,012A04.JPG,4,012A07.JPG,7,cosine,mtcnn,OpenFace,0.5125516195654265,False
4,012A04.JPG,4,012A07.JPG,7,cosine,mtcnn,DeepFace,0.5400373629596353,False
5,012A04.JPG,4,012A07.JPG,7,cosine,mtcnn,DeepID,0.1472754420839251,False
6,012A04.JPG,4,012A07.JPG,7,cosine,mtcnn,ArcFace,0.6994123477501821,False
7,012A04.JPG,4,012A07.JPG,7,cosine,mtcnn,Dlib,0.0922511847594192,False
8,012A07.JPG,7,012A12.JPG,12,cosine,mtcnn,VGG-Face,0.3214703560124946,True
9,012A07.JPG,7,012A12.JPG,12,cosine,mtcnn,Facenet,0.5766018054707901,False
10,012A07.JPG,7,012A12.JPG,12,cosine,mtcnn,Facenet512,0.4045829256510644,False
11,012A07.JPG,7,012A12.JPG,12,cosine,mtcnn,OpenFace,0.437071501910464,False
12,012A07.JPG,7,012A12.JPG,12,cosine,mtcnn,DeepFace,0.2980678494908412,False
13,012A07.JPG,7,012A12.JPG,12,cosine,mtcnn,DeepID,0.0880948153578686,False
14,012A07.JPG,7,012A12.JPG,12,cosine,mtcnn,ArcFace,0.5616335306696795,True
15,012A07.JPG,7,012A12.JPG,12,cosine,mtcnn,Dlib,0.0675574870660248,True
16,012A12.JPG,12,012A14.JPG,14,cosine,mtcnn,VGG-Face,0.506473020502723,False
17,012A12.JPG,12,012A14.JPG,14,cosine,mtcnn,Facenet,0.4758916556598511,False
18,012A12.JPG,12,012A14.JPG,14,cosine,mtcnn,Facenet512,0.7356203919382102,False
19,012A12.JPG,12,012A14.JPG,14,cosine,mtcnn,OpenFace,0.3666441746732638,False
20,012A12.JPG,12,012A14.JPG,14,cosine,mtcnn,DeepFace,0.3810997888821588,False
21,012A12.JPG,12,012A14.JPG,14,cosine,mtcnn,DeepID,0.0570190782292046,False
22,012A12.JPG,12,012A14.JPG,14,cosine,mtcnn,ArcFace,0.8000142352364256,False
23,012A12.JPG,12,012A14.JPG,14,cosine,mtcnn,Dlib,0.0650046284666056,True
24,012A14.JPG,14,012A30.JPG,30,cosine,mtcnn,VGG-Face,0.457270832262813,False
