,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result,Year 1,Year 2
0,046A00.JPG,,046A01.JPG,,cosine,mtcnn,VGG-Face,0.3380871677933145,True,,
1,046A00.JPG,,046A01.JPG,,cosine,mtcnn,Facenet,0.439197629966497,False,,
2,046A00.JPG,,046A01.JPG,,cosine,mtcnn,Facenet512,0.3348425643521279,False,,
3,046A00.JPG,,046A01.JPG,,cosine,mtcnn,OpenFace,0.32799528004564227,False,,
4,046A00.JPG,,046A01.JPG,,cosine,mtcnn,DeepFace,0.2719882608749047,False,,
5,046A00.JPG,,046A01.JPG,,cosine,mtcnn,DeepID,0.022865038885478195,False,,
6,046A00.JPG,,046A01.JPG,,cosine,mtcnn,ArcFace,0.5166712950267558,True,,
7,046A00.JPG,,046A01.JPG,,cosine,mtcnn,Dlib,0.0530600696147685,True,,
8,046A01.JPG,,046A02.JPG,,cosine,mtcnn,VGG-Face,0.27157014914364397,True,,
9,046A01.JPG,,046A02.JPG,,cosine,mtcnn,Facenet,0.32369346027021295,True,,
10,046A01.JPG,,046A02.JPG,,cosine,mtcnn,Facenet512,0.3041394914291097,False,,
11,046A01.JPG,,046A02.JPG,,cosine,mtcnn,OpenFace,0.3771640260096869,False,,
12,046A01.JPG,,046A02.JPG,,cosine,mtcnn,DeepFace,0.2773154332368041,False,,
13,046A01.JPG,,046A02.JPG,,cosine,mtcnn,DeepID,0.05734171131817423,False,,
14,046A01.JPG,,046A02.JPG,,cosine,mtcnn,ArcFace,0.4403675679513597,True,,
15,046A01.JPG,,046A02.JPG,,cosine,mtcnn,Dlib,0.06488725491359382,True,,
16,046A02.JPG,,046A04.JPG,,cosine,mtcnn,VGG-Face,0.15837331730849535,True,,
17,046A02.JPG,,046A04.JPG,,cosine,mtcnn,Facenet,0.2938871432211708,True,,
18,046A02.JPG,,046A04.JPG,,cosine,mtcnn,Facenet512,0.270469461497287,True,,
19,046A02.JPG,,046A04.JPG,,cosine,mtcnn,OpenFace,0.16800811825660167,False,,
20,046A02.JPG,,046A04.JPG,,cosine,mtcnn,DeepFace,0.23106490992904893,False,,
21,046A02.JPG,,046A04.JPG,,cosine,mtcnn,DeepID,0.06462663742859853,False,,
22,046A02.JPG,,046A04.JPG,,cosine,mtcnn,ArcFace,0.3974114072679088,True,,
23,046A02.JPG,,046A04.JPG,,cosine,mtcnn,Dlib,0.05626698457300039,True,,
24,046A04.JPG,,046A16.JPG,,cosine,mtcnn,VGG-Face,0.3427547849648034,True,,
25,046A04.JPG,,046A16.JPG,,cosine,mtcnn,Facenet,0.40205465899062476,False,,
26,046A04.JPG,,046A16.JPG,,cosine,mtcnn,Facenet512,0.45538822424448533,False,,
27,046A04.JPG,,046A16.JPG,,cosine,mtcnn,OpenFace,0.12806610422281128,False,,
28,046A04.JPG,,046A16.JPG,,cosine,mtcnn,DeepFace,0.1527757516546805,True,,
29,046A04.JPG,,046A16.JPG,,cosine,mtcnn,DeepID,0.025708521859401312,False,,
30,046A04.JPG,,046A16.JPG,,cosine,mtcnn,ArcFace,0.6848001208479073,False,,
31,046A04.JPG,,046A16.JPG,,cosine,mtcnn,Dlib,0.08140186680459105,False,,
32,046A16.JPG,,046A17.JPG,,cosine,mtcnn,VGG-Face,0.218966845085938,True,,
33,046A16.JPG,,046A17.JPG,,cosine,mtcnn,Facenet,0.2958235712323214,True,,
34,046A16.JPG,,046A17.JPG,,cosine,mtcnn,Facenet512,0.3493719701884601,False,,
35,046A16.JPG,,046A17.JPG,,cosine,mtcnn,OpenFace,0.06974786119286625,True,,
36,046A16.JPG,,046A17.JPG,,cosine,mtcnn,DeepFace,0.14089544438880086,True,,
37,046A16.JPG,,046A17.JPG,,cosine,mtcnn,DeepID,0.026567406818592376,False,,
38,046A16.JPG,,046A17.JPG,,cosine,mtcnn,ArcFace,0.43480832969581207,True,,
39,046A16.JPG,,046A17.JPG,,cosine,mtcnn,Dlib,0.04459810541246123,True,,
40,046A17.JPG,,046A18.JPG,,cosine,mtcnn,VGG-Face,0.12091754929889376,True,,
41,046A17.JPG,,046A18.JPG,,cosine,mtcnn,Facenet,0.14034615634249303,True,,
42,046A17.JPG,,046A18.JPG,,cosine,mtcnn,Facenet512,0.2204634396463615,True,,
43,046A17.JPG,,046A18.JPG,,cosine,mtcnn,OpenFace,0.06641904661525089,True,,
44,046A17.JPG,,046A18.JPG,,cosine,mtcnn,DeepFace,0.09526818508355706,True,,
45,046A17.JPG,,046A18.JPG,,cosine,mtcnn,DeepID,0.005982698452051127,True,,
46,046A17.JPG,,046A18.JPG,,cosine,mtcnn,ArcFace,0.24357695512642497,True,,
47,046A17.JPG,,046A18.JPG,,cosine,mtcnn,Dlib,0.017070235998072558,True,,
48,046A18.JPG,,046A20.JPG,,cosine,mtcnn,VGG-Face,0.09922834441582817,True,,
49,046A18.JPG,,046A20.JPG,,cosine,mtcnn,Facenet,0.09072548660356494,True,,
50,046A18.JPG,,046A20.JPG,,cosine,mtcnn,Facenet512,0.10500785913618271,True,,
51,046A18.JPG,,046A20.JPG,,cosine,mtcnn,OpenFace,0.12867041160701542,False,,
52,046A18.JPG,,046A20.JPG,,cosine,mtcnn,DeepFace,0.06276296660903047,True,,
53,046A18.JPG,,046A20.JPG,,cosine,mtcnn,DeepID,0.0037397670817667095,True,,
54,046A18.JPG,,046A20.JPG,,cosine,mtcnn,ArcFace,0.2088581305860816,True,,
55,046A18.JPG,,046A20.JPG,,cosine,mtcnn,Dlib,0.013421243152569096,True,,
