,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result,Year 1,Year 2
0,003A18.JPG,,003A20.JPG,,cosine,mtcnn,VGG-Face,0.1730747339968447,True,,
1,003A18.JPG,,003A20.JPG,,cosine,mtcnn,Facenet,0.2542527691605705,True,,
2,003A18.JPG,,003A20.JPG,,cosine,mtcnn,Facenet512,0.29894667901810135,True,,
3,003A18.JPG,,003A20.JPG,,cosine,mtcnn,OpenFace,0.16551199434253616,False,,
4,003A18.JPG,,003A20.JPG,,cosine,mtcnn,DeepFace,0.17911498151681038,True,,
5,003A18.JPG,,003A20.JPG,,cosine,mtcnn,DeepID,0.024428164988507306,False,,
6,003A18.JPG,,003A20.JPG,,cosine,mtcnn,ArcFace,0.3653545551881009,True,,
7,003A18.JPG,,003A20.JPG,,cosine,mtcnn,Dlib,0.04152273936492401,True,,
8,003A20.JPG,,003A23.JPG,,cosine,mtcnn,VGG-Face,0.13819987124666488,True,,
9,003A20.JPG,,003A23.JPG,,cosine,mtcnn,Facenet,0.2893314859811593,True,,
10,003A20.JPG,,003A23.JPG,,cosine,mtcnn,Facenet512,0.26419548092060463,True,,
11,003A20.JPG,,003A23.JPG,,cosine,mtcnn,OpenFace,0.14981308508396718,False,,
12,003A20.JPG,,003A23.JPG,,cosine,mtcnn,DeepFace,0.16798396509298152,True,,
13,003A20.JPG,,003A23.JPG,,cosine,mtcnn,DeepID,0.015467912650911186,False,,
14,003A20.JPG,,003A23.JPG,,cosine,mtcnn,ArcFace,0.25761324266559793,True,,
15,003A20.JPG,,003A23.JPG,,cosine,mtcnn,Dlib,0.03351439273416623,True,,
16,003A23.JPG,,003A25.JPG,,cosine,mtcnn,VGG-Face,0.1791625202102527,True,,
17,003A23.JPG,,003A25.JPG,,cosine,mtcnn,Facenet,0.34947615393789844,True,,
18,003A23.JPG,,003A25.JPG,,cosine,mtcnn,Facenet512,0.3539243921931542,False,,
19,003A23.JPG,,003A25.JPG,,cosine,mtcnn,OpenFace,0.13419379889559813,False,,
20,003A23.JPG,,003A25.JPG,,cosine,mtcnn,DeepFace,0.12002157053651874,True,,
21,003A23.JPG,,003A25.JPG,,cosine,mtcnn,DeepID,0.009796992793651982,True,,
22,003A23.JPG,,003A25.JPG,,cosine,mtcnn,ArcFace,0.33192536933368144,True,,
23,003A23.JPG,,003A25.JPG,,cosine,mtcnn,Dlib,0.037843785377731365,True,,
24,003A25.JPG,,003A51.JPG,,cosine,mtcnn,VGG-Face,0.32751758431169,True,,
25,003A25.JPG,,003A51.JPG,,cosine,mtcnn,Facenet,0.5306816405846477,False,,
26,003A25.JPG,,003A51.JPG,,cosine,mtcnn,Facenet512,0.4075305557008335,False,,
27,003A25.JPG,,003A51.JPG,,cosine,mtcnn,OpenFace,0.41291259543043823,False,,
28,003A25.JPG,,003A51.JPG,,cosine,mtcnn,DeepFace,0.2960920275219754,False,,
29,003A25.JPG,,003A51.JPG,,cosine,mtcnn,DeepID,0.031815820726864175,False,,
30,003A25.JPG,,003A51.JPG,,cosine,mtcnn,ArcFace,0.6126504177096606,True,,
31,003A25.JPG,,003A51.JPG,,cosine,mtcnn,Dlib,0.08196525559797296,False,,
32,003A51.JPG,,003A58.JPG,,cosine,mtcnn,VGG-Face,0.1207283481111765,True,,
33,003A51.JPG,,003A58.JPG,,cosine,mtcnn,Facenet,0.2946340646885718,True,,
34,003A51.JPG,,003A58.JPG,,cosine,mtcnn,Facenet512,0.28577973783820054,True,,
35,003A51.JPG,,003A58.JPG,,cosine,mtcnn,OpenFace,0.32064675331470693,False,,
36,003A51.JPG,,003A58.JPG,,cosine,mtcnn,DeepFace,0.2809795232671517,False,,
37,003A51.JPG,,003A58.JPG,,cosine,mtcnn,DeepID,0.033934549158411764,False,,
38,003A51.JPG,,003A58.JPG,,cosine,mtcnn,ArcFace,0.2909141900872868,True,,
39,003A51.JPG,,003A58.JPG,,cosine,mtcnn,Dlib,0.044322437977568296,True,,
40,003A58.JPG,,003A60.JPG,,cosine,mtcnn,VGG-Face,0.04301599378508081,True,,
41,003A58.JPG,,003A60.JPG,,cosine,mtcnn,Facenet,0.09755403332708568,True,,
42,003A58.JPG,,003A60.JPG,,cosine,mtcnn,Facenet512,0.14428628203716076,True,,
43,003A58.JPG,,003A60.JPG,,cosine,mtcnn,OpenFace,0.2223774197284546,False,,
44,003A58.JPG,,003A60.JPG,,cosine,mtcnn,DeepFace,0.21033251519537055,True,,
45,003A58.JPG,,003A60.JPG,,cosine,mtcnn,DeepID,0.017078365661642447,False,,
46,003A58.JPG,,003A60.JPG,,cosine,mtcnn,ArcFace,0.15504418166535439,True,,
47,003A58.JPG,,003A60.JPG,,cosine,mtcnn,Dlib,0.02173216653025689,True,,
48,003A60.JPG,,003A61.JPG,,cosine,mtcnn,VGG-Face,0.18790563536844895,True,,
49,003A60.JPG,,003A61.JPG,,cosine,mtcnn,Facenet,0.24394977809303342,True,,
50,003A60.JPG,,003A61.JPG,,cosine,mtcnn,Facenet512,0.27232969014728603,True,,
51,003A60.JPG,,003A61.JPG,,cosine,mtcnn,OpenFace,0.18530896140716624,False,,
52,003A60.JPG,,003A61.JPG,,cosine,mtcnn,DeepFace,0.212011334127593,True,,
53,003A60.JPG,,003A61.JPG,,cosine,mtcnn,DeepID,0.021624060353598762,False,,
54,003A60.JPG,,003A61.JPG,,cosine,mtcnn,ArcFace,0.31022801863129157,True,,
55,003A60.JPG,,003A61.JPG,,cosine,mtcnn,Dlib,0.05229751654424464,True,,
