,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/031A00.JPG,00,BD-FGNET/031A02.JPG,02,cosine,mtcnn,VGG-Face,0.39164548651446673,True
1,BD-FGNET/031A00.JPG,00,BD-FGNET/031A02.JPG,02,cosine,mtcnn,Facenet,0.5474544786028855,False
2,BD-FGNET/031A00.JPG,00,BD-FGNET/031A02.JPG,02,cosine,mtcnn,Facenet512,0.2507014839970354,True
3,BD-FGNET/031A00.JPG,00,BD-FGNET/031A02.JPG,02,cosine,mtcnn,OpenFace,0.4399827704533177,False
4,BD-FGNET/031A00.JPG,00,BD-FGNET/031A02.JPG,02,cosine,mtcnn,DeepFace,0.22789896513433106,True
5,BD-FGNET/031A00.JPG,00,BD-FGNET/031A02.JPG,02,cosine,mtcnn,DeepID,0.09897921654031117,False
6,BD-FGNET/031A00.JPG,00,BD-FGNET/031A02.JPG,02,cosine,mtcnn,ArcFace,0.5181076258573669,True
7,BD-FGNET/031A00.JPG,00,BD-FGNET/031A02.JPG,02,cosine,mtcnn,SFace,0.5894745597653868,True
8,BD-FGNET/031A02.JPG,02,BD-FGNET/031A03.JPG,03,cosine,mtcnn,VGG-Face,0.2997247841349079,True
9,BD-FGNET/031A02.JPG,02,BD-FGNET/031A03.JPG,03,cosine,mtcnn,Facenet,0.911121246338441,False
10,BD-FGNET/031A02.JPG,02,BD-FGNET/031A03.JPG,03,cosine,mtcnn,Facenet512,0.21385875220795658,True
11,BD-FGNET/031A02.JPG,02,BD-FGNET/031A03.JPG,03,cosine,mtcnn,OpenFace,0.1948109947255987,False
12,BD-FGNET/031A02.JPG,02,BD-FGNET/031A03.JPG,03,cosine,mtcnn,DeepFace,0.265010455428497,False
13,BD-FGNET/031A02.JPG,02,BD-FGNET/031A03.JPG,03,cosine,mtcnn,DeepID,0.07512724521599934,False
14,BD-FGNET/031A02.JPG,02,BD-FGNET/031A03.JPG,03,cosine,mtcnn,ArcFace,0.401181660565501,True
15,BD-FGNET/031A02.JPG,02,BD-FGNET/031A03.JPG,03,cosine,mtcnn,SFace,0.452035544900397,True
16,BD-FGNET/031A03.JPG,03,BD-FGNET/031A04.JPG,04,cosine,mtcnn,VGG-Face,0.13496107075120145,True
17,BD-FGNET/031A03.JPG,03,BD-FGNET/031A04.JPG,04,cosine,mtcnn,Facenet,0.1521681417701476,True
18,BD-FGNET/031A03.JPG,03,BD-FGNET/031A04.JPG,04,cosine,mtcnn,Facenet512,0.11698822632154104,True
19,BD-FGNET/031A03.JPG,03,BD-FGNET/031A04.JPG,04,cosine,mtcnn,OpenFace,0.3528825326228523,False
20,BD-FGNET/031A03.JPG,03,BD-FGNET/031A04.JPG,04,cosine,mtcnn,DeepFace,0.37556274405446,False
21,BD-FGNET/031A03.JPG,03,BD-FGNET/031A04.JPG,04,cosine,mtcnn,DeepID,0.04756858624731952,False
22,BD-FGNET/031A03.JPG,03,BD-FGNET/031A04.JPG,04,cosine,mtcnn,ArcFace,0.4313793534284017,True
23,BD-FGNET/031A03.JPG,03,BD-FGNET/031A04.JPG,04,cosine,mtcnn,SFace,0.4004323218026521,True
24,BD-FGNET/031A04.JPG,04,BD-FGNET/031A14.JPG,14,cosine,mtcnn,VGG-Face,0.40376600670690677,False
25,BD-FGNET/031A04.JPG,04,BD-FGNET/031A14.JPG,14,cosine,mtcnn,Facenet,0.5409553169130759,False
26,BD-FGNET/031A04.JPG,04,BD-FGNET/031A14.JPG,14,cosine,mtcnn,Facenet512,0.4915755637960343,False
27,BD-FGNET/031A04.JPG,04,BD-FGNET/031A14.JPG,14,cosine,mtcnn,OpenFace,0.38767176787688684,False
28,BD-FGNET/031A04.JPG,04,BD-FGNET/031A14.JPG,14,cosine,mtcnn,DeepFace,0.292174798599817,False
29,BD-FGNET/031A04.JPG,04,BD-FGNET/031A14.JPG,14,cosine,mtcnn,DeepID,0.04555651680655748,False
30,BD-FGNET/031A04.JPG,04,BD-FGNET/031A14.JPG,14,cosine,mtcnn,ArcFace,0.7112182884354263,False
31,BD-FGNET/031A04.JPG,04,BD-FGNET/031A14.JPG,14,cosine,mtcnn,SFace,0.7022067795399967,False
32,BD-FGNET/031A14.JPG,14,BD-FGNET/031A15.JPG,15,cosine,mtcnn,VGG-Face,0.11417501426266707,True
33,BD-FGNET/031A14.JPG,14,BD-FGNET/031A15.JPG,15,cosine,mtcnn,Facenet,0.12886554338080514,True
34,BD-FGNET/031A14.JPG,14,BD-FGNET/031A15.JPG,15,cosine,mtcnn,Facenet512,0.13721615757665684,True
35,BD-FGNET/031A14.JPG,14,BD-FGNET/031A15.JPG,15,cosine,mtcnn,OpenFace,0.25255813315558295,False
36,BD-FGNET/031A14.JPG,14,BD-FGNET/031A15.JPG,15,cosine,mtcnn,DeepFace,0.12361543112061346,True
37,BD-FGNET/031A14.JPG,14,BD-FGNET/031A15.JPG,15,cosine,mtcnn,DeepID,0.005494615100400946,True
38,BD-FGNET/031A14.JPG,14,BD-FGNET/031A15.JPG,15,cosine,mtcnn,ArcFace,0.21947239230834448,True
39,BD-FGNET/031A14.JPG,14,BD-FGNET/031A15.JPG,15,cosine,mtcnn,SFace,0.22742529131625733,True
40,BD-FGNET/031A15.JPG,15,BD-FGNET/031A16.JPG,16,cosine,mtcnn,VGG-Face,0.06407728758486153,True
41,BD-FGNET/031A15.JPG,15,BD-FGNET/031A16.JPG,16,cosine,mtcnn,Facenet,0.08707564094686626,True
42,BD-FGNET/031A15.JPG,15,BD-FGNET/031A16.JPG,16,cosine,mtcnn,Facenet512,0.11190711631244565,True
43,BD-FGNET/031A15.JPG,15,BD-FGNET/031A16.JPG,16,cosine,mtcnn,OpenFace,0.16042626319192632,False
44,BD-FGNET/031A15.JPG,15,BD-FGNET/031A16.JPG,16,cosine,mtcnn,DeepFace,0.1330785540803474,True
