,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result,Year 1,Year 2
0,001A02.JPG,,001A05.JPG,,cosine,mtcnn,VGG-Face,0.29941770441789517,True,,
1,001A02.JPG,,001A05.JPG,,cosine,mtcnn,Facenet,0.3713240609004925,True,,
2,001A02.JPG,,001A05.JPG,,cosine,mtcnn,Facenet512,0.3549207683756763,False,,
3,001A02.JPG,,001A05.JPG,,cosine,mtcnn,OpenFace,0.4184364549409937,False,,
4,001A02.JPG,,001A05.JPG,,cosine,mtcnn,DeepFace,0.3807194744293112,False,,
5,001A02.JPG,,001A05.JPG,,cosine,mtcnn,DeepID,0.020534231601619823,False,,
6,001A02.JPG,,001A05.JPG,,cosine,mtcnn,ArcFace,0.3685989631041301,True,,
7,001A02.JPG,,001A05.JPG,,cosine,mtcnn,Dlib,0.06620187833273339,True,,
8,001A05.JPG,,001A08.JPG,,cosine,mtcnn,VGG-Face,0.20307060250752884,True,,
9,001A05.JPG,,001A08.JPG,,cosine,mtcnn,Facenet,0.13894133431655342,True,,
10,001A05.JPG,,001A08.JPG,,cosine,mtcnn,Facenet512,0.17929485022788172,True,,
11,001A05.JPG,,001A08.JPG,,cosine,mtcnn,OpenFace,0.1770469454117749,False,,
12,001A05.JPG,,001A08.JPG,,cosine,mtcnn,DeepFace,0.14149624484690715,True,,
13,001A05.JPG,,001A08.JPG,,cosine,mtcnn,DeepID,0.017677349600224712,False,,
14,001A05.JPG,,001A08.JPG,,cosine,mtcnn,ArcFace,0.31868380478038216,True,,
15,001A05.JPG,,001A08.JPG,,cosine,mtcnn,Dlib,0.044000556734608565,True,,
16,001A08.JPG,,001A10.JPG,,cosine,mtcnn,VGG-Face,0.15917168646154933,True,,
17,001A08.JPG,,001A10.JPG,,cosine,mtcnn,Facenet,0.10567135503246528,True,,
18,001A08.JPG,,001A10.JPG,,cosine,mtcnn,Facenet512,0.2083190322372196,True,,
19,001A08.JPG,,001A10.JPG,,cosine,mtcnn,OpenFace,0.10329844855893688,False,,
20,001A08.JPG,,001A10.JPG,,cosine,mtcnn,DeepFace,0.11946217193437791,True,,
21,001A08.JPG,,001A10.JPG,,cosine,mtcnn,DeepID,0.014890663436599172,True,,
22,001A08.JPG,,001A10.JPG,,cosine,mtcnn,ArcFace,0.21938668226308378,True,,
23,001A08.JPG,,001A10.JPG,,cosine,mtcnn,Dlib,0.02370953033895773,True,,
24,001A10.JPG,,001A29.JPG,,cosine,mtcnn,VGG-Face,0.2983321874640341,True,,
25,001A10.JPG,,001A29.JPG,,cosine,mtcnn,Facenet,0.5860287653271132,False,,
26,001A10.JPG,,001A29.JPG,,cosine,mtcnn,Facenet512,0.5572315525987906,False,,
27,001A10.JPG,,001A29.JPG,,cosine,mtcnn,OpenFace,0.5385316553479909,False,,
28,001A10.JPG,,001A29.JPG,,cosine,mtcnn,DeepFace,0.21821166389797897,True,,
29,001A10.JPG,,001A29.JPG,,cosine,mtcnn,DeepID,0.03708680386394714,False,,
30,001A10.JPG,,001A29.JPG,,cosine,mtcnn,ArcFace,0.6613140329555994,True,,
31,001A10.JPG,,001A29.JPG,,cosine,mtcnn,Dlib,0.07786114904470132,False,,
32,001A29.JPG,,001A33.JPG,,cosine,mtcnn,VGG-Face,0.15633490244355552,True,,
33,001A29.JPG,,001A33.JPG,,cosine,mtcnn,Facenet,0.28712151637210537,True,,
34,001A29.JPG,,001A33.JPG,,cosine,mtcnn,Facenet512,0.2361261893119705,True,,
35,001A29.JPG,,001A33.JPG,,cosine,mtcnn,OpenFace,0.40963474472017847,False,,
36,001A29.JPG,,001A33.JPG,,cosine,mtcnn,DeepFace,0.2873097464066351,False,,
37,001A29.JPG,,001A33.JPG,,cosine,mtcnn,DeepID,0.021534629085586565,False,,
38,001A29.JPG,,001A33.JPG,,cosine,mtcnn,ArcFace,0.3931738840659196,True,,
39,001A29.JPG,,001A33.JPG,,cosine,mtcnn,Dlib,0.040190077166892824,True,,
40,001A33.JPG,,001A40.JPG,,cosine,mtcnn,VGG-Face,0.11638449408799068,True,,
41,001A33.JPG,,001A40.JPG,,cosine,mtcnn,Facenet,0.2780258994659849,True,,
42,001A33.JPG,,001A40.JPG,,cosine,mtcnn,Facenet512,0.18775610893946826,True,,
43,001A33.JPG,,001A40.JPG,,cosine,mtcnn,OpenFace,0.5191326051071777,False,,
44,001A33.JPG,,001A40.JPG,,cosine,mtcnn,DeepFace,0.1222746918682629,True,,
45,001A33.JPG,,001A40.JPG,,cosine,mtcnn,DeepID,0.012114066235631493,True,,
46,001A33.JPG,,001A40.JPG,,cosine,mtcnn,ArcFace,0.35800795100649696,True,,
47,001A33.JPG,,001A40.JPG,,cosine,mtcnn,Dlib,0.06912580491177955,True,,
48,001A40.JPG,,001A43.JPG,,cosine,mtcnn,VGG-Face,0.12186427519388454,True,,
49,001A40.JPG,,001A43.JPG,,cosine,mtcnn,Facenet,0.2872725837686225,True,,
50,001A40.JPG,,001A43.JPG,,cosine,mtcnn,Facenet512,0.26353502147435426,True,,
51,001A40.JPG,,001A43.JPG,,cosine,mtcnn,OpenFace,0.3984328385032253,False,,
52,001A40.JPG,,001A43.JPG,,cosine,mtcnn,DeepFace,0.12245021642688836,True,,
53,001A40.JPG,,001A43.JPG,,cosine,mtcnn,DeepID,0.02246169000354714,False,,
54,001A40.JPG,,001A43.JPG,,cosine,mtcnn,ArcFace,0.3148772154827256,True,,
55,001A40.JPG,,001A43.JPG,,cosine,mtcnn,Dlib,0.05880594183259502,True,,
