,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,057A05.JPG,5,057A06.JPG,6,cosine,mtcnn,VGG-Face,0.4913938877410919,False
1,057A05.JPG,5,057A06.JPG,6,cosine,mtcnn,Facenet,0.7508822310250709,False
2,057A05.JPG,5,057A06.JPG,6,cosine,mtcnn,Facenet512,0.4574432985323373,False
3,057A05.JPG,5,057A06.JPG,6,cosine,mtcnn,OpenFace,0.460609547958192,False
4,057A05.JPG,5,057A06.JPG,6,cosine,mtcnn,DeepFace,0.4856024551366783,False
5,057A05.JPG,5,057A06.JPG,6,cosine,mtcnn,DeepID,0.043569401230055,False
6,057A05.JPG,5,057A06.JPG,6,cosine,mtcnn,ArcFace,0.625878642513775,True
7,057A05.JPG,5,057A06.JPG,6,cosine,mtcnn,Dlib,0.0496952746462742,True
8,057A06.JPG,6,057A07.JPG,7,cosine,mtcnn,VGG-Face,0.4527312461127256,False
9,057A06.JPG,6,057A07.JPG,7,cosine,mtcnn,Facenet,0.8005152987438114,False
10,057A06.JPG,6,057A07.JPG,7,cosine,mtcnn,Facenet512,0.4480037602765068,False
11,057A06.JPG,6,057A07.JPG,7,cosine,mtcnn,OpenFace,0.4490876570463048,False
12,057A06.JPG,6,057A07.JPG,7,cosine,mtcnn,DeepFace,0.3264426458380249,False
13,057A06.JPG,6,057A07.JPG,7,cosine,mtcnn,DeepID,0.0201870020038307,False
14,057A06.JPG,6,057A07.JPG,7,cosine,mtcnn,ArcFace,0.47777823045202,True
15,057A06.JPG,6,057A07.JPG,7,cosine,mtcnn,Dlib,0.0489547890141716,True
16,057A07.JPG,7,057A12.JPG,12,cosine,mtcnn,VGG-Face,0.4016767480646046,False
17,057A07.JPG,7,057A12.JPG,12,cosine,mtcnn,Facenet,0.5141502803515432,False
18,057A07.JPG,7,057A12.JPG,12,cosine,mtcnn,Facenet512,0.5847193152297182,False
19,057A07.JPG,7,057A12.JPG,12,cosine,mtcnn,OpenFace,0.2393689372810842,False
20,057A07.JPG,7,057A12.JPG,12,cosine,mtcnn,DeepFace,0.3140488145868308,False
21,057A07.JPG,7,057A12.JPG,12,cosine,mtcnn,DeepID,0.1752443927824151,False
22,057A07.JPG,7,057A12.JPG,12,cosine,mtcnn,ArcFace,0.5147061541047799,True
23,057A07.JPG,7,057A12.JPG,12,cosine,mtcnn,Dlib,0.0472987676127926,True
24,057A12.JPG,12,057A17.JPG,17,cosine,mtcnn,VGG-Face,0.4296868449247522,False
25,057A12.JPG,12,057A17.JPG,17,cosine,mtcnn,Facenet,0.7658620401537398,False
26,057A12.JPG,12,057A17.JPG,17,cosine,mtcnn,Facenet512,0.917608956387696,False
27,057A12.JPG,12,057A17.JPG,17,cosine,mtcnn,OpenFace,0.1878499824525307,False
28,057A12.JPG,12,057A17.JPG,17,cosine,mtcnn,DeepFace,0.3938550709256617,False
29,057A12.JPG,12,057A17.JPG,17,cosine,mtcnn,DeepID,0.2081260548239578,False
30,057A12.JPG,12,057A17.JPG,17,cosine,mtcnn,ArcFace,0.6851178507774169,False
31,057A12.JPG,12,057A17.JPG,17,cosine,mtcnn,Dlib,0.0801167646140691,False
32,057A17.JPG,17,057A18.JPG,18,cosine,mtcnn,VGG-Face,0.141915641662639,True
33,057A17.JPG,17,057A18.JPG,18,cosine,mtcnn,Facenet,0.8219887898695212,False
34,057A17.JPG,17,057A18.JPG,18,cosine,mtcnn,Facenet512,0.2103363266560617,True
35,057A17.JPG,17,057A18.JPG,18,cosine,mtcnn,OpenFace,0.8364352093515806,False
36,057A17.JPG,17,057A18.JPG,18,cosine,mtcnn,DeepFace,0.2938633609486474,False
37,057A17.JPG,17,057A18.JPG,18,cosine,mtcnn,DeepID,0.0434196517733025,False
38,057A17.JPG,17,057A18.JPG,18,cosine,mtcnn,ArcFace,0.4297159600470195,True
39,057A17.JPG,17,057A18.JPG,18,cosine,mtcnn,Dlib,0.0602319819896458,True
40,057A18.JPG,18,057A23.JPG,23,cosine,mtcnn,VGG-Face,0.3298937228362751,True
41,057A18.JPG,18,057A23.JPG,23,cosine,mtcnn,Facenet,0.2855439739083769,True
42,057A18.JPG,18,057A23.JPG,23,cosine,mtcnn,Facenet512,0.2773893328067431,True
43,057A18.JPG,18,057A23.JPG,23,cosine,mtcnn,OpenFace,0.8719199669724089,False
44,057A18.JPG,18,057A23.JPG,23,cosine,mtcnn,DeepFace,0.3683441924743472,False
45,057A18.JPG,18,057A23.JPG,23,cosine,mtcnn,DeepID,0.0520342829881909,False
46,057A18.JPG,18,057A23.JPG,23,cosine,mtcnn,ArcFace,0.3508398699948528,True
47,057A18.JPG,18,057A23.JPG,23,cosine,mtcnn,Dlib,0.0675828810227961,True
48,057A23.JPG,23,057A25.JPG,25,cosine,mtcnn,VGG-Face,0.2182584626036119,True
49,057A23.JPG,23,057A25.JPG,25,cosine,mtcnn,Facenet,0.1486476560039848,True
50,057A23.JPG,23,057A25.JPG,25,cosine,mtcnn,Facenet512,0.238816245201344,True
51,057A23.JPG,23,057A25.JPG,25,cosine,mtcnn,OpenFace,0.1760312682711744,False
52,057A23.JPG,23,057A25.JPG,25,cosine,mtcnn,DeepFace,0.1727908972720843,True
53,057A23.JPG,23,057A25.JPG,25,cosine,mtcnn,DeepID,0.0108049408377036,True
54,057A23.JPG,23,057A25.JPG,25,cosine,mtcnn,ArcFace,0.2192230379481202,True
55,057A23.JPG,23,057A25.JPG,25,cosine,mtcnn,Dlib,0.0397526819844832,True
56,057A05.JPG,5,057A06.JPG,6,cosine,mtcnn,SFace,0.7010558449018272,False
57,057A06.JPG,6,057A07.JPG,7,cosine,mtcnn,SFace,0.6317761909936652,False
58,057A07.JPG,7,057A12.JPG,12,cosine,mtcnn,SFace,0.2913116208247034,True
59,057A12.JPG,12,057A17.JPG,17,cosine,mtcnn,SFace,0.6873281023778413,False
60,057A17.JPG,17,057A18.JPG,18,cosine,mtcnn,SFace,0.6469303903231072,False
61,057A18.JPG,18,057A23.JPG,23,cosine,mtcnn,SFace,0.6024328240458999,False
62,057A23.JPG,23,057A25.JPG,25,cosine,mtcnn,SFace,0.3654720995997063,True
