,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,075A00.JPG,0,075A01.JPG,1,cosine,mtcnn,VGG-Face,0.2344105997623353,True
1,075A00.JPG,0,075A01.JPG,1,cosine,mtcnn,Facenet,0.3523920941372123,True
2,075A00.JPG,0,075A01.JPG,1,cosine,mtcnn,Facenet512,0.3434780924223169,False
3,075A00.JPG,0,075A01.JPG,1,cosine,mtcnn,OpenFace,0.3801886322086865,False
4,075A00.JPG,0,075A01.JPG,1,cosine,mtcnn,DeepFace,0.1701489867423804,True
5,075A00.JPG,0,075A01.JPG,1,cosine,mtcnn,DeepID,0.0117970566036185,True
6,075A00.JPG,0,075A01.JPG,1,cosine,mtcnn,ArcFace,0.5664938190187715,True
7,075A00.JPG,0,075A01.JPG,1,cosine,mtcnn,Dlib,0.0417578826900396,True
8,075A01.JPG,1,075A02.JPG,2,cosine,mtcnn,VGG-Face,0.1807002785927917,True
9,075A01.JPG,1,075A02.JPG,2,cosine,mtcnn,Facenet,0.2636016748373232,True
10,075A01.JPG,1,075A02.JPG,2,cosine,mtcnn,Facenet512,0.266369921553852,True
11,075A01.JPG,1,075A02.JPG,2,cosine,mtcnn,OpenFace,0.1318108538399302,False
12,075A01.JPG,1,075A02.JPG,2,cosine,mtcnn,DeepFace,0.1672093887033061,True
13,075A01.JPG,1,075A02.JPG,2,cosine,mtcnn,DeepID,0.0162678312705846,False
14,075A01.JPG,1,075A02.JPG,2,cosine,mtcnn,ArcFace,0.2852177489526355,True
15,075A01.JPG,1,075A02.JPG,2,cosine,mtcnn,Dlib,0.03904369937436,True
16,075A02.JPG,2,075A03.JPG,3,cosine,mtcnn,VGG-Face,0.268612665071169,True
17,075A02.JPG,2,075A03.JPG,3,cosine,mtcnn,Facenet,0.2798612147461295,True
18,075A02.JPG,2,075A03.JPG,3,cosine,mtcnn,Facenet512,0.3903453399666188,False
19,075A02.JPG,2,075A03.JPG,3,cosine,mtcnn,OpenFace,0.5770094859362451,False
20,075A02.JPG,2,075A03.JPG,3,cosine,mtcnn,DeepFace,0.5698654061434205,False
21,075A02.JPG,2,075A03.JPG,3,cosine,mtcnn,DeepID,0.0689077842141434,False
22,075A02.JPG,2,075A03.JPG,3,cosine,mtcnn,ArcFace,0.5165619389837658,True
23,075A02.JPG,2,075A03.JPG,3,cosine,mtcnn,Dlib,0.0351439490709972,True
24,075A03.JPG,3,075A07.JPG,7,cosine,mtcnn,VGG-Face,0.2658843771481585,True
25,075A03.JPG,3,075A07.JPG,7,cosine,mtcnn,Facenet,0.2192301174898971,True
26,075A03.JPG,3,075A07.JPG,7,cosine,mtcnn,Facenet512,0.402975257505906,False
27,075A03.JPG,3,075A07.JPG,7,cosine,mtcnn,OpenFace,0.6862804606226318,False
28,075A03.JPG,3,075A07.JPG,7,cosine,mtcnn,DeepFace,0.4499160199149764,False
29,075A03.JPG,3,075A07.JPG,7,cosine,mtcnn,DeepID,0.0831557313063842,False
30,075A03.JPG,3,075A07.JPG,7,cosine,mtcnn,ArcFace,0.4791720039744076,True
31,075A03.JPG,3,075A07.JPG,7,cosine,mtcnn,Dlib,0.0314635671155267,True
32,075A07.JPG,7,075A08.JPG,8,cosine,mtcnn,VGG-Face,0.2009309445209474,True
33,075A07.JPG,7,075A08.JPG,8,cosine,mtcnn,Facenet,0.2351189631600901,True
34,075A07.JPG,7,075A08.JPG,8,cosine,mtcnn,Facenet512,0.2828692765188573,True
35,075A07.JPG,7,075A08.JPG,8,cosine,mtcnn,OpenFace,0.8070864782305706,False
36,075A07.JPG,7,075A08.JPG,8,cosine,mtcnn,DeepFace,0.3327852461182953,False
