,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,063A00.JPG,0,063A02.JPG,2,cosine,mtcnn,VGG-Face,0.3367075761291981,True
1,063A00.JPG,0,063A02.JPG,2,cosine,mtcnn,Facenet,0.4507005766723815,False
2,063A00.JPG,0,063A02.JPG,2,cosine,mtcnn,Facenet512,0.4980590312940343,False
3,063A00.JPG,0,063A02.JPG,2,cosine,mtcnn,OpenFace,0.6067635514139638,False
4,063A00.JPG,0,063A02.JPG,2,cosine,mtcnn,DeepFace,0.5782677819359474,False
5,063A00.JPG,0,063A02.JPG,2,cosine,mtcnn,DeepID,0.0660867504968774,False
6,063A00.JPG,0,063A02.JPG,2,cosine,mtcnn,ArcFace,0.7699926935912863,False
7,063A00.JPG,0,063A02.JPG,2,cosine,mtcnn,Dlib,0.0647571334029596,True
8,063A02.JPG,2,063A04.JPG,4,cosine,mtcnn,VGG-Face,0.3577730622980206,True
9,063A02.JPG,2,063A04.JPG,4,cosine,mtcnn,Facenet,0.612217911507632,False
10,063A02.JPG,2,063A04.JPG,4,cosine,mtcnn,Facenet512,0.5254250753385707,False
11,063A02.JPG,2,063A04.JPG,4,cosine,mtcnn,OpenFace,0.4409894591063176,False
12,063A02.JPG,2,063A04.JPG,4,cosine,mtcnn,DeepFace,0.468551357660829,False
13,063A02.JPG,2,063A04.JPG,4,cosine,mtcnn,DeepID,0.0832364077229437,False
14,063A02.JPG,2,063A04.JPG,4,cosine,mtcnn,ArcFace,0.5982432352007562,True
15,063A02.JPG,2,063A04.JPG,4,cosine,mtcnn,Dlib,0.0570660380010987,True
16,063A04.JPG,4,063A08.JPG,8,cosine,mtcnn,VGG-Face,0.343970815472532,True
17,063A04.JPG,4,063A08.JPG,8,cosine,mtcnn,Facenet,0.329582925321204,True
18,063A04.JPG,4,063A08.JPG,8,cosine,mtcnn,Facenet512,0.7243345338291969,False
19,063A04.JPG,4,063A08.JPG,8,cosine,mtcnn,OpenFace,0.3495123628265448,False
20,063A04.JPG,4,063A08.JPG,8,cosine,mtcnn,DeepFace,0.3449106304364659,False
21,063A04.JPG,4,063A08.JPG,8,cosine,mtcnn,DeepID,0.0959334689322382,False
22,063A04.JPG,4,063A08.JPG,8,cosine,mtcnn,ArcFace,0.6660863125124794,True
23,063A04.JPG,4,063A08.JPG,8,cosine,mtcnn,Dlib,0.0903530441215479,False
24,063A08.JPG,8,063A20.JPG,20,cosine,mtcnn,VGG-Face,0.4900056042946972,False
25,063A08.JPG,8,063A20.JPG,20,cosine,mtcnn,Facenet,0.7307128598898491,False
26,063A08.JPG,8,063A20.JPG,20,cosine,mtcnn,Facenet512,0.5326536351119346,False
27,063A08.JPG,8,063A20.JPG,20,cosine,mtcnn,OpenFace,0.2218187789071304,False
28,063A08.JPG,8,063A20.JPG,20,cosine,mtcnn,DeepFace,0.2844770150427829,False
29,063A08.JPG,8,063A20.JPG,20,cosine,mtcnn,DeepID,0.1026506239841783,False
30,063A08.JPG,8,063A20.JPG,20,cosine,mtcnn,ArcFace,0.7698675770447353,False
31,063A08.JPG,8,063A20.JPG,20,cosine,mtcnn,Dlib,0.0777880102709313,False
32,063A20.JPG,20,063A22.JPG,22,cosine,mtcnn,VGG-Face,0.4362011915400019,False
33,063A20.JPG,20,063A22.JPG,22,cosine,mtcnn,Facenet,0.4309221715013114,False
34,063A20.JPG,20,063A22.JPG,22,cosine,mtcnn,Facenet512,0.3354710744841587,False
35,063A20.JPG,20,063A22.JPG,22,cosine,mtcnn,OpenFace,0.2633160075193748,False
36,063A20.JPG,20,063A22.JPG,22,cosine,mtcnn,DeepFace,0.2598014492588267,False
37,063A20.JPG,20,063A22.JPG,22,cosine,mtcnn,DeepID,0.1775445143284129,False
38,063A20.JPG,20,063A22.JPG,22,cosine,mtcnn,ArcFace,0.532826124667048,True
39,063A20.JPG,20,063A22.JPG,22,cosine,mtcnn,Dlib,0.0537280521422608,True
40,063A22.JPG,22,063A25.JPG,25,cosine,mtcnn,VGG-Face,0.4437381673902117,False
41,063A22.JPG,22,063A25.JPG,25,cosine,mtcnn,Facenet,0.7594271576964807,False
42,063A22.JPG,22,063A25.JPG,25,cosine,mtcnn,Facenet512,0.3710488960722355,False
43,063A22.JPG,22,063A25.JPG,25,cosine,mtcnn,OpenFace,0.259573054548493,False
44,063A22.JPG,22,063A25.JPG,25,cosine,mtcnn,DeepFace,0.3021215892846798,False
45,063A22.JPG,22,063A25.JPG,25,cosine,mtcnn,DeepID,0.1452440874537989,False
46,063A22.JPG,22,063A25.JPG,25,cosine,mtcnn,ArcFace,0.5979736377305472,True
47,063A22.JPG,22,063A25.JPG,25,cosine,mtcnn,Dlib,0.0452456293855172,True
48,063A25.JPG,25,063A33.JPG,33,cosine,mtcnn,VGG-Face,0.3354552676751087,True
49,063A25.JPG,25,063A33.JPG,33,cosine,mtcnn,Facenet,0.6258545188179794,False
50,063A25.JPG,25,063A33.JPG,33,cosine,mtcnn,Facenet512,0.3860914798664178,False
