,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,052A02.JPG,2,052A04.JPG,4,cosine,mtcnn,VGG-Face,0.3756765812754566,True
1,052A02.JPG,2,052A04.JPG,4,cosine,mtcnn,Facenet,0.2931872102970009,True
2,052A02.JPG,2,052A04.JPG,4,cosine,mtcnn,Facenet512,0.3216866881800748,False
3,052A02.JPG,2,052A04.JPG,4,cosine,mtcnn,OpenFace,0.4185057298986581,False
4,052A02.JPG,2,052A04.JPG,4,cosine,mtcnn,DeepFace,0.3018077072944963,False
5,052A02.JPG,2,052A04.JPG,4,cosine,mtcnn,DeepID,0.0106633334742981,True
6,052A02.JPG,2,052A04.JPG,4,cosine,mtcnn,ArcFace,0.4069172931636059,True
7,052A02.JPG,2,052A04.JPG,4,cosine,mtcnn,Dlib,0.0887200017101402,False
8,052A04.JPG,4,052A07.JPG,7,cosine,mtcnn,VGG-Face,0.1941106252010139,True
9,052A04.JPG,4,052A07.JPG,7,cosine,mtcnn,Facenet,0.1720654831171889,True
10,052A04.JPG,4,052A07.JPG,7,cosine,mtcnn,Facenet512,0.1815874096516663,True
11,052A04.JPG,4,052A07.JPG,7,cosine,mtcnn,OpenFace,0.0972160756670891,True
12,052A04.JPG,4,052A07.JPG,7,cosine,mtcnn,DeepFace,0.1702982062439884,True
13,052A04.JPG,4,052A07.JPG,7,cosine,mtcnn,DeepID,0.0129260174626355,True
14,052A04.JPG,4,052A07.JPG,7,cosine,mtcnn,ArcFace,0.2906704262010156,True
15,052A04.JPG,4,052A07.JPG,7,cosine,mtcnn,Dlib,0.0426319347096618,True
16,052A07.JPG,7,052A10.JPG,10,cosine,mtcnn,VGG-Face,0.2242712059405562,True
17,052A07.JPG,7,052A10.JPG,10,cosine,mtcnn,Facenet,0.2345457385936942,True
18,052A07.JPG,7,052A10.JPG,10,cosine,mtcnn,Facenet512,0.291530526104288,True
19,052A07.JPG,7,052A10.JPG,10,cosine,mtcnn,OpenFace,0.5148369807626367,False
20,052A07.JPG,7,052A10.JPG,10,cosine,mtcnn,DeepFace,0.1401566232643547,True
21,052A07.JPG,7,052A10.JPG,10,cosine,mtcnn,DeepID,0.0183221020381209,False
22,052A07.JPG,7,052A10.JPG,10,cosine,mtcnn,ArcFace,0.3848621951407073,True
23,052A07.JPG,7,052A10.JPG,10,cosine,mtcnn,Dlib,0.0305675776856517,True
24,052A10.JPG,10,052A17.JPG,17,cosine,mtcnn,VGG-Face,0.4357096949833449,False
25,052A10.JPG,10,052A17.JPG,17,cosine,mtcnn,Facenet,0.6535007509315003,False
26,052A10.JPG,10,052A17.JPG,17,cosine,mtcnn,Facenet512,0.5333476025237607,False
27,052A10.JPG,10,052A17.JPG,17,cosine,mtcnn,OpenFace,0.4205167969474765,False
28,052A10.JPG,10,052A17.JPG,17,cosine,mtcnn,DeepFace,0.2367014830895869,False
29,052A10.JPG,10,052A17.JPG,17,cosine,mtcnn,DeepID,0.0493894648962374,False
30,052A10.JPG,10,052A17.JPG,17,cosine,mtcnn,ArcFace,0.7519215897913336,False
31,052A10.JPG,10,052A17.JPG,17,cosine,mtcnn,Dlib,0.0831986531098357,False
32,052A17.JPG,17,052A18.JPG,18,cosine,mtcnn,VGG-Face,0.2940621649731009,True
33,052A17.JPG,17,052A18.JPG,18,cosine,mtcnn,Facenet,0.3432357827340986,True
34,052A17.JPG,17,052A18.JPG,18,cosine,mtcnn,Facenet512,0.2706293709309612,True
35,052A17.JPG,17,052A18.JPG,18,cosine,mtcnn,OpenFace,0.1852543051425058,False
36,052A17.JPG,17,052A18.JPG,18,cosine,mtcnn,DeepFace,0.2654184795205853,False
37,052A17.JPG,17,052A18.JPG,18,cosine,mtcnn,DeepID,0.0431272171727307,False
