,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,049A04.JPG,4,049A05.JPG,5,cosine,mtcnn,VGG-Face,0.2236252315466974,True
1,049A04.JPG,4,049A05.JPG,5,cosine,mtcnn,Facenet,0.2819248664962638,True
2,049A04.JPG,4,049A05.JPG,5,cosine,mtcnn,Facenet512,0.2063316625155572,True
3,049A04.JPG,4,049A05.JPG,5,cosine,mtcnn,OpenFace,0.3371995611036466,False
4,049A04.JPG,4,049A05.JPG,5,cosine,mtcnn,DeepFace,0.3510487471164957,False
5,049A04.JPG,4,049A05.JPG,5,cosine,mtcnn,DeepID,0.025410204145726,False
6,049A04.JPG,4,049A05.JPG,5,cosine,mtcnn,ArcFace,0.3125516549494799,True
7,049A04.JPG,4,049A05.JPG,5,cosine,mtcnn,Dlib,0.0508341677278916,True
8,049A05.JPG,5,049A06.JPG,6,cosine,mtcnn,VGG-Face,0.2992235922428079,True
9,049A05.JPG,5,049A06.JPG,6,cosine,mtcnn,Facenet,0.298417522127087,True
10,049A05.JPG,5,049A06.JPG,6,cosine,mtcnn,Facenet512,0.4791518361873581,False
11,049A05.JPG,5,049A06.JPG,6,cosine,mtcnn,OpenFace,0.409062819464823,False
12,049A05.JPG,5,049A06.JPG,6,cosine,mtcnn,DeepFace,0.3865402256157505,False
13,049A05.JPG,5,049A06.JPG,6,cosine,mtcnn,DeepID,0.0619995102713868,False
14,049A05.JPG,5,049A06.JPG,6,cosine,mtcnn,ArcFace,0.4178680952295007,True
15,049A05.JPG,5,049A06.JPG,6,cosine,mtcnn,Dlib,0.0283443207408882,True
16,049A06.JPG,6,049A07.JPG,7,cosine,mtcnn,VGG-Face,0.3665976071026093,True
17,049A06.JPG,6,049A07.JPG,7,cosine,mtcnn,Facenet,0.2805826712539326,True
18,049A06.JPG,6,049A07.JPG,7,cosine,mtcnn,Facenet512,0.5948026083299868,False
19,049A06.JPG,6,049A07.JPG,7,cosine,mtcnn,OpenFace,0.465556374520783,False
20,049A06.JPG,6,049A07.JPG,7,cosine,mtcnn,DeepFace,0.3841975423260289,False
21,049A06.JPG,6,049A07.JPG,7,cosine,mtcnn,DeepID,0.0254856978327628,False
22,049A06.JPG,6,049A07.JPG,7,cosine,mtcnn,ArcFace,0.543065892309953,True
23,049A06.JPG,6,049A07.JPG,7,cosine,mtcnn,Dlib,0.0577661327761329,True
24,049A07.JPG,7,049A12.JPG,12,cosine,mtcnn,VGG-Face,0.3797223789621264,True
25,049A07.JPG,7,049A12.JPG,12,cosine,mtcnn,Facenet,0.6978570461053515,False
26,049A07.JPG,7,049A12.JPG,12,cosine,mtcnn,Facenet512,0.5965223759390299,False
27,049A07.JPG,7,049A12.JPG,12,cosine,mtcnn,OpenFace,0.3567549923981595,False
28,049A07.JPG,7,049A12.JPG,12,cosine,mtcnn,DeepFace,0.4227236669840645,False
29,049A07.JPG,7,049A12.JPG,12,cosine,mtcnn,DeepID,0.080094060208689,False
30,049A07.JPG,7,049A12.JPG,12,cosine,mtcnn,ArcFace,0.7787579710720962,False
31,049A07.JPG,7,049A12.JPG,12,cosine,mtcnn,Dlib,0.0719210558335416,False
32,049A12.JPG,12,049A15.JPG,15,cosine,mtcnn,VGG-Face,0.2418739522565413,True
33,049A12.JPG,12,049A15.JPG,15,cosine,mtcnn,Facenet,0.5405879225875909,False
