,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result,Year 1,Year 2
0,059A02.JPG,,059A03.JPG,,cosine,mtcnn,VGG-Face,0.4030855763757871,False,,
1,059A02.JPG,,059A03.JPG,,cosine,mtcnn,Facenet,1.0200258106967044,False,,
2,059A02.JPG,,059A03.JPG,,cosine,mtcnn,Facenet512,0.5266695704852006,False,,
3,059A02.JPG,,059A03.JPG,,cosine,mtcnn,OpenFace,0.20740249315400416,False,,
4,059A02.JPG,,059A03.JPG,,cosine,mtcnn,DeepFace,0.29392727341145486,False,,
5,059A02.JPG,,059A03.JPG,,cosine,mtcnn,DeepID,0.07591881032340908,False,,
6,059A02.JPG,,059A03.JPG,,cosine,mtcnn,ArcFace,0.5448788675472297,True,,
7,059A02.JPG,,059A03.JPG,,cosine,mtcnn,Dlib,0.046115719199736005,True,,
8,059A03.JPG,,059A04.JPG,,cosine,mtcnn,VGG-Face,0.1305886621372191,True,,
9,059A03.JPG,,059A04.JPG,,cosine,mtcnn,Facenet,0.14983053756449638,True,,
10,059A03.JPG,,059A04.JPG,,cosine,mtcnn,Facenet512,0.12687977755056767,True,,
11,059A03.JPG,,059A04.JPG,,cosine,mtcnn,OpenFace,0.06661491882089943,True,,
12,059A03.JPG,,059A04.JPG,,cosine,mtcnn,DeepFace,0.19154776926556527,True,,
13,059A03.JPG,,059A04.JPG,,cosine,mtcnn,DeepID,0.02430255865288622,False,,
14,059A03.JPG,,059A04.JPG,,cosine,mtcnn,ArcFace,0.26765820472710156,True,,
15,059A03.JPG,,059A04.JPG,,cosine,mtcnn,Dlib,0.020493121810716164,True,,
16,059A04.JPG,,059A06.JPG,,cosine,mtcnn,VGG-Face,0.4008302024353445,False,,
17,059A04.JPG,,059A06.JPG,,cosine,mtcnn,Facenet,0.316853096320433,True,,
18,059A04.JPG,,059A06.JPG,,cosine,mtcnn,Facenet512,0.35286543492189126,False,,
19,059A04.JPG,,059A06.JPG,,cosine,mtcnn,OpenFace,0.1718864138748989,False,,
20,059A04.JPG,,059A06.JPG,,cosine,mtcnn,DeepFace,0.2957475192228187,False,,
21,059A04.JPG,,059A06.JPG,,cosine,mtcnn,DeepID,0.07995701216067919,False,,
22,059A04.JPG,,059A06.JPG,,cosine,mtcnn,ArcFace,0.4784180478018939,True,,
23,059A04.JPG,,059A06.JPG,,cosine,mtcnn,Dlib,0.040556667731024953,True,,
24,059A06.JPG,,059A07.JPG,,cosine,mtcnn,VGG-Face,0.22065908610981189,True,,
25,059A06.JPG,,059A07.JPG,,cosine,mtcnn,Facenet,0.2808624277524192,True,,
26,059A06.JPG,,059A07.JPG,,cosine,mtcnn,Facenet512,0.2129668508996322,True,,
27,059A06.JPG,,059A07.JPG,,cosine,mtcnn,OpenFace,0.2304716276903529,False,,
28,059A06.JPG,,059A07.JPG,,cosine,mtcnn,DeepFace,0.24984160724443882,False,,
29,059A06.JPG,,059A07.JPG,,cosine,mtcnn,DeepID,0.0758316918816162,False,,
30,059A06.JPG,,059A07.JPG,,cosine,mtcnn,ArcFace,0.36285680722879643,True,,
31,059A06.JPG,,059A07.JPG,,cosine,mtcnn,Dlib,0.03261197921474723,True,,
32,059A07.JPG,,059A12.JPG,,cosine,mtcnn,VGG-Face,0.3438202641071194,True,,
33,059A07.JPG,,059A12.JPG,,cosine,mtcnn,Facenet,0.47448354108298685,False,,
34,059A07.JPG,,059A12.JPG,,cosine,mtcnn,Facenet512,0.33332721207576343,False,,
35,059A07.JPG,,059A12.JPG,,cosine,mtcnn,OpenFace,0.11608253058115892,False,,
36,059A07.JPG,,059A12.JPG,,cosine,mtcnn,DeepFace,0.16123716381588848,True,,
37,059A07.JPG,,059A12.JPG,,cosine,mtcnn,DeepID,0.10381683327158675,False,,
38,059A07.JPG,,059A12.JPG,,cosine,mtcnn,ArcFace,0.47511461402623045,True,,
39,059A07.JPG,,059A12.JPG,,cosine,mtcnn,Dlib,0.04995408534205481,True,,
40,059A12.JPG,,059A14.JPG,,cosine,mtcnn,VGG-Face,0.36677448166873816,True,,
41,059A12.JPG,,059A14.JPG,,cosine,mtcnn,Facenet,0.47805926189297043,False,,
42,059A12.JPG,,059A14.JPG,,cosine,mtcnn,Facenet512,0.3977608738049042,False,,
43,059A12.JPG,,059A14.JPG,,cosine,mtcnn,OpenFace,0.13467856576548776,False,,
44,059A12.JPG,,059A14.JPG,,cosine,mtcnn,DeepFace,0.2019751764961326,True,,
45,059A12.JPG,,059A14.JPG,,cosine,mtcnn,DeepID,0.09496805898918403,False,,
46,059A12.JPG,,059A14.JPG,,cosine,mtcnn,ArcFace,0.6319962603322283,True,,
47,059A12.JPG,,059A14.JPG,,cosine,mtcnn,Dlib,0.05896356118252766,True,,
48,059A14.JPG,,059A16.JPG,,cosine,mtcnn,VGG-Face,0.5141168502463677,False,,
49,059A14.JPG,,059A16.JPG,,cosine,mtcnn,Facenet,0.6372005049645948,False,,
50,059A14.JPG,,059A16.JPG,,cosine,mtcnn,Facenet512,0.6321280019915011,False,,
51,059A14.JPG,,059A16.JPG,,cosine,mtcnn,OpenFace,0.1892412926296937,False,,
52,059A14.JPG,,059A16.JPG,,cosine,mtcnn,DeepFace,0.23502384814108324,False,,
53,059A14.JPG,,059A16.JPG,,cosine,mtcnn,DeepID,0.11413323175568424,False,,
54,059A14.JPG,,059A16.JPG,,cosine,mtcnn,ArcFace,0.6863697876376416,False,,
55,059A14.JPG,,059A16.JPG,,cosine,mtcnn,Dlib,0.06275601486247095,True,,
