,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,030A00.JPG,0,030A04.JPG,4,cosine,mtcnn,VGG-Face,0.110546841996408,True
1,030A00.JPG,0,030A04.JPG,4,cosine,mtcnn,Facenet,0.2990375416500586,True
2,030A00.JPG,0,030A04.JPG,4,cosine,mtcnn,Facenet512,0.1697703192702153,True
3,030A00.JPG,0,030A04.JPG,4,cosine,mtcnn,OpenFace,0.1264050720078376,False
4,030A00.JPG,0,030A04.JPG,4,cosine,mtcnn,DeepFace,0.1857881841308815,True
5,030A00.JPG,0,030A04.JPG,4,cosine,mtcnn,DeepID,0.0071156071981263,True
6,030A00.JPG,0,030A04.JPG,4,cosine,mtcnn,ArcFace,0.2755210772083141,True
7,030A00.JPG,0,030A04.JPG,4,cosine,mtcnn,Dlib,0.0357912516903839,True
8,030A04.JPG,4,030A05.JPG,5,cosine,mtcnn,VGG-Face,0.1043037452459099,True
9,030A04.JPG,4,030A05.JPG,5,cosine,mtcnn,Facenet,0.0937359678590524,True
10,030A04.JPG,4,030A05.JPG,5,cosine,mtcnn,Facenet512,0.1049235898707352,True
11,030A04.JPG,4,030A05.JPG,5,cosine,mtcnn,OpenFace,0.1244268643360885,False
12,030A04.JPG,4,030A05.JPG,5,cosine,mtcnn,DeepFace,0.1480531055614843,True
13,030A04.JPG,4,030A05.JPG,5,cosine,mtcnn,DeepID,0.0163250636070839,False
14,030A04.JPG,4,030A05.JPG,5,cosine,mtcnn,ArcFace,0.2073230797021726,True
15,030A04.JPG,4,030A05.JPG,5,cosine,mtcnn,Dlib,0.0369774307376732,True
16,030A05.JPG,5,030A07.JPG,7,cosine,mtcnn,VGG-Face,0.102240646225841,True
17,030A05.JPG,5,030A07.JPG,7,cosine,mtcnn,Facenet,0.0979974392665541,True
18,030A05.JPG,5,030A07.JPG,7,cosine,mtcnn,Facenet512,0.134586414131671,True
19,030A05.JPG,5,030A07.JPG,7,cosine,mtcnn,OpenFace,0.0995605667083624,True
20,030A05.JPG,5,030A07.JPG,7,cosine,mtcnn,DeepFace,0.1430779291846691,True
21,030A05.JPG,5,030A07.JPG,7,cosine,mtcnn,DeepID,0.0126726090274885,True
22,030A05.JPG,5,030A07.JPG,7,cosine,mtcnn,ArcFace,0.2894443014206627,True
23,030A05.JPG,5,030A07.JPG,7,cosine,mtcnn,Dlib,0.027004630017357,True
24,030A07.JPG,7,030A18.JPG,18,cosine,mtcnn,VGG-Face,0.2419949154676596,True
25,030A07.JPG,7,030A18.JPG,18,cosine,mtcnn,Facenet,0.4037681652376829,False
26,030A07.JPG,7,030A18.JPG,18,cosine,mtcnn,Facenet512,0.3320960990921281,False
27,030A07.JPG,7,030A18.JPG,18,cosine,mtcnn,OpenFace,0.176131319814967,False
28,030A07.JPG,7,030A18.JPG,18,cosine,mtcnn,DeepFace,0.3480398638197854,False
29,030A07.JPG,7,030A18.JPG,18,cosine,mtcnn,DeepID,0.0113991120689147,True
30,030A07.JPG,7,030A18.JPG,18,cosine,mtcnn,ArcFace,0.5674528903021963,True
31,030A07.JPG,7,030A18.JPG,18,cosine,mtcnn,Dlib,0.0615426993516572,True
32,030A18.JPG,18,030A20.JPG,20,cosine,mtcnn,VGG-Face,0.174293111722377,True
33,030A18.JPG,18,030A20.JPG,20,cosine,mtcnn,Facenet,0.3396664082727229,True
34,030A18.JPG,18,030A20.JPG,20,cosine,mtcnn,Facenet512,0.2135424915370704,True
35,030A18.JPG,18,030A20.JPG,20,cosine,mtcnn,OpenFace,0.2843118872794216,False
36,030A18.JPG,18,030A20.JPG,20,cosine,mtcnn,DeepFace,0.3444931452242792,False
37,030A18.JPG,18,030A20.JPG,20,cosine,mtcnn,DeepID,0.0204228805387335,False
38,030A18.JPG,18,030A20.JPG,20,cosine,mtcnn,ArcFace,0.4104217840963728,True
39,030A18.JPG,18,030A20.JPG,20,cosine,mtcnn,Dlib,0.0641790263953282,True
40,030A20.JPG,20,030A23.JPG,23,cosine,mtcnn,VGG-Face,0.2139556150782263,True
41,030A20.JPG,20,030A23.JPG,23,cosine,mtcnn,Facenet,0.3569818915584213,True
42,030A20.JPG,20,030A23.JPG,23,cosine,mtcnn,Facenet512,0.2959417541933222,True
43,030A20.JPG,20,030A23.JPG,23,cosine,mtcnn,OpenFace,0.2883346881738706,False
44,030A20.JPG,20,030A23.JPG,23,cosine,mtcnn,DeepFace,0.2357131154683025,False
45,030A20.JPG,20,030A23.JPG,23,cosine,mtcnn,DeepID,0.0241409531714595,False
46,030A20.JPG,20,030A23.JPG,23,cosine,mtcnn,ArcFace,0.5555492404928571,True
47,030A20.JPG,20,030A23.JPG,23,cosine,mtcnn,Dlib,0.08625589550034,False
48,030A23.JPG,23,030A26.JPG,26,cosine,mtcnn,VGG-Face,0.1777741838070843,True
49,030A23.JPG,23,030A26.JPG,26,cosine,mtcnn,Facenet,0.2679649374623224,True
50,030A23.JPG,23,030A26.JPG,26,cosine,mtcnn,Facenet512,0.3100653196933398,False
51,030A23.JPG,23,030A26.JPG,26,cosine,mtcnn,OpenFace,0.1566375681388599,False
52,030A23.JPG,23,030A26.JPG,26,cosine,mtcnn,DeepFace,0.2153849883633026,True
53,030A23.JPG,23,030A26.JPG,26,cosine,mtcnn,DeepID,0.0179188229762048,False
54,030A23.JPG,23,030A26.JPG,26,cosine,mtcnn,ArcFace,0.3806014810114494,True
55,030A23.JPG,23,030A26.JPG,26,cosine,mtcnn,Dlib,0.0485465215302557,True
56,030A00.JPG,0,030A04.JPG,4,cosine,mtcnn,SFace,0.3780991273728594,True
57,030A04.JPG,4,030A05.JPG,5,cosine,mtcnn,SFace,0.3949956746836291,True
58,030A05.JPG,5,030A07.JPG,7,cosine,mtcnn,SFace,0.2482188224374171,True
59,030A07.JPG,7,030A18.JPG,18,cosine,mtcnn,SFace,0.829399115189611,False
60,030A18.JPG,18,030A20.JPG,20,cosine,mtcnn,SFace,0.8694181884401777,False
61,030A20.JPG,20,030A23.JPG,23,cosine,mtcnn,SFace,0.7821498632573787,False
62,030A23.JPG,23,030A26.JPG,26,cosine,mtcnn,SFace,0.4612267042566367,True
