,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/073A00.JPG,00,BD-FGNET/073A01.JPG,01,cosine,mtcnn,VGG-Face,0.24200930743323312,True
1,BD-FGNET/073A00.JPG,00,BD-FGNET/073A01.JPG,01,cosine,mtcnn,Facenet,0.43275641625826566,False
2,BD-FGNET/073A00.JPG,00,BD-FGNET/073A01.JPG,01,cosine,mtcnn,Facenet512,0.470067243931089,False
3,BD-FGNET/073A00.JPG,00,BD-FGNET/073A01.JPG,01,cosine,mtcnn,OpenFace,0.1961125591832128,False
4,BD-FGNET/073A00.JPG,00,BD-FGNET/073A01.JPG,01,cosine,mtcnn,DeepFace,0.2773337495106676,False
5,BD-FGNET/073A00.JPG,00,BD-FGNET/073A01.JPG,01,cosine,mtcnn,DeepID,0.02554311183994651,False
6,BD-FGNET/073A00.JPG,00,BD-FGNET/073A01.JPG,01,cosine,mtcnn,ArcFace,0.3360402947625959,True
7,BD-FGNET/073A00.JPG,00,BD-FGNET/073A01.JPG,01,cosine,mtcnn,SFace,0.45211459270548515,True
8,BD-FGNET/073A01.JPG,01,BD-FGNET/073A02.JPG,02,cosine,mtcnn,VGG-Face,0.29663027785774776,True
9,BD-FGNET/073A01.JPG,01,BD-FGNET/073A02.JPG,02,cosine,mtcnn,Facenet,0.43168963157954043,False
10,BD-FGNET/073A01.JPG,01,BD-FGNET/073A02.JPG,02,cosine,mtcnn,Facenet512,0.3856227376809692,False
11,BD-FGNET/073A01.JPG,01,BD-FGNET/073A02.JPG,02,cosine,mtcnn,OpenFace,0.1715572226125146,False
12,BD-FGNET/073A01.JPG,01,BD-FGNET/073A02.JPG,02,cosine,mtcnn,DeepFace,0.2941272582702319,False
13,BD-FGNET/073A01.JPG,01,BD-FGNET/073A02.JPG,02,cosine,mtcnn,DeepID,0.032650763574556985,False
14,BD-FGNET/073A01.JPG,01,BD-FGNET/073A02.JPG,02,cosine,mtcnn,ArcFace,0.2670155010270324,True
15,BD-FGNET/073A01.JPG,01,BD-FGNET/073A02.JPG,02,cosine,mtcnn,SFace,0.6172128944129232,False
16,BD-FGNET/073A02.JPG,02,BD-FGNET/073A03.JPG,03,cosine,mtcnn,VGG-Face,0.34638432581024814,True
17,BD-FGNET/073A02.JPG,02,BD-FGNET/073A03.JPG,03,cosine,mtcnn,Facenet,0.3698260708853186,True
18,BD-FGNET/073A02.JPG,02,BD-FGNET/073A03.JPG,03,cosine,mtcnn,Facenet512,0.33209805299698536,False
19,BD-FGNET/073A02.JPG,02,BD-FGNET/073A03.JPG,03,cosine,mtcnn,OpenFace,0.16608144449714346,False
20,BD-FGNET/073A02.JPG,02,BD-FGNET/073A03.JPG,03,cosine,mtcnn,DeepFace,0.339202139279124,False
21,BD-FGNET/073A02.JPG,02,BD-FGNET/073A03.JPG,03,cosine,mtcnn,DeepID,0.03802367858836708,False
22,BD-FGNET/073A02.JPG,02,BD-FGNET/073A03.JPG,03,cosine,mtcnn,ArcFace,0.3785531216052366,True
23,BD-FGNET/073A02.JPG,02,BD-FGNET/073A03.JPG,03,cosine,mtcnn,SFace,0.646518845254556,False
24,BD-FGNET/073A03.JPG,03,BD-FGNET/073A13.JPG,13,cosine,mtcnn,VGG-Face,0.5284258146668451,False
25,BD-FGNET/073A03.JPG,03,BD-FGNET/073A13.JPG,13,cosine,mtcnn,Facenet,0.554954827179114,False
26,BD-FGNET/073A03.JPG,03,BD-FGNET/073A13.JPG,13,cosine,mtcnn,Facenet512,0.7139501923219637,False
27,BD-FGNET/073A03.JPG,03,BD-FGNET/073A13.JPG,13,cosine,mtcnn,OpenFace,0.4168499012037179,False
28,BD-FGNET/073A03.JPG,03,BD-FGNET/073A13.JPG,13,cosine,mtcnn,DeepFace,0.3422714246787094,False
29,BD-FGNET/073A03.JPG,03,BD-FGNET/073A13.JPG,13,cosine,mtcnn,DeepID,0.05273905550808389,False
30,BD-FGNET/073A03.JPG,03,BD-FGNET/073A13.JPG,13,cosine,mtcnn,ArcFace,0.7594115359925059,False
31,BD-FGNET/073A03.JPG,03,BD-FGNET/073A13.JPG,13,cosine,mtcnn,SFace,0.7354678755514278,False
