,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,067A04.JPG,4,067A14.JPG,14,cosine,mtcnn,VGG-Face,0.4376751570564386,False
1,067A04.JPG,4,067A14.JPG,14,cosine,mtcnn,Facenet,0.7609548052368874,False
2,067A04.JPG,4,067A14.JPG,14,cosine,mtcnn,Facenet512,0.4216973378120479,False
3,067A04.JPG,4,067A14.JPG,14,cosine,mtcnn,OpenFace,0.6673340282634557,False
4,067A04.JPG,4,067A14.JPG,14,cosine,mtcnn,DeepFace,0.5948592165679575,False
5,067A04.JPG,4,067A14.JPG,14,cosine,mtcnn,DeepID,0.0650116887731565,False
6,067A04.JPG,4,067A14.JPG,14,cosine,mtcnn,ArcFace,0.7615345927597079,False
7,067A04.JPG,4,067A14.JPG,14,cosine,mtcnn,Dlib,0.0897067432386579,False
8,067A14.JPG,14,067A17.JPG,17,cosine,mtcnn,VGG-Face,0.2515715678681838,True
9,067A14.JPG,14,067A17.JPG,17,cosine,mtcnn,Facenet,0.5825986875809566,False
10,067A14.JPG,14,067A17.JPG,17,cosine,mtcnn,Facenet512,0.3906539639595464,False
11,067A14.JPG,14,067A17.JPG,17,cosine,mtcnn,OpenFace,0.2559323068509528,False
12,067A14.JPG,14,067A17.JPG,17,cosine,mtcnn,DeepFace,0.3474796402801176,False
13,067A14.JPG,14,067A17.JPG,17,cosine,mtcnn,DeepID,0.0693182152862083,False
14,067A14.JPG,14,067A17.JPG,17,cosine,mtcnn,ArcFace,0.483380057245665,True
15,067A14.JPG,14,067A17.JPG,17,cosine,mtcnn,Dlib,0.0686873862425315,True
16,067A17.JPG,17,067A21.JPG,21,cosine,mtcnn,VGG-Face,0.1629266241822538,True
17,067A17.JPG,17,067A21.JPG,21,cosine,mtcnn,Facenet,0.3353333051402356,True
18,067A17.JPG,17,067A21.JPG,21,cosine,mtcnn,Facenet512,0.2408808049859644,True
19,067A17.JPG,17,067A21.JPG,21,cosine,mtcnn,OpenFace,0.5181314564296331,False
20,067A17.JPG,17,067A21.JPG,21,cosine,mtcnn,DeepFace,0.5403193912198101,False
21,067A17.JPG,17,067A21.JPG,21,cosine,mtcnn,DeepID,0.041136571560815,False
22,067A17.JPG,17,067A21.JPG,21,cosine,mtcnn,ArcFace,0.5401189682884752,True
23,067A17.JPG,17,067A21.JPG,21,cosine,mtcnn,Dlib,0.0751025760350291,False
24,067A21.JPG,21,067A28.JPG,28,cosine,mtcnn,VGG-Face,0.1730239351960757,True
25,067A21.JPG,21,067A28.JPG,28,cosine,mtcnn,Facenet,0.4852682860873173,False
26,067A21.JPG,21,067A28.JPG,28,cosine,mtcnn,Facenet512,0.4172518686879422,False
27,067A21.JPG,21,067A28.JPG,28,cosine,mtcnn,OpenFace,0.6654949807777475,False
28,067A21.JPG,21,067A28.JPG,28,cosine,mtcnn,DeepFace,0.580603630327521,False
29,067A21.JPG,21,067A28.JPG,28,cosine,mtcnn,DeepID,0.0594907214241735,False
30,067A21.JPG,21,067A28.JPG,28,cosine,mtcnn,ArcFace,0.5807129468349628,True
31,067A21.JPG,21,067A28.JPG,28,cosine,mtcnn,Dlib,0.0670762057383496,True
32,067A28.JPG,28,067A30.JPG,30,cosine,mtcnn,VGG-Face,0.1859489950266889,True
33,067A28.JPG,28,067A30.JPG,30,cosine,mtcnn,Facenet,0.3668337537241306,True
34,067A28.JPG,28,067A30.JPG,30,cosine,mtcnn,Facenet512,0.2183551031335954,True
35,067A28.JPG,28,067A30.JPG,30,cosine,mtcnn,OpenFace,0.5617577765556511,False
36,067A28.JPG,28,067A30.JPG,30,cosine,mtcnn,DeepFace,0.3579148345342804,False
37,067A28.JPG,28,067A30.JPG,30,cosine,mtcnn,DeepID,0.0744224209294869,False
38,067A28.JPG,28,067A30.JPG,30,cosine,mtcnn,ArcFace,0.3891072592080496,True
39,067A28.JPG,28,067A30.JPG,30,cosine,mtcnn,Dlib,0.0683069865397496,True
40,067A30.JPG,30,067A33.JPG,33,cosine,mtcnn,VGG-Face,0.0895017943830692,True
41,067A30.JPG,30,067A33.JPG,33,cosine,mtcnn,Facenet,0.1550616429859105,True
42,067A30.JPG,30,067A33.JPG,33,cosine,mtcnn,Facenet512,0.0868452986612244,True
43,067A30.JPG,30,067A33.JPG,33,cosine,mtcnn,OpenFace,0.2035030414336047,False
44,067A30.JPG,30,067A33.JPG,33,cosine,mtcnn,DeepFace,0.119101039887884,True
45,067A30.JPG,30,067A33.JPG,33,cosine,mtcnn,DeepID,0.0129431110555577,True
46,067A30.JPG,30,067A33.JPG,33,cosine,mtcnn,ArcFace,0.1588154391056636,True
47,067A30.JPG,30,067A33.JPG,33,cosine,mtcnn,Dlib,0.0159894387928751,True
48,067A33.JPG,33,067A39.JPG,39,cosine,mtcnn,VGG-Face,0.1993813203244508,True
49,067A33.JPG,33,067A39.JPG,39,cosine,mtcnn,Facenet,0.2770694870136756,True
50,067A33.JPG,33,067A39.JPG,39,cosine,mtcnn,Facenet512,0.2118651484816774,True
51,067A33.JPG,33,067A39.JPG,39,cosine,mtcnn,OpenFace,0.4847954267519148,False
52,067A33.JPG,33,067A39.JPG,39,cosine,mtcnn,DeepFace,0.298141593786694,False
