,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,008A03.JPG,3,008A06.JPG,6,cosine,mtcnn,VGG-Face,0.3289661197575398,True
1,008A03.JPG,3,008A06.JPG,6,cosine,mtcnn,Facenet,0.3657659285070682,True
2,008A03.JPG,3,008A06.JPG,6,cosine,mtcnn,Facenet512,0.4216438366389202,False
3,008A03.JPG,3,008A06.JPG,6,cosine,mtcnn,OpenFace,0.1908165600197036,False
4,008A03.JPG,3,008A06.JPG,6,cosine,mtcnn,DeepFace,0.1214356854082923,True
5,008A03.JPG,3,008A06.JPG,6,cosine,mtcnn,DeepID,0.0064877306546018,True
6,008A03.JPG,3,008A06.JPG,6,cosine,mtcnn,ArcFace,0.2821076380903199,True
7,008A03.JPG,3,008A06.JPG,6,cosine,mtcnn,Dlib,0.045609467616555,True
8,008A06.JPG,6,008A08.JPG,8,cosine,mtcnn,VGG-Face,0.2905102394023903,True
9,008A06.JPG,6,008A08.JPG,8,cosine,mtcnn,Facenet,0.3198300269530701,True
10,008A06.JPG,6,008A08.JPG,8,cosine,mtcnn,Facenet512,0.2453400700763529,True
11,008A06.JPG,6,008A08.JPG,8,cosine,mtcnn,OpenFace,0.1483639202512429,False
12,008A06.JPG,6,008A08.JPG,8,cosine,mtcnn,DeepFace,0.1261874324767882,True
13,008A06.JPG,6,008A08.JPG,8,cosine,mtcnn,DeepID,0.0079571076987022,True
14,008A06.JPG,6,008A08.JPG,8,cosine,mtcnn,ArcFace,0.289832767495305,True
15,008A06.JPG,6,008A08.JPG,8,cosine,mtcnn,Dlib,0.0516072182721597,True
16,008A08.JPG,8,008A12.JPG,12,cosine,mtcnn,VGG-Face,0.2308406345970542,True
17,008A08.JPG,8,008A12.JPG,12,cosine,mtcnn,Facenet,0.2295315910180908,True
18,008A08.JPG,8,008A12.JPG,12,cosine,mtcnn,Facenet512,0.1687556711275909,True
19,008A08.JPG,8,008A12.JPG,12,cosine,mtcnn,OpenFace,0.2186932054575017,False
20,008A08.JPG,8,008A12.JPG,12,cosine,mtcnn,DeepFace,0.127693395265888,True
21,008A08.JPG,8,008A12.JPG,12,cosine,mtcnn,DeepID,0.0076104738169752,True
22,008A08.JPG,8,008A12.JPG,12,cosine,mtcnn,ArcFace,0.2284356068340634,True
23,008A08.JPG,8,008A12.JPG,12,cosine,mtcnn,Dlib,0.0629946765354203,True
24,008A12.JPG,12,008A31.JPG,31,cosine,mtcnn,VGG-Face,0.2979451431121982,True
25,008A12.JPG,12,008A31.JPG,31,cosine,mtcnn,Facenet,0.5680562589374638,False
26,008A12.JPG,12,008A31.JPG,31,cosine,mtcnn,Facenet512,0.2692737758625549,True
27,008A12.JPG,12,008A31.JPG,31,cosine,mtcnn,OpenFace,0.1391361294344942,False
28,008A12.JPG,12,008A31.JPG,31,cosine,mtcnn,DeepFace,0.2420684864963768,False
29,008A12.JPG,12,008A31.JPG,31,cosine,mtcnn,DeepID,0.0173683688695357,False
30,008A12.JPG,12,008A31.JPG,31,cosine,mtcnn,ArcFace,0.5224838206558859,True
31,008A12.JPG,12,008A31.JPG,31,cosine,mtcnn,Dlib,0.0534882935842573,True
32,008A31.JPG,31,008A33.JPG,33,cosine,mtcnn,VGG-Face,0.1878259897282914,True
33,008A31.JPG,31,008A33.JPG,33,cosine,mtcnn,Facenet,0.1574678737005893,True
34,008A31.JPG,31,008A33.JPG,33,cosine,mtcnn,Facenet512,0.0980868682735798,True
35,008A31.JPG,31,008A33.JPG,33,cosine,mtcnn,OpenFace,0.0582600423250113,True
36,008A31.JPG,31,008A33.JPG,33,cosine,mtcnn,DeepFace,0.2312539367735876,False
37,008A31.JPG,31,008A33.JPG,33,cosine,mtcnn,DeepID,0.0154853282440683,False
38,008A31.JPG,31,008A33.JPG,33,cosine,mtcnn,ArcFace,0.2740558067485323,True
39,008A31.JPG,31,008A33.JPG,33,cosine,mtcnn,Dlib,0.0388582080286213,True
40,008A33.JPG,33,008A35.JPG,35,cosine,mtcnn,VGG-Face,0.1558940470641668,True
41,008A33.JPG,33,008A35.JPG,35,cosine,mtcnn,Facenet,0.1491368936617927,True
42,008A33.JPG,33,008A35.JPG,35,cosine,mtcnn,Facenet512,0.111400090325804,True
43,008A33.JPG,33,008A35.JPG,35,cosine,mtcnn,OpenFace,0.0810660416755413,True
44,008A33.JPG,33,008A35.JPG,35,cosine,mtcnn,DeepFace,0.2083169019893275,True
45,008A33.JPG,33,008A35.JPG,35,cosine,mtcnn,DeepID,0.0400251148312513,False
46,008A33.JPG,33,008A35.JPG,35,cosine,mtcnn,ArcFace,0.2596486508825,True
47,008A33.JPG,33,008A35.JPG,35,cosine,mtcnn,Dlib,0.0289962651848304,True
48,008A35.JPG,35,008A41.JPG,41,cosine,mtcnn,VGG-Face,0.1817543414866247,True
49,008A35.JPG,35,008A41.JPG,41,cosine,mtcnn,Facenet,0.2142491991694368,True
50,008A35.JPG,35,008A41.JPG,41,cosine,mtcnn,Facenet512,0.2144922733427757,True
51,008A35.JPG,35,008A41.JPG,41,cosine,mtcnn,OpenFace,0.101431877395906,False
52,008A35.JPG,35,008A41.JPG,41,cosine,mtcnn,DeepFace,0.1439482930701189,True
53,008A35.JPG,35,008A41.JPG,41,cosine,mtcnn,DeepID,0.0427218865713533,False
54,008A35.JPG,35,008A41.JPG,41,cosine,mtcnn,ArcFace,0.3374714970307766,True
55,008A35.JPG,35,008A41.JPG,41,cosine,mtcnn,Dlib,0.0344547390831915,True
56,008A03.JPG,3,008A06.JPG,6,cosine,mtcnn,SFace,0.4444391839448524,True
57,008A06.JPG,6,008A08.JPG,8,cosine,mtcnn,SFace,0.4202771472814802,True
58,008A08.JPG,8,008A12.JPG,12,cosine,mtcnn,SFace,0.5486621770198625,True
59,008A12.JPG,12,008A31.JPG,31,cosine,mtcnn,SFace,0.3892445475378462,True
60,008A31.JPG,31,008A33.JPG,33,cosine,mtcnn,SFace,0.3535819729297876,True
61,008A33.JPG,33,008A35.JPG,35,cosine,mtcnn,SFace,0.2865690797997781,True
62,008A35.JPG,35,008A41.JPG,41,cosine,mtcnn,SFace,0.4165722007273795,True
