,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result,Year 1,Year 2
0,010A01.JPG,,010A04.JPG,,cosine,mtcnn,VGG-Face,0.42125140897157665,False,,
1,010A01.JPG,,010A04.JPG,,cosine,mtcnn,Facenet,0.7898393208835864,False,,
2,010A01.JPG,,010A04.JPG,,cosine,mtcnn,Facenet512,0.5131540167392508,False,,
3,010A01.JPG,,010A04.JPG,,cosine,mtcnn,OpenFace,0.2899231070672963,False,,
4,010A01.JPG,,010A04.JPG,,cosine,mtcnn,DeepFace,0.16740584424392668,True,,
5,010A01.JPG,,010A04.JPG,,cosine,mtcnn,DeepID,0.007828212201181906,True,,
6,010A01.JPG,,010A04.JPG,,cosine,mtcnn,ArcFace,0.47490111327151163,True,,
7,010A01.JPG,,010A04.JPG,,cosine,mtcnn,Dlib,0.06502954956682105,True,,
8,010A04.JPG,,010A05.JPG,,cosine,mtcnn,VGG-Face,0.12095093112496813,True,,
9,010A04.JPG,,010A05.JPG,,cosine,mtcnn,Facenet,0.19171017755777753,True,,
10,010A04.JPG,,010A05.JPG,,cosine,mtcnn,Facenet512,0.18120237258946104,True,,
11,010A04.JPG,,010A05.JPG,,cosine,mtcnn,OpenFace,0.17737807614839074,False,,
12,010A04.JPG,,010A05.JPG,,cosine,mtcnn,DeepFace,0.17557902435159223,True,,
13,010A04.JPG,,010A05.JPG,,cosine,mtcnn,DeepID,0.02290673108292285,False,,
14,010A04.JPG,,010A05.JPG,,cosine,mtcnn,ArcFace,0.19543830698688824,True,,
15,010A04.JPG,,010A05.JPG,,cosine,mtcnn,Dlib,0.027963704940431988,True,,
16,010A05.JPG,,010A06.JPG,,cosine,mtcnn,VGG-Face,0.12762951974548153,True,,
17,010A05.JPG,,010A06.JPG,,cosine,mtcnn,Facenet,0.2573661553979977,True,,
18,010A05.JPG,,010A06.JPG,,cosine,mtcnn,Facenet512,0.21718163919921896,True,,
19,010A05.JPG,,010A06.JPG,,cosine,mtcnn,OpenFace,0.23208596542265103,False,,
20,010A05.JPG,,010A06.JPG,,cosine,mtcnn,DeepFace,0.4153788017997214,False,,
21,010A05.JPG,,010A06.JPG,,cosine,mtcnn,DeepID,0.06852403012398944,False,,
22,010A05.JPG,,010A06.JPG,,cosine,mtcnn,ArcFace,0.3322524883995732,True,,
23,010A05.JPG,,010A06.JPG,,cosine,mtcnn,Dlib,0.03118747775535846,True,,
24,010A06.JPG,,010A12.JPG,,cosine,mtcnn,VGG-Face,0.38417828054219005,True,,
25,010A06.JPG,,010A12.JPG,,cosine,mtcnn,Facenet,0.5048898429993653,False,,
26,010A06.JPG,,010A12.JPG,,cosine,mtcnn,Facenet512,0.3909607634412834,False,,
27,010A06.JPG,,010A12.JPG,,cosine,mtcnn,OpenFace,0.3098438359595286,False,,
28,010A06.JPG,,010A12.JPG,,cosine,mtcnn,DeepFace,0.35701145481147734,False,,
29,010A06.JPG,,010A12.JPG,,cosine,mtcnn,DeepID,0.07090737184093754,False,,
30,010A06.JPG,,010A12.JPG,,cosine,mtcnn,ArcFace,0.4022743198265586,True,,
31,010A06.JPG,,010A12.JPG,,cosine,mtcnn,Dlib,0.04243860791854537,True,,
32,010A12.JPG,,010A15.JPG,,cosine,mtcnn,VGG-Face,0.15135504622551954,True,,
33,010A12.JPG,,010A15.JPG,,cosine,mtcnn,Facenet,0.29993515949296323,True,,
34,010A12.JPG,,010A15.JPG,,cosine,mtcnn,Facenet512,0.2655805369633035,True,,
35,010A12.JPG,,010A15.JPG,,cosine,mtcnn,OpenFace,0.22017211576702556,False,,
36,010A12.JPG,,010A15.JPG,,cosine,mtcnn,DeepFace,0.17217897750985567,True,,
37,010A12.JPG,,010A15.JPG,,cosine,mtcnn,DeepID,0.019238857572096868,False,,
38,010A12.JPG,,010A15.JPG,,cosine,mtcnn,ArcFace,0.30041738027902753,True,,
39,010A12.JPG,,010A15.JPG,,cosine,mtcnn,Dlib,0.03296293498327052,True,,
40,010A15.JPG,,010A16.JPG,,cosine,mtcnn,VGG-Face,0.11608222935649104,True,,
41,010A15.JPG,,010A16.JPG,,cosine,mtcnn,Facenet,0.16195691140072566,True,,
42,010A15.JPG,,010A16.JPG,,cosine,mtcnn,Facenet512,0.18470558123658787,True,,
43,010A15.JPG,,010A16.JPG,,cosine,mtcnn,OpenFace,0.07781855641376867,True,,
44,010A15.JPG,,010A16.JPG,,cosine,mtcnn,DeepFace,0.2028101053442729,True,,
45,010A15.JPG,,010A16.JPG,,cosine,mtcnn,DeepID,0.026748776338961333,False,,
46,010A15.JPG,,010A16.JPG,,cosine,mtcnn,ArcFace,0.2463868922654876,True,,
47,010A15.JPG,,010A16.JPG,,cosine,mtcnn,Dlib,0.029765644115250955,True,,
48,010A16.JPG,,010A18.JPG,,cosine,mtcnn,VGG-Face,0.30773235783840924,True,,
49,010A16.JPG,,010A18.JPG,,cosine,mtcnn,Facenet,0.3119361768751817,True,,
50,010A16.JPG,,010A18.JPG,,cosine,mtcnn,Facenet512,0.355830575108947,False,,
51,010A16.JPG,,010A18.JPG,,cosine,mtcnn,OpenFace,0.08833171910006898,True,,
52,010A16.JPG,,010A18.JPG,,cosine,mtcnn,DeepFace,0.17466675477449145,True,,
53,010A16.JPG,,010A18.JPG,,cosine,mtcnn,DeepID,0.022106399882873884,False,,
54,010A16.JPG,,010A18.JPG,,cosine,mtcnn,ArcFace,0.33829692799553335,True,,
55,010A16.JPG,,010A18.JPG,,cosine,mtcnn,Dlib,0.03211198750691724,True,,
