,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result,Year 1,Year 2
0,024A00.JPG,,024A05.JPG,,cosine,mtcnn,VGG-Face,0.41172737134908777,False,,
1,024A00.JPG,,024A05.JPG,,cosine,mtcnn,Facenet,0.09915847512548537,True,,
2,024A00.JPG,,024A05.JPG,,cosine,mtcnn,Facenet512,0.5954178503428699,False,,
3,024A00.JPG,,024A05.JPG,,cosine,mtcnn,OpenFace,0.22048585170097457,False,,
4,024A00.JPG,,024A05.JPG,,cosine,mtcnn,DeepFace,0.2646717688988679,False,,
5,024A00.JPG,,024A05.JPG,,cosine,mtcnn,DeepID,0.1503718349772165,False,,
6,024A00.JPG,,024A05.JPG,,cosine,mtcnn,ArcFace,0.575323888076323,True,,
7,024A00.JPG,,024A05.JPG,,cosine,mtcnn,Dlib,0.07152868398350165,False,,
8,024A05.JPG,,024A07.JPG,,cosine,mtcnn,VGG-Face,0.48727219372718433,False,,
9,024A05.JPG,,024A07.JPG,,cosine,mtcnn,Facenet,0.9069232580385992,False,,
10,024A05.JPG,,024A07.JPG,,cosine,mtcnn,Facenet512,0.6023660251571888,False,,
11,024A05.JPG,,024A07.JPG,,cosine,mtcnn,OpenFace,0.592351357480455,False,,
12,024A05.JPG,,024A07.JPG,,cosine,mtcnn,DeepFace,0.2742425510291283,False,,
13,024A05.JPG,,024A07.JPG,,cosine,mtcnn,DeepID,0.12419173117385396,False,,
14,024A05.JPG,,024A07.JPG,,cosine,mtcnn,ArcFace,0.8585091187845777,False,,
15,024A05.JPG,,024A07.JPG,,cosine,mtcnn,Dlib,0.060892103360249084,True,,
16,024A07.JPG,,024A10.JPG,,cosine,mtcnn,VGG-Face,0.22898852683661064,True,,
17,024A07.JPG,,024A10.JPG,,cosine,mtcnn,Facenet,0.3759458378034298,True,,
18,024A07.JPG,,024A10.JPG,,cosine,mtcnn,Facenet512,0.3210051374234586,False,,
19,024A07.JPG,,024A10.JPG,,cosine,mtcnn,OpenFace,0.5231597112184074,False,,
20,024A07.JPG,,024A10.JPG,,cosine,mtcnn,DeepFace,0.16817588870060196,True,,
21,024A07.JPG,,024A10.JPG,,cosine,mtcnn,DeepID,0.037368112647968244,False,,
22,024A07.JPG,,024A10.JPG,,cosine,mtcnn,ArcFace,0.3387760022528792,True,,
23,024A07.JPG,,024A10.JPG,,cosine,mtcnn,Dlib,0.043533885783477944,True,,
24,024A10.JPG,,024A23.JPG,,cosine,mtcnn,VGG-Face,0.2966141479279355,True,,
25,024A10.JPG,,024A23.JPG,,cosine,mtcnn,Facenet,0.6687403230622899,False,,
26,024A10.JPG,,024A23.JPG,,cosine,mtcnn,Facenet512,0.6027884648613309,False,,
27,024A10.JPG,,024A23.JPG,,cosine,mtcnn,OpenFace,0.3563367740494098,False,,
28,024A10.JPG,,024A23.JPG,,cosine,mtcnn,DeepFace,0.20904817855971414,True,,
29,024A10.JPG,,024A23.JPG,,cosine,mtcnn,DeepID,0.03426913430040324,False,,
30,024A10.JPG,,024A23.JPG,,cosine,mtcnn,ArcFace,0.5997954733532114,True,,
31,024A10.JPG,,024A23.JPG,,cosine,mtcnn,Dlib,0.08422360334796541,False,,
32,024A23.JPG,,024A25.JPG,,cosine,mtcnn,VGG-Face,0.10670202579583621,True,,
33,024A23.JPG,,024A25.JPG,,cosine,mtcnn,Facenet,0.09813359381691467,True,,
34,024A23.JPG,,024A25.JPG,,cosine,mtcnn,Facenet512,0.14047649944637253,True,,
35,024A23.JPG,,024A25.JPG,,cosine,mtcnn,OpenFace,0.7167440420275643,False,,
36,024A23.JPG,,024A25.JPG,,cosine,mtcnn,DeepFace,0.19797362995362677,True,,
37,024A23.JPG,,024A25.JPG,,cosine,mtcnn,DeepID,0.01220039101347925,True,,
38,024A23.JPG,,024A25.JPG,,cosine,mtcnn,ArcFace,0.1882997862850222,True,,
39,024A23.JPG,,024A25.JPG,,cosine,mtcnn,Dlib,0.024257342262282156,True,,
40,024A25.JPG,,024A28.JPG,,cosine,mtcnn,VGG-Face,0.20539406783552394,True,,
41,024A25.JPG,,024A28.JPG,,cosine,mtcnn,Facenet,0.33253910917945895,True,,
42,024A25.JPG,,024A28.JPG,,cosine,mtcnn,Facenet512,0.19884093540404413,True,,
43,024A25.JPG,,024A28.JPG,,cosine,mtcnn,OpenFace,0.8753820494791891,False,,
44,024A25.JPG,,024A28.JPG,,cosine,mtcnn,DeepFace,0.20503362998847685,True,,
45,024A25.JPG,,024A28.JPG,,cosine,mtcnn,DeepID,0.03146458637226868,False,,
46,024A25.JPG,,024A28.JPG,,cosine,mtcnn,ArcFace,0.26219992135834813,True,,
47,024A25.JPG,,024A28.JPG,,cosine,mtcnn,Dlib,0.057991835353378374,True,,
48,024A28.JPG,,024A30.JPG,,cosine,mtcnn,VGG-Face,0.14398674532436595,True,,
49,024A28.JPG,,024A30.JPG,,cosine,mtcnn,Facenet,0.14231175514798622,True,,
50,024A28.JPG,,024A30.JPG,,cosine,mtcnn,Facenet512,0.14151328813652542,True,,
51,024A28.JPG,,024A30.JPG,,cosine,mtcnn,OpenFace,0.47691804270769533,False,,
52,024A28.JPG,,024A30.JPG,,cosine,mtcnn,DeepFace,0.17819793917953208,True,,
53,024A28.JPG,,024A30.JPG,,cosine,mtcnn,DeepID,0.017808583975117642,False,,
54,024A28.JPG,,024A30.JPG,,cosine,mtcnn,ArcFace,0.19748042660173482,True,,
55,024A28.JPG,,024A30.JPG,,cosine,mtcnn,Dlib,0.034494041605153236,True,,
