,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result,Year 1,Year 2
0,071A00.JPG,,071A10.JPG,,cosine,mtcnn,VGG-Face,0.27923030759881484,True,,
1,071A00.JPG,,071A10.JPG,,cosine,mtcnn,Facenet,0.6096157741095861,False,,
2,071A00.JPG,,071A10.JPG,,cosine,mtcnn,Facenet512,0.3124533985972199,False,,
3,071A00.JPG,,071A10.JPG,,cosine,mtcnn,OpenFace,0.3865982761907365,False,,
4,071A00.JPG,,071A10.JPG,,cosine,mtcnn,DeepFace,0.3187328786873147,False,,
5,071A00.JPG,,071A10.JPG,,cosine,mtcnn,DeepID,0.18288351629592348,False,,
6,071A00.JPG,,071A10.JPG,,cosine,mtcnn,ArcFace,0.6152860320480905,True,,
7,071A00.JPG,,071A10.JPG,,cosine,mtcnn,Dlib,0.08384609204453719,False,,
8,071A10.JPG,,071A18.JPG,,cosine,mtcnn,VGG-Face,0.3791279872661131,True,,
9,071A10.JPG,,071A18.JPG,,cosine,mtcnn,Facenet,0.6720141938300315,False,,
10,071A10.JPG,,071A18.JPG,,cosine,mtcnn,Facenet512,0.6963366552923207,False,,
11,071A10.JPG,,071A18.JPG,,cosine,mtcnn,OpenFace,0.47452187989360406,False,,
12,071A10.JPG,,071A18.JPG,,cosine,mtcnn,DeepFace,0.35583870118109906,False,,
13,071A10.JPG,,071A18.JPG,,cosine,mtcnn,DeepID,0.15954357465907576,False,,
14,071A10.JPG,,071A18.JPG,,cosine,mtcnn,ArcFace,0.6844821520437312,False,,
15,071A10.JPG,,071A18.JPG,,cosine,mtcnn,Dlib,0.11041618039651702,False,,
16,071A18.JPG,,071A22.JPG,,cosine,mtcnn,VGG-Face,0.2148554377893982,True,,
17,071A18.JPG,,071A22.JPG,,cosine,mtcnn,Facenet,0.2424441089953423,True,,
18,071A18.JPG,,071A22.JPG,,cosine,mtcnn,Facenet512,0.35474666490427875,False,,
19,071A18.JPG,,071A22.JPG,,cosine,mtcnn,OpenFace,0.5422699799963466,False,,
20,071A18.JPG,,071A22.JPG,,cosine,mtcnn,DeepFace,0.32534831246796037,False,,
21,071A18.JPG,,071A22.JPG,,cosine,mtcnn,DeepID,0.03160546120232233,False,,
22,071A18.JPG,,071A22.JPG,,cosine,mtcnn,ArcFace,0.46900218685302675,True,,
23,071A18.JPG,,071A22.JPG,,cosine,mtcnn,Dlib,0.07120066865162222,False,,
24,071A22.JPG,,071A42.JPG,,cosine,mtcnn,VGG-Face,0.1943900111692648,True,,
25,071A22.JPG,,071A42.JPG,,cosine,mtcnn,Facenet,0.23898637852279714,True,,
26,071A22.JPG,,071A42.JPG,,cosine,mtcnn,Facenet512,0.19611316663194067,True,,
27,071A22.JPG,,071A42.JPG,,cosine,mtcnn,OpenFace,0.10618419919536104,False,,
28,071A22.JPG,,071A42.JPG,,cosine,mtcnn,DeepFace,0.20495469048752224,True,,
29,071A22.JPG,,071A42.JPG,,cosine,mtcnn,DeepID,0.0075685573978997445,True,,
30,071A22.JPG,,071A42.JPG,,cosine,mtcnn,ArcFace,0.3232203619978635,True,,
31,071A22.JPG,,071A42.JPG,,cosine,mtcnn,Dlib,0.031974771998045104,True,,
32,071A42.JPG,,071A43.JPG,,cosine,mtcnn,VGG-Face,0.10659230021159471,True,,
33,071A42.JPG,,071A43.JPG,,cosine,mtcnn,Facenet,0.12708810234828916,True,,
34,071A42.JPG,,071A43.JPG,,cosine,mtcnn,Facenet512,0.17684136534698525,True,,
35,071A42.JPG,,071A43.JPG,,cosine,mtcnn,OpenFace,0.4003168918774769,False,,
36,071A42.JPG,,071A43.JPG,,cosine,mtcnn,DeepFace,0.14122972404742262,True,,
37,071A42.JPG,,071A43.JPG,,cosine,mtcnn,DeepID,0.017919032649855948,False,,
38,071A42.JPG,,071A43.JPG,,cosine,mtcnn,ArcFace,0.3715428072521806,True,,
39,071A42.JPG,,071A43.JPG,,cosine,mtcnn,Dlib,0.0408330218289904,True,,
40,071A43.JPG,,071A44.JPG,,cosine,mtcnn,VGG-Face,0.13891360023131571,True,,
41,071A43.JPG,,071A44.JPG,,cosine,mtcnn,Facenet,0.23790389465738226,True,,
42,071A43.JPG,,071A44.JPG,,cosine,mtcnn,Facenet512,0.3485627804095389,False,,
43,071A43.JPG,,071A44.JPG,,cosine,mtcnn,OpenFace,0.2306315973850145,False,,
44,071A43.JPG,,071A44.JPG,,cosine,mtcnn,DeepFace,0.19681090046449645,True,,
45,071A43.JPG,,071A44.JPG,,cosine,mtcnn,DeepID,0.05326376021879076,False,,
46,071A43.JPG,,071A44.JPG,,cosine,mtcnn,ArcFace,0.43555298590508007,True,,
47,071A43.JPG,,071A44.JPG,,cosine,mtcnn,Dlib,0.06541439121611148,True,,
48,071A44.JPG,,071A45.JPG,,cosine,mtcnn,VGG-Face,0.09190849216365349,True,,
49,071A44.JPG,,071A45.JPG,,cosine,mtcnn,Facenet,0.1523785184830435,True,,
50,071A44.JPG,,071A45.JPG,,cosine,mtcnn,Facenet512,0.3067645072028812,False,,
51,071A44.JPG,,071A45.JPG,,cosine,mtcnn,OpenFace,0.31288440952709107,False,,
52,071A44.JPG,,071A45.JPG,,cosine,mtcnn,DeepFace,0.1885655015866936,True,,
53,071A44.JPG,,071A45.JPG,,cosine,mtcnn,DeepID,0.027474850293960684,False,,
54,071A44.JPG,,071A45.JPG,,cosine,mtcnn,ArcFace,0.270976451446043,True,,
55,071A44.JPG,,071A45.JPG,,cosine,mtcnn,Dlib,0.04191895250926414,True,,
