,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result,Year 1,Year 2
0,009A00.JPG,,009A01.JPG,,cosine,mtcnn,VGG-Face,0.31020862973860264,True,,
1,009A00.JPG,,009A01.JPG,,cosine,mtcnn,Facenet,0.18167155078454789,True,,
2,009A00.JPG,,009A01.JPG,,cosine,mtcnn,Facenet512,0.292675311396981,True,,
3,009A00.JPG,,009A01.JPG,,cosine,mtcnn,OpenFace,0.36224102716816176,False,,
4,009A00.JPG,,009A01.JPG,,cosine,mtcnn,DeepFace,0.29664450366122663,False,,
5,009A00.JPG,,009A01.JPG,,cosine,mtcnn,DeepID,0.02886405826158367,False,,
6,009A00.JPG,,009A01.JPG,,cosine,mtcnn,ArcFace,0.346230508261297,True,,
7,009A00.JPG,,009A01.JPG,,cosine,mtcnn,Dlib,0.06897211372381773,True,,
8,009A01.JPG,,009A03.JPG,,cosine,mtcnn,VGG-Face,0.3676106285322045,True,,
9,009A01.JPG,,009A03.JPG,,cosine,mtcnn,Facenet,0.4296224369487729,False,,
10,009A01.JPG,,009A03.JPG,,cosine,mtcnn,Facenet512,0.22126632658889867,True,,
11,009A01.JPG,,009A03.JPG,,cosine,mtcnn,OpenFace,0.5384255765382947,False,,
12,009A01.JPG,,009A03.JPG,,cosine,mtcnn,DeepFace,0.26705170013263646,False,,
13,009A01.JPG,,009A03.JPG,,cosine,mtcnn,DeepID,0.04074125404379736,False,,
14,009A01.JPG,,009A03.JPG,,cosine,mtcnn,ArcFace,0.2458169881137896,True,,
15,009A01.JPG,,009A03.JPG,,cosine,mtcnn,Dlib,0.02651948225966283,True,,
16,009A03.JPG,,009A05.JPG,,cosine,mtcnn,VGG-Face,0.42755305141236044,False,,
17,009A03.JPG,,009A05.JPG,,cosine,mtcnn,Facenet,0.3935702133798361,True,,
18,009A03.JPG,,009A05.JPG,,cosine,mtcnn,Facenet512,0.479166861392761,False,,
19,009A03.JPG,,009A05.JPG,,cosine,mtcnn,OpenFace,0.5999062906549771,False,,
20,009A03.JPG,,009A05.JPG,,cosine,mtcnn,DeepFace,0.42724652680500286,False,,
21,009A03.JPG,,009A05.JPG,,cosine,mtcnn,DeepID,0.10745040392668848,False,,
22,009A03.JPG,,009A05.JPG,,cosine,mtcnn,ArcFace,0.5210801791754472,True,,
23,009A03.JPG,,009A05.JPG,,cosine,mtcnn,Dlib,0.03601322917829264,True,,
24,009A05.JPG,,009A14.JPG,,cosine,mtcnn,VGG-Face,0.4564745398654372,False,,
25,009A05.JPG,,009A14.JPG,,cosine,mtcnn,Facenet,0.7644550145083363,False,,
26,009A05.JPG,,009A14.JPG,,cosine,mtcnn,Facenet512,0.6396932142385419,False,,
27,009A05.JPG,,009A14.JPG,,cosine,mtcnn,OpenFace,0.43293108757103327,False,,
28,009A05.JPG,,009A14.JPG,,cosine,mtcnn,DeepFace,0.37840487360870356,False,,
29,009A05.JPG,,009A14.JPG,,cosine,mtcnn,DeepID,0.10595128821645272,False,,
30,009A05.JPG,,009A14.JPG,,cosine,mtcnn,ArcFace,0.856401952817275,False,,
31,009A05.JPG,,009A14.JPG,,cosine,mtcnn,Dlib,0.05979689363066376,True,,
32,009A14.JPG,,009A16.JPG,,cosine,mtcnn,VGG-Face,0.4160657179236087,False,,
33,009A14.JPG,,009A16.JPG,,cosine,mtcnn,Facenet,0.512926426704909,False,,
34,009A14.JPG,,009A16.JPG,,cosine,mtcnn,Facenet512,0.3793872898590337,False,,
35,009A14.JPG,,009A16.JPG,,cosine,mtcnn,OpenFace,0.3696875704858513,False,,
36,009A14.JPG,,009A16.JPG,,cosine,mtcnn,DeepFace,0.1908996572778653,True,,
37,009A14.JPG,,009A16.JPG,,cosine,mtcnn,DeepID,0.11101681368635385,False,,
38,009A14.JPG,,009A16.JPG,,cosine,mtcnn,ArcFace,0.5196731827884531,True,,
39,009A14.JPG,,009A16.JPG,,cosine,mtcnn,Dlib,0.03644493710533192,True,,
40,009A16.JPG,,009A18.JPG,,cosine,mtcnn,VGG-Face,0.10976051493257055,True,,
41,009A16.JPG,,009A18.JPG,,cosine,mtcnn,Facenet,0.1923156231946861,True,,
42,009A16.JPG,,009A18.JPG,,cosine,mtcnn,Facenet512,0.19158312014762158,True,,
43,009A16.JPG,,009A18.JPG,,cosine,mtcnn,OpenFace,0.13926096122970633,False,,
44,009A16.JPG,,009A18.JPG,,cosine,mtcnn,DeepFace,0.19017880693233602,True,,
45,009A16.JPG,,009A18.JPG,,cosine,mtcnn,DeepID,0.037642777569424024,False,,
46,009A16.JPG,,009A18.JPG,,cosine,mtcnn,ArcFace,0.18137814932351892,True,,
47,009A16.JPG,,009A18.JPG,,cosine,mtcnn,Dlib,0.037511825508558694,True,,
48,009A18.JPG,,009A22.JPG,,cosine,mtcnn,VGG-Face,0.15878626497806303,True,,
49,009A18.JPG,,009A22.JPG,,cosine,mtcnn,Facenet,0.0949030010610381,True,,
50,009A18.JPG,,009A22.JPG,,cosine,mtcnn,Facenet512,0.13232363840655637,True,,
51,009A18.JPG,,009A22.JPG,,cosine,mtcnn,OpenFace,0.08375455748189475,True,,
52,009A18.JPG,,009A22.JPG,,cosine,mtcnn,DeepFace,0.108545240912717,True,,
53,009A18.JPG,,009A22.JPG,,cosine,mtcnn,DeepID,0.019642009987452802,False,,
54,009A18.JPG,,009A22.JPG,,cosine,mtcnn,ArcFace,0.15820145537201002,True,,
55,009A18.JPG,,009A22.JPG,,cosine,mtcnn,Dlib,0.01609506851969722,True,,
