,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,079A00.JPG,0,079A01.JPG,1,cosine,mtcnn,VGG-Face,0.3331180701519393,True
1,079A00.JPG,0,079A01.JPG,1,cosine,mtcnn,Facenet,0.3562986740531183,True
2,079A00.JPG,0,079A01.JPG,1,cosine,mtcnn,Facenet512,0.34254988994913,False
3,079A00.JPG,0,079A01.JPG,1,cosine,mtcnn,OpenFace,0.1983518369202291,False
4,079A00.JPG,0,079A01.JPG,1,cosine,mtcnn,DeepFace,0.337496925321966,False
5,079A00.JPG,0,079A01.JPG,1,cosine,mtcnn,DeepID,0.0110811651810901,True
6,079A00.JPG,0,079A01.JPG,1,cosine,mtcnn,ArcFace,0.4468428155199253,True
7,079A00.JPG,0,079A01.JPG,1,cosine,mtcnn,Dlib,0.0542169715277686,True
8,079A01.JPG,1,079A02.JPG,2,cosine,mtcnn,VGG-Face,0.2117720788686059,True
9,079A01.JPG,1,079A02.JPG,2,cosine,mtcnn,Facenet,0.1813011824829412,True
10,079A01.JPG,1,079A02.JPG,2,cosine,mtcnn,Facenet512,0.3366059517533946,False
11,079A01.JPG,1,079A02.JPG,2,cosine,mtcnn,OpenFace,0.1771921432881047,False
12,079A01.JPG,1,079A02.JPG,2,cosine,mtcnn,DeepFace,0.2147857007532517,True
13,079A01.JPG,1,079A02.JPG,2,cosine,mtcnn,DeepID,0.0152499095892676,False
14,079A01.JPG,1,079A02.JPG,2,cosine,mtcnn,ArcFace,0.3630054245945917,True
15,079A01.JPG,1,079A02.JPG,2,cosine,mtcnn,Dlib,0.0386831068245093,True
16,079A02.JPG,2,079A03.JPG,3,cosine,mtcnn,VGG-Face,0.232698038500267,True
17,079A02.JPG,2,079A03.JPG,3,cosine,mtcnn,Facenet,0.2770021684017354,True
18,079A02.JPG,2,079A03.JPG,3,cosine,mtcnn,Facenet512,0.3334879131092475,False
19,079A02.JPG,2,079A03.JPG,3,cosine,mtcnn,OpenFace,0.3834699739890277,False
20,079A02.JPG,2,079A03.JPG,3,cosine,mtcnn,DeepFace,0.3214463972064977,False
21,079A02.JPG,2,079A03.JPG,3,cosine,mtcnn,DeepID,0.0704201224936952,False
22,079A02.JPG,2,079A03.JPG,3,cosine,mtcnn,ArcFace,0.4805546252160931,True
23,079A02.JPG,2,079A03.JPG,3,cosine,mtcnn,Dlib,0.0480253495178321,True
24,079A03.JPG,3,079A10.JPG,10,cosine,mtcnn,VGG-Face,0.3750916720611237,True
25,079A03.JPG,3,079A10.JPG,10,cosine,mtcnn,Facenet,0.3300343451794576,True
26,079A03.JPG,3,079A10.JPG,10,cosine,mtcnn,Facenet512,0.3228069441278502,False
27,079A03.JPG,3,079A10.JPG,10,cosine,mtcnn,OpenFace,0.2136613552620351,False
28,079A03.JPG,3,079A10.JPG,10,cosine,mtcnn,DeepFace,0.3337630110694927,False
29,079A03.JPG,3,079A10.JPG,10,cosine,mtcnn,DeepID,0.0558929884948652,False
30,079A03.JPG,3,079A10.JPG,10,cosine,mtcnn,ArcFace,0.3767332058079731,True
31,079A03.JPG,3,079A10.JPG,10,cosine,mtcnn,Dlib,0.0821627042551075,False
32,079A10.JPG,10,079A11.JPG,11,cosine,mtcnn,VGG-Face,0.204576472557574,True
33,079A10.JPG,10,079A11.JPG,11,cosine,mtcnn,Facenet,0.1944267306906606,True
34,079A10.JPG,10,079A11.JPG,11,cosine,mtcnn,Facenet512,0.1880620698616962,True
35,079A10.JPG,10,079A11.JPG,11,cosine,mtcnn,OpenFace,0.1254535914822018,False
36,079A10.JPG,10,079A11.JPG,11,cosine,mtcnn,DeepFace,0.1548038963897043,True
37,079A10.JPG,10,079A11.JPG,11,cosine,mtcnn,DeepID,0.0499169855488002,False
38,079A10.JPG,10,079A11.JPG,11,cosine,mtcnn,ArcFace,0.3685629635550774,True
39,079A10.JPG,10,079A11.JPG,11,cosine,mtcnn,Dlib,0.0438212051533569,True
40,079A11.JPG,11,079A12.JPG,12,cosine,mtcnn,VGG-Face,0.1899147353904342,True
41,079A11.JPG,11,079A12.JPG,12,cosine,mtcnn,Facenet,0.1845157133688635,True
42,079A11.JPG,11,079A12.JPG,12,cosine,mtcnn,Facenet512,0.1809083811602794,True
