,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,029A01.JPG,1,029A04.JPG,4,cosine,mtcnn,VGG-Face,0.322739227606408,True
1,029A01.JPG,1,029A04.JPG,4,cosine,mtcnn,Facenet,0.3826793321003944,True
2,029A01.JPG,1,029A04.JPG,4,cosine,mtcnn,Facenet512,0.2923816384819192,True
3,029A01.JPG,1,029A04.JPG,4,cosine,mtcnn,OpenFace,0.243153828950711,False
4,029A01.JPG,1,029A04.JPG,4,cosine,mtcnn,DeepFace,0.4136945579683388,False
5,029A01.JPG,1,029A04.JPG,4,cosine,mtcnn,DeepID,0.0434738521381705,False
6,029A01.JPG,1,029A04.JPG,4,cosine,mtcnn,ArcFace,0.541501406842128,True
7,029A01.JPG,1,029A04.JPG,4,cosine,mtcnn,Dlib,0.0594779703090794,True
8,029A04.JPG,4,029A05.JPG,5,cosine,mtcnn,VGG-Face,0.2809369865052924,True
9,029A04.JPG,4,029A05.JPG,5,cosine,mtcnn,Facenet,0.2284240732862898,True
10,029A04.JPG,4,029A05.JPG,5,cosine,mtcnn,Facenet512,0.259961432600443,True
11,029A04.JPG,4,029A05.JPG,5,cosine,mtcnn,OpenFace,0.262375300228702,False
12,029A04.JPG,4,029A05.JPG,5,cosine,mtcnn,DeepFace,0.360898183877677,False
13,029A04.JPG,4,029A05.JPG,5,cosine,mtcnn,DeepID,0.0174701447404856,False
14,029A04.JPG,4,029A05.JPG,5,cosine,mtcnn,ArcFace,0.4951078488960744,True
15,029A04.JPG,4,029A05.JPG,5,cosine,mtcnn,Dlib,0.0534736097696476,True
16,029A05.JPG,5,029A10.JPG,10,cosine,mtcnn,VGG-Face,0.3643708148107344,True
17,029A05.JPG,5,029A10.JPG,10,cosine,mtcnn,Facenet,0.7326418568851905,False
18,029A05.JPG,5,029A10.JPG,10,cosine,mtcnn,Facenet512,0.2668952491174784,True
19,029A05.JPG,5,029A10.JPG,10,cosine,mtcnn,OpenFace,0.3272239213958746,False
20,029A05.JPG,5,029A10.JPG,10,cosine,mtcnn,DeepFace,0.324009059767318,False
21,029A05.JPG,5,029A10.JPG,10,cosine,mtcnn,DeepID,0.0350067950040707,False
22,029A05.JPG,5,029A10.JPG,10,cosine,mtcnn,ArcFace,0.7424125211992407,False
23,029A05.JPG,5,029A10.JPG,10,cosine,mtcnn,Dlib,0.0767578865435407,False
24,029A10.JPG,10,029A23.JPG,23,cosine,mtcnn,VGG-Face,0.5398205437884325,False
25,029A10.JPG,10,029A23.JPG,23,cosine,mtcnn,Facenet,0.2590789817816165,True
26,029A10.JPG,10,029A23.JPG,23,cosine,mtcnn,Facenet512,0.7020286034711998,False
27,029A10.JPG,10,029A23.JPG,23,cosine,mtcnn,OpenFace,0.5003719707965959,False
28,029A10.JPG,10,029A23.JPG,23,cosine,mtcnn,DeepFace,0.3638881148618575,False
29,029A10.JPG,10,029A23.JPG,23,cosine,mtcnn,DeepID,0.0469720322935269,False
30,029A10.JPG,10,029A23.JPG,23,cosine,mtcnn,ArcFace,0.6377683432946697,True
31,029A10.JPG,10,029A23.JPG,23,cosine,mtcnn,Dlib,0.0917340967237606,False
32,029A23.JPG,23,029A29.JPG,29,cosine,mtcnn,VGG-Face,0.1876625993873883,True
33,029A23.JPG,23,029A29.JPG,29,cosine,mtcnn,Facenet,0.5427174143329816,False
34,029A23.JPG,23,029A29.JPG,29,cosine,mtcnn,Facenet512,0.3967713528870977,False
35,029A23.JPG,23,029A29.JPG,29,cosine,mtcnn,OpenFace,0.2079552336227628,False
36,029A23.JPG,23,029A29.JPG,29,cosine,mtcnn,DeepFace,0.1973442348538855,True
37,029A23.JPG,23,029A29.JPG,29,cosine,mtcnn,DeepID,0.0245693225846049,False
38,029A23.JPG,23,029A29.JPG,29,cosine,mtcnn,ArcFace,0.4092304415262403,True
39,029A23.JPG,23,029A29.JPG,29,cosine,mtcnn,Dlib,0.0633073561022194,True
40,029A29.JPG,29,029A31.JPG,31,cosine,mtcnn,VGG-Face,0.1548040298108413,True
41,029A29.JPG,29,029A31.JPG,31,cosine,mtcnn,Facenet,0.218379349121528,True
42,029A29.JPG,29,029A31.JPG,31,cosine,mtcnn,Facenet512,0.1874230945647961,True
43,029A29.JPG,29,029A31.JPG,31,cosine,mtcnn,OpenFace,0.6704533820507736,False
44,029A29.JPG,29,029A31.JPG,31,cosine,mtcnn,DeepFace,0.4692412287196202,False
45,029A29.JPG,29,029A31.JPG,31,cosine,mtcnn,DeepID,0.0245871126257039,False
46,029A29.JPG,29,029A31.JPG,31,cosine,mtcnn,ArcFace,0.2712945821350021,True
47,029A29.JPG,29,029A31.JPG,31,cosine,mtcnn,Dlib,0.1156488381721851,False
48,029A31.JPG,31,029A33.JPG,33,cosine,mtcnn,VGG-Face,0.1300615011092473,True
49,029A31.JPG,31,029A33.JPG,33,cosine,mtcnn,Facenet,0.1712919414898804,True
50,029A31.JPG,31,029A33.JPG,33,cosine,mtcnn,Facenet512,0.148119368956572,True
51,029A31.JPG,31,029A33.JPG,33,cosine,mtcnn,OpenFace,0.5845272399997511,False
52,029A31.JPG,31,029A33.JPG,33,cosine,mtcnn,DeepFace,0.4567297777545346,False
53,029A31.JPG,31,029A33.JPG,33,cosine,mtcnn,DeepID,0.0167029397635373,False
54,029A31.JPG,31,029A33.JPG,33,cosine,mtcnn,ArcFace,0.2893745451221304,True
55,029A31.JPG,31,029A33.JPG,33,cosine,mtcnn,Dlib,0.0424030620323915,True
56,029A01.JPG,1,029A04.JPG,4,cosine,mtcnn,SFace,0.720795930547566,False
57,029A04.JPG,4,029A05.JPG,5,cosine,mtcnn,SFace,0.6692256767566096,False
58,029A05.JPG,5,029A10.JPG,10,cosine,mtcnn,SFace,0.5296471857145654,True
59,029A10.JPG,10,029A23.JPG,23,cosine,mtcnn,SFace,0.7830994695484436,False
60,029A23.JPG,23,029A29.JPG,29,cosine,mtcnn,SFace,0.5168882099265615,True
61,029A29.JPG,29,029A31.JPG,31,cosine,mtcnn,SFace,0.8278028856581158,False
62,029A31.JPG,31,029A33.JPG,33,cosine,mtcnn,SFace,0.6494189523865088,False
