,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,048A00.JPG,0,048A09.JPG,9,cosine,mtcnn,VGG-Face,0.4466935649285495,False
1,048A00.JPG,0,048A09.JPG,9,cosine,mtcnn,Facenet,0.7287859880686895,False
2,048A00.JPG,0,048A09.JPG,9,cosine,mtcnn,Facenet512,0.5807743281993578,False
3,048A00.JPG,0,048A09.JPG,9,cosine,mtcnn,OpenFace,0.3979237072840301,False
4,048A00.JPG,0,048A09.JPG,9,cosine,mtcnn,DeepFace,0.3101749609687264,False
5,048A00.JPG,0,048A09.JPG,9,cosine,mtcnn,DeepID,0.0710438375268541,False
6,048A00.JPG,0,048A09.JPG,9,cosine,mtcnn,ArcFace,0.6887401226664421,False
7,048A00.JPG,0,048A09.JPG,9,cosine,mtcnn,Dlib,0.0691119567040967,True
8,048A09.JPG,9,048A10.JPG,10,cosine,mtcnn,VGG-Face,0.3602226928088227,True
9,048A09.JPG,9,048A10.JPG,10,cosine,mtcnn,Facenet,0.7018120109487007,False
10,048A09.JPG,9,048A10.JPG,10,cosine,mtcnn,Facenet512,0.6540552002608859,False
11,048A09.JPG,9,048A10.JPG,10,cosine,mtcnn,OpenFace,0.4145922928495003,False
12,048A09.JPG,9,048A10.JPG,10,cosine,mtcnn,DeepFace,0.2578948419791551,False
13,048A09.JPG,9,048A10.JPG,10,cosine,mtcnn,DeepID,0.045669044075191,False
14,048A09.JPG,9,048A10.JPG,10,cosine,mtcnn,ArcFace,0.5969967385759452,True
15,048A09.JPG,9,048A10.JPG,10,cosine,mtcnn,Dlib,0.0901976133355373,False
16,048A10.JPG,10,048A11.JPG,11,cosine,mtcnn,VGG-Face,0.2499517726844485,True
17,048A10.JPG,10,048A11.JPG,11,cosine,mtcnn,Facenet,0.9891687038920408,False
18,048A10.JPG,10,048A11.JPG,11,cosine,mtcnn,Facenet512,0.534769953277549,False
19,048A10.JPG,10,048A11.JPG,11,cosine,mtcnn,OpenFace,0.1493695737950159,False
