,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/061A04.JPG,04,BD-FGNET/061A06.JPG,06,cosine,mtcnn,VGG-Face,0.24938511028387034,True
1,BD-FGNET/061A04.JPG,04,BD-FGNET/061A06.JPG,06,cosine,mtcnn,Facenet,0.2591475820389211,True
2,BD-FGNET/061A04.JPG,04,BD-FGNET/061A06.JPG,06,cosine,mtcnn,Facenet512,0.3212704079300277,False
3,BD-FGNET/061A04.JPG,04,BD-FGNET/061A06.JPG,06,cosine,mtcnn,OpenFace,0.4131822432225336,False
4,BD-FGNET/061A04.JPG,04,BD-FGNET/061A06.JPG,06,cosine,mtcnn,DeepFace,0.3519236193552798,False
5,BD-FGNET/061A04.JPG,04,BD-FGNET/061A06.JPG,06,cosine,mtcnn,DeepID,0.01607724426351753,False
6,BD-FGNET/061A04.JPG,04,BD-FGNET/061A06.JPG,06,cosine,mtcnn,ArcFace,0.526499453326883,True
7,BD-FGNET/061A04.JPG,04,BD-FGNET/061A06.JPG,06,cosine,mtcnn,SFace,0.9363508441230002,False
8,BD-FGNET/061A06.JPG,06,BD-FGNET/061A07.JPG,07,cosine,mtcnn,VGG-Face,0.14269006416570795,True
9,BD-FGNET/061A06.JPG,06,BD-FGNET/061A07.JPG,07,cosine,mtcnn,Facenet,0.4119722829567024,False
10,BD-FGNET/061A06.JPG,06,BD-FGNET/061A07.JPG,07,cosine,mtcnn,Facenet512,0.3756238419115909,False
11,BD-FGNET/061A06.JPG,06,BD-FGNET/061A07.JPG,07,cosine,mtcnn,OpenFace,0.3803075819898738,False
12,BD-FGNET/061A06.JPG,06,BD-FGNET/061A07.JPG,07,cosine,mtcnn,DeepFace,0.32870583315925905,False
13,BD-FGNET/061A06.JPG,06,BD-FGNET/061A07.JPG,07,cosine,mtcnn,DeepID,0.019447282526296683,False
14,BD-FGNET/061A06.JPG,06,BD-FGNET/061A07.JPG,07,cosine,mtcnn,ArcFace,0.3945591611903482,True
15,BD-FGNET/061A06.JPG,06,BD-FGNET/061A07.JPG,07,cosine,mtcnn,SFace,0.9383928832695972,False
16,BD-FGNET/061A07.JPG,07,BD-FGNET/061A10.JPG,10,cosine,mtcnn,VGG-Face,0.2791560888512057,True
17,BD-FGNET/061A07.JPG,07,BD-FGNET/061A10.JPG,10,cosine,mtcnn,Facenet,0.2938812174515705,True
