,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result,Year 1,Year 2
0,035A00.JPG,,035A01.JPG,,cosine,mtcnn,VGG-Face,0.12192109826899311,True,,
1,035A00.JPG,,035A01.JPG,,cosine,mtcnn,Facenet,0.15168455628005895,True,,
2,035A00.JPG,,035A01.JPG,,cosine,mtcnn,Facenet512,0.20093160811008082,True,,
3,035A00.JPG,,035A01.JPG,,cosine,mtcnn,OpenFace,0.145966608740007,False,,
4,035A00.JPG,,035A01.JPG,,cosine,mtcnn,DeepFace,0.2555126172648716,False,,
5,035A00.JPG,,035A01.JPG,,cosine,mtcnn,DeepID,0.019866209032777582,False,,
6,035A00.JPG,,035A01.JPG,,cosine,mtcnn,ArcFace,0.32976338035996156,True,,
7,035A00.JPG,,035A01.JPG,,cosine,mtcnn,Dlib,0.030744478722047663,True,,
8,035A01.JPG,,035A03.JPG,,cosine,mtcnn,VGG-Face,0.2044543374826766,True,,
9,035A01.JPG,,035A03.JPG,,cosine,mtcnn,Facenet,0.2610027862047084,True,,
10,035A01.JPG,,035A03.JPG,,cosine,mtcnn,Facenet512,0.29077115564900524,True,,
11,035A01.JPG,,035A03.JPG,,cosine,mtcnn,OpenFace,0.460572225530009,False,,
12,035A01.JPG,,035A03.JPG,,cosine,mtcnn,DeepFace,0.3126156082039552,False,,
13,035A01.JPG,,035A03.JPG,,cosine,mtcnn,DeepID,0.03897981079895407,False,,
14,035A01.JPG,,035A03.JPG,,cosine,mtcnn,ArcFace,0.5191794097670017,True,,
15,035A01.JPG,,035A03.JPG,,cosine,mtcnn,Dlib,0.046462851956676654,True,,
16,035A03.JPG,,035A05.JPG,,cosine,mtcnn,VGG-Face,0.3004093251071053,True,,
17,035A03.JPG,,035A05.JPG,,cosine,mtcnn,Facenet,0.3186285962715797,True,,
18,035A03.JPG,,035A05.JPG,,cosine,mtcnn,Facenet512,0.3119132930707106,False,,
19,035A03.JPG,,035A05.JPG,,cosine,mtcnn,OpenFace,0.17807586385718432,False,,
20,035A03.JPG,,035A05.JPG,,cosine,mtcnn,DeepFace,0.35720483227686795,False,,
21,035A03.JPG,,035A05.JPG,,cosine,mtcnn,DeepID,0.020549466400567318,False,,
22,035A03.JPG,,035A05.JPG,,cosine,mtcnn,ArcFace,0.558085823999436,True,,
23,035A03.JPG,,035A05.JPG,,cosine,mtcnn,Dlib,0.06614184812322854,True,,
24,035A05.JPG,,035A16.JPG,,cosine,mtcnn,VGG-Face,0.4677816739511693,False,,
25,035A05.JPG,,035A16.JPG,,cosine,mtcnn,Facenet,0.3721739217671287,True,,
26,035A05.JPG,,035A16.JPG,,cosine,mtcnn,Facenet512,0.39303730518923374,False,,
27,035A05.JPG,,035A16.JPG,,cosine,mtcnn,OpenFace,0.22036904285216452,False,,
28,035A05.JPG,,035A16.JPG,,cosine,mtcnn,DeepFace,0.4258733499577688,False,,
29,035A05.JPG,,035A16.JPG,,cosine,mtcnn,DeepID,0.03079570547422905,False,,
30,035A05.JPG,,035A16.JPG,,cosine,mtcnn,ArcFace,0.6113919390651832,True,,
31,035A05.JPG,,035A16.JPG,,cosine,mtcnn,Dlib,0.0483605875794032,True,,
32,035A16.JPG,,035A18.JPG,,cosine,mtcnn,VGG-Face,0.17183635904748584,True,,
33,035A16.JPG,,035A18.JPG,,cosine,mtcnn,Facenet,0.36167028655615074,True,,
34,035A16.JPG,,035A18.JPG,,cosine,mtcnn,Facenet512,0.27363151161350685,True,,
35,035A16.JPG,,035A18.JPG,,cosine,mtcnn,OpenFace,0.4318243055433362,False,,
36,035A16.JPG,,035A18.JPG,,cosine,mtcnn,DeepFace,0.20342746818604118,True,,
37,035A16.JPG,,035A18.JPG,,cosine,mtcnn,DeepID,0.053280509581388746,False,,
38,035A16.JPG,,035A18.JPG,,cosine,mtcnn,ArcFace,0.49231065628212123,True,,
39,035A16.JPG,,035A18.JPG,,cosine,mtcnn,Dlib,0.051759687965105994,True,,
40,035A18.JPG,,035A21.JPG,,cosine,mtcnn,VGG-Face,0.17396447176686758,True,,
41,035A18.JPG,,035A21.JPG,,cosine,mtcnn,Facenet,0.4020972185232219,False,,
42,035A18.JPG,,035A21.JPG,,cosine,mtcnn,Facenet512,0.2702644159564893,True,,
43,035A18.JPG,,035A21.JPG,,cosine,mtcnn,OpenFace,0.3993855630365418,False,,
44,035A18.JPG,,035A21.JPG,,cosine,mtcnn,DeepFace,0.2215403169610981,True,,
45,035A18.JPG,,035A21.JPG,,cosine,mtcnn,DeepID,0.05804944539578716,False,,
46,035A18.JPG,,035A21.JPG,,cosine,mtcnn,ArcFace,0.525759417805643,True,,
47,035A18.JPG,,035A21.JPG,,cosine,mtcnn,Dlib,0.05124176821871995,True,,
48,035A21.JPG,,035A23.JPG,,cosine,mtcnn,VGG-Face,0.10748767929581082,True,,
49,035A21.JPG,,035A23.JPG,,cosine,mtcnn,Facenet,0.32514068296329934,True,,
50,035A21.JPG,,035A23.JPG,,cosine,mtcnn,Facenet512,0.08103141611371067,True,,
51,035A21.JPG,,035A23.JPG,,cosine,mtcnn,OpenFace,0.1512956161076281,False,,
52,035A21.JPG,,035A23.JPG,,cosine,mtcnn,DeepFace,0.05960017358892389,True,,
53,035A21.JPG,,035A23.JPG,,cosine,mtcnn,DeepID,0.007459470276560021,True,,
54,035A21.JPG,,035A23.JPG,,cosine,mtcnn,ArcFace,0.27653639873887004,True,,
55,035A21.JPG,,035A23.JPG,,cosine,mtcnn,Dlib,0.03546945932064405,True,,
