,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,076A00.JPG,0,076A01.JPG,1,cosine,mtcnn,VGG-Face,0.3302830201310076,True
1,076A00.JPG,0,076A01.JPG,1,cosine,mtcnn,Facenet,0.7642701833583991,False
2,076A00.JPG,0,076A01.JPG,1,cosine,mtcnn,Facenet512,0.5706409203936047,False
3,076A00.JPG,0,076A01.JPG,1,cosine,mtcnn,OpenFace,0.3234147760449767,False
4,076A00.JPG,0,076A01.JPG,1,cosine,mtcnn,DeepFace,0.385574761542041,False
5,076A00.JPG,0,076A01.JPG,1,cosine,mtcnn,DeepID,0.0390628324535876,False
6,076A00.JPG,0,076A01.JPG,1,cosine,mtcnn,ArcFace,0.5815652148389217,True
7,076A00.JPG,0,076A01.JPG,1,cosine,mtcnn,Dlib,0.0446655830746319,True
8,076A01.JPG,1,076A02.JPG,2,cosine,mtcnn,VGG-Face,0.3394486979554727,True
9,076A01.JPG,1,076A02.JPG,2,cosine,mtcnn,Facenet,0.5099841607047694,False
10,076A01.JPG,1,076A02.JPG,2,cosine,mtcnn,Facenet512,0.3904573053045339,False
11,076A01.JPG,1,076A02.JPG,2,cosine,mtcnn,OpenFace,0.3166505610177136,False
12,076A01.JPG,1,076A02.JPG,2,cosine,mtcnn,DeepFace,0.4139078989058187,False
13,076A01.JPG,1,076A02.JPG,2,cosine,mtcnn,DeepID,0.0267140007783724,False
14,076A01.JPG,1,076A02.JPG,2,cosine,mtcnn,ArcFace,0.5484269490534245,True
15,076A01.JPG,1,076A02.JPG,2,cosine,mtcnn,Dlib,0.0593809280823283,True
16,076A02.JPG,2,076A03.JPG,3,cosine,mtcnn,VGG-Face,0.3023749034784959,True
17,076A02.JPG,2,076A03.JPG,3,cosine,mtcnn,Facenet,0.6056585454267871,False
18,076A02.JPG,2,076A03.JPG,3,cosine,mtcnn,Facenet512,0.3088676669936587,False
19,076A02.JPG,2,076A03.JPG,3,cosine,mtcnn,OpenFace,0.4561380671790077,False
20,076A02.JPG,2,076A03.JPG,3,cosine,mtcnn,DeepFace,0.2651932079520359,False
21,076A02.JPG,2,076A03.JPG,3,cosine,mtcnn,DeepID,0.0961514733339812,False
22,076A02.JPG,2,076A03.JPG,3,cosine,mtcnn,ArcFace,0.5358079120652173,True
23,076A02.JPG,2,076A03.JPG,3,cosine,mtcnn,Dlib,0.0363697969838292,True
24,076A03.JPG,3,076A14.JPG,14,cosine,mtcnn,VGG-Face,0.3773689105455521,True
25,076A03.JPG,3,076A14.JPG,14,cosine,mtcnn,Facenet,0.9146717175594732,False
26,076A03.JPG,3,076A14.JPG,14,cosine,mtcnn,Facenet512,0.6589024807032403,False
27,076A03.JPG,3,076A14.JPG,14,cosine,mtcnn,OpenFace,0.6471261881988346,False
28,076A03.JPG,3,076A14.JPG,14,cosine,mtcnn,DeepFace,0.3255328674463024,False
29,076A03.JPG,3,076A14.JPG,14,cosine,mtcnn,DeepID,0.1352218490952377,False
30,076A03.JPG,3,076A14.JPG,14,cosine,mtcnn,ArcFace,0.7741005304002362,False
31,076A03.JPG,3,076A14.JPG,14,cosine,mtcnn,Dlib,0.0714517858153646,False
32,076A14.JPG,14,076A15.JPG,15,cosine,mtcnn,VGG-Face,0.087756508192915,True
33,076A14.JPG,14,076A15.JPG,15,cosine,mtcnn,Facenet,0.1111311629025867,True
34,076A14.JPG,14,076A15.JPG,15,cosine,mtcnn,Facenet512,0.1721303405756288,True
35,076A14.JPG,14,076A15.JPG,15,cosine,mtcnn,OpenFace,0.2124579445264186,False
36,076A14.JPG,14,076A15.JPG,15,cosine,mtcnn,DeepFace,0.2107073893281218,True
37,076A14.JPG,14,076A15.JPG,15,cosine,mtcnn,DeepID,0.0236024718139404,False
38,076A14.JPG,14,076A15.JPG,15,cosine,mtcnn,ArcFace,0.3135540952993852,True
39,076A14.JPG,14,076A15.JPG,15,cosine,mtcnn,Dlib,0.0353072679095943,True
