,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,072A02.JPG,2,072A07.JPG,7,cosine,mtcnn,VGG-Face,0.2520266154998236,True
1,072A02.JPG,2,072A07.JPG,7,cosine,mtcnn,Facenet,0.2525974936482787,True
2,072A02.JPG,2,072A07.JPG,7,cosine,mtcnn,Facenet512,0.2288883406471464,True
3,072A02.JPG,2,072A07.JPG,7,cosine,mtcnn,OpenFace,0.2052038516941461,False
4,072A02.JPG,2,072A07.JPG,7,cosine,mtcnn,DeepFace,0.1705016285281635,True
5,072A02.JPG,2,072A07.JPG,7,cosine,mtcnn,DeepID,0.0140520859734236,True
6,072A02.JPG,2,072A07.JPG,7,cosine,mtcnn,ArcFace,0.353931676809938,True
7,072A02.JPG,2,072A07.JPG,7,cosine,mtcnn,Dlib,0.0442156590024868,True
8,072A07.JPG,7,072A11.JPG,11,cosine,mtcnn,VGG-Face,0.3634680764225553,True
9,072A07.JPG,7,072A11.JPG,11,cosine,mtcnn,Facenet,0.3654842779179444,True
10,072A07.JPG,7,072A11.JPG,11,cosine,mtcnn,Facenet512,0.3993350677852285,False
11,072A07.JPG,7,072A11.JPG,11,cosine,mtcnn,OpenFace,0.2107275200557889,False
12,072A07.JPG,7,072A11.JPG,11,cosine,mtcnn,DeepFace,0.1652466650069989,True
13,072A07.JPG,7,072A11.JPG,11,cosine,mtcnn,DeepID,0.0126615458110673,True
14,072A07.JPG,7,072A11.JPG,11,cosine,mtcnn,ArcFace,0.3040032667456455,True
15,072A07.JPG,7,072A11.JPG,11,cosine,mtcnn,Dlib,0.0395744982779779,True
16,072A11.JPG,11,072A13.JPG,13,cosine,mtcnn,VGG-Face,0.3701314740201578,True
17,072A11.JPG,11,072A13.JPG,13,cosine,mtcnn,Facenet,0.512220405854669,False
18,072A11.JPG,11,072A13.JPG,13,cosine,mtcnn,Facenet512,0.4208494498181967,False
19,072A11.JPG,11,072A13.JPG,13,cosine,mtcnn,OpenFace,0.4424461463775758,False
20,072A11.JPG,11,072A13.JPG,13,cosine,mtcnn,DeepFace,0.2134231869885838,True
21,072A11.JPG,11,072A13.JPG,13,cosine,mtcnn,DeepID,0.0132533156696705,True
22,072A11.JPG,11,072A13.JPG,13,cosine,mtcnn,ArcFace,0.3373303008165016,True
23,072A11.JPG,11,072A13.JPG,13,cosine,mtcnn,Dlib,0.0686281024501082,True
24,072A13.JPG,13,072A29.JPG,29,cosine,mtcnn,VGG-Face,0.3708210534093117,True
25,072A13.JPG,13,072A29.JPG,29,cosine,mtcnn,Facenet,0.5082766090262516,False
26,072A13.JPG,13,072A29.JPG,29,cosine,mtcnn,Facenet512,0.3210131381267972,False
27,072A13.JPG,13,072A29.JPG,29,cosine,mtcnn,OpenFace,0.4848066739022217,False
28,072A13.JPG,13,072A29.JPG,29,cosine,mtcnn,DeepFace,0.2220623241207934,True
29,072A13.JPG,13,072A29.JPG,29,cosine,mtcnn,DeepID,0.0570055171888136,False
30,072A13.JPG,13,072A29.JPG,29,cosine,mtcnn,ArcFace,0.526324622493124,True
31,072A13.JPG,13,072A29.JPG,29,cosine,mtcnn,Dlib,0.071082567163486,False
32,072A29.JPG,29,072A34.JPG,34,cosine,mtcnn,VGG-Face,0.1915121602575091,True
33,072A29.JPG,29,072A34.JPG,34,cosine,mtcnn,Facenet,0.3886748734787146,True
34,072A29.JPG,29,072A34.JPG,34,cosine,mtcnn,Facenet512,0.2580266061947884,True
35,072A29.JPG,29,072A34.JPG,34,cosine,mtcnn,OpenFace,0.2060746403345127,False
36,072A29.JPG,29,072A34.JPG,34,cosine,mtcnn,DeepFace,0.3022436301556676,False
37,072A29.JPG,29,072A34.JPG,34,cosine,mtcnn,DeepID,0.0677312392246163,False
38,072A29.JPG,29,072A34.JPG,34,cosine,mtcnn,ArcFace,0.5258419560271739,True
39,072A29.JPG,29,072A34.JPG,34,cosine,mtcnn,Dlib,0.0659865728593689,True
40,072A34.JPG,34,072A41.JPG,41,cosine,mtcnn,VGG-Face,0.2091816049723062,True
41,072A34.JPG,34,072A41.JPG,41,cosine,mtcnn,Facenet,0.2049437482377762,True
42,072A34.JPG,34,072A41.JPG,41,cosine,mtcnn,Facenet512,0.1758427664221722,True
43,072A34.JPG,34,072A41.JPG,41,cosine,mtcnn,OpenFace,0.2668009272280364,False
44,072A34.JPG,34,072A41.JPG,41,cosine,mtcnn,DeepFace,0.2556344844942085,False
45,072A34.JPG,34,072A41.JPG,41,cosine,mtcnn,DeepID,0.0300707573292531,False
46,072A34.JPG,34,072A41.JPG,41,cosine,mtcnn,ArcFace,0.3968029343144427,True
47,072A34.JPG,34,072A41.JPG,41,cosine,mtcnn,Dlib,0.0560088565591859,True
48,072A41.JPG,41,072A45.JPG,45,cosine,mtcnn,VGG-Face,0.1757678983846993,True
49,072A41.JPG,41,072A45.JPG,45,cosine,mtcnn,Facenet,0.2753292820128653,True
50,072A41.JPG,41,072A45.JPG,45,cosine,mtcnn,Facenet512,0.1779952990371395,True
51,072A41.JPG,41,072A45.JPG,45,cosine,mtcnn,OpenFace,0.0882109258627513,True
52,072A41.JPG,41,072A45.JPG,45,cosine,mtcnn,DeepFace,0.187524733948777,True
53,072A41.JPG,41,072A45.JPG,45,cosine,mtcnn,DeepID,0.0208699484107103,False
54,072A41.JPG,41,072A45.JPG,45,cosine,mtcnn,ArcFace,0.2536220312297335,True
55,072A41.JPG,41,072A45.JPG,45,cosine,mtcnn,Dlib,0.0418968225634686,True
56,072A02.JPG,2,072A07.JPG,7,cosine,mtcnn,SFace,0.4697787772847954,True
57,072A07.JPG,7,072A11.JPG,11,cosine,mtcnn,SFace,0.4546829513015108,True
58,072A11.JPG,11,072A13.JPG,13,cosine,mtcnn,SFace,0.7069222834463165,False
59,072A13.JPG,13,072A29.JPG,29,cosine,mtcnn,SFace,0.6631039606534256,False
60,072A29.JPG,29,072A34.JPG,34,cosine,mtcnn,SFace,0.6275568305192553,False
61,072A34.JPG,34,072A41.JPG,41,cosine,mtcnn,SFace,0.498606062566709,True
62,072A41.JPG,41,072A45.JPG,45,cosine,mtcnn,SFace,0.323596888411408,True
