,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,082A03.JPG,3,082A16.JPG,16,cosine,mtcnn,VGG-Face,0.5225508116801576,False
1,082A03.JPG,3,082A16.JPG,16,cosine,mtcnn,Facenet,0.6737317220154938,False
2,082A03.JPG,3,082A16.JPG,16,cosine,mtcnn,Facenet512,0.6686511455270117,False
3,082A03.JPG,3,082A16.JPG,16,cosine,mtcnn,OpenFace,0.281336472149007,False
4,082A03.JPG,3,082A16.JPG,16,cosine,mtcnn,DeepFace,0.311603774794848,False
5,082A03.JPG,3,082A16.JPG,16,cosine,mtcnn,DeepID,0.0503214536160909,False
6,082A03.JPG,3,082A16.JPG,16,cosine,mtcnn,ArcFace,0.5396823015776985,True
7,082A03.JPG,3,082A16.JPG,16,cosine,mtcnn,Dlib,0.1104132468972917,False
8,082A16.JPG,16,082A18.JPG,18,cosine,mtcnn,VGG-Face,0.2156618179126174,True
9,082A16.JPG,16,082A18.JPG,18,cosine,mtcnn,Facenet,0.2768688109488054,True
10,082A16.JPG,16,082A18.JPG,18,cosine,mtcnn,Facenet512,0.4636097422634018,False
11,082A16.JPG,16,082A18.JPG,18,cosine,mtcnn,OpenFace,0.257139469993781,False
12,082A16.JPG,16,082A18.JPG,18,cosine,mtcnn,DeepFace,0.1955937885211177,True
13,082A16.JPG,16,082A18.JPG,18,cosine,mtcnn,DeepID,0.0402515088452238,False
14,082A16.JPG,16,082A18.JPG,18,cosine,mtcnn,ArcFace,0.4261605478643082,True
15,082A16.JPG,16,082A18.JPG,18,cosine,mtcnn,Dlib,0.0422557094376145,True
16,082A18.JPG,18,082A20.JPG,20,cosine,mtcnn,VGG-Face,0.158457653269419,True
17,082A18.JPG,18,082A20.JPG,20,cosine,mtcnn,Facenet,0.2447436318516356,True
18,082A18.JPG,18,082A20.JPG,20,cosine,mtcnn,Facenet512,0.2613106138021185,True
19,082A18.JPG,18,082A20.JPG,20,cosine,mtcnn,OpenFace,0.2849302795594636,False
20,082A18.JPG,18,082A20.JPG,20,cosine,mtcnn,DeepFace,0.195859192652776,True
21,082A18.JPG,18,082A20.JPG,20,cosine,mtcnn,DeepID,0.0273862081641375,False
22,082A18.JPG,18,082A20.JPG,20,cosine,mtcnn,ArcFace,0.41363666372223,True
23,082A18.JPG,18,082A20.JPG,20,cosine,mtcnn,Dlib,0.0398038867306503,True
24,082A20.JPG,20,082A23.JPG,23,cosine,mtcnn,VGG-Face,0.3041715696995984,True
25,082A20.JPG,20,082A23.JPG,23,cosine,mtcnn,Facenet,0.2644974885224852,True
26,082A20.JPG,20,082A23.JPG,23,cosine,mtcnn,Facenet512,0.3241886271169072,False
27,082A20.JPG,20,082A23.JPG,23,cosine,mtcnn,OpenFace,0.4378549747034829,False
28,082A20.JPG,20,082A23.JPG,23,cosine,mtcnn,DeepFace,0.2717701702373502,False
29,082A20.JPG,20,082A23.JPG,23,cosine,mtcnn,DeepID,0.0229619786196693,False
30,082A20.JPG,20,082A23.JPG,23,cosine,mtcnn,ArcFace,0.4009282508966366,True
31,082A20.JPG,20,082A23.JPG,23,cosine,mtcnn,Dlib,0.0635689631969196,True
32,082A23.JPG,23,082A25.JPG,25,cosine,mtcnn,VGG-Face,0.2492569324939176,True
33,082A23.JPG,23,082A25.JPG,25,cosine,mtcnn,Facenet,0.2815815781884937,True
34,082A23.JPG,23,082A25.JPG,25,cosine,mtcnn,Facenet512,0.2862608048804135,True
35,082A23.JPG,23,082A25.JPG,25,cosine,mtcnn,OpenFace,0.1824664322961843,False
36,082A23.JPG,23,082A25.JPG,25,cosine,mtcnn,DeepFace,0.271248655468852,False
37,082A23.JPG,23,082A25.JPG,25,cosine,mtcnn,DeepID,0.0634463447382419,False
38,082A23.JPG,23,082A25.JPG,25,cosine,mtcnn,ArcFace,0.3263172811409653,True
39,082A23.JPG,23,082A25.JPG,25,cosine,mtcnn,Dlib,0.0773601539633627,False
40,082A25.JPG,25,082A27.JPG,27,cosine,mtcnn,VGG-Face,0.2676859003822877,True
41,082A25.JPG,25,082A27.JPG,27,cosine,mtcnn,Facenet,0.2160857654550372,True
42,082A25.JPG,25,082A27.JPG,27,cosine,mtcnn,Facenet512,0.277973629149988,True
43,082A25.JPG,25,082A27.JPG,27,cosine,mtcnn,OpenFace,0.2345852306334989,False
44,082A25.JPG,25,082A27.JPG,27,cosine,mtcnn,DeepFace,0.4073233298736342,False
45,082A25.JPG,25,082A27.JPG,27,cosine,mtcnn,DeepID,0.0703654436101737,False
46,082A25.JPG,25,082A27.JPG,27,cosine,mtcnn,ArcFace,0.4098316963382209,True
47,082A25.JPG,25,082A27.JPG,27,cosine,mtcnn,Dlib,0.1034776997735574,False
48,082A27.JPG,27,082A31.JPG,31,cosine,mtcnn,VGG-Face,0.2745930293254984,True
49,082A27.JPG,27,082A31.JPG,31,cosine,mtcnn,Facenet,0.3345419813138746,True
