,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,055A04.JPG,4,055A05.JPG,5,cosine,mtcnn,VGG-Face,0.3169824006894854,True
1,055A04.JPG,4,055A05.JPG,5,cosine,mtcnn,Facenet,0.3181951153474555,True
2,055A04.JPG,4,055A05.JPG,5,cosine,mtcnn,Facenet512,0.3218131636375422,False
3,055A04.JPG,4,055A05.JPG,5,cosine,mtcnn,OpenFace,0.3303521847342574,False
4,055A04.JPG,4,055A05.JPG,5,cosine,mtcnn,DeepFace,0.2636915057403071,False
5,055A04.JPG,4,055A05.JPG,5,cosine,mtcnn,DeepID,0.0238709040847361,False
6,055A04.JPG,4,055A05.JPG,5,cosine,mtcnn,ArcFace,0.4171745152870617,True
7,055A04.JPG,4,055A05.JPG,5,cosine,mtcnn,Dlib,0.0610193485840805,True
8,055A05.JPG,5,055A06.JPG,6,cosine,mtcnn,VGG-Face,0.1512705995137409,True
9,055A05.JPG,5,055A06.JPG,6,cosine,mtcnn,Facenet,0.1867943420332849,True
10,055A05.JPG,5,055A06.JPG,6,cosine,mtcnn,Facenet512,0.2544361509155809,True
11,055A05.JPG,5,055A06.JPG,6,cosine,mtcnn,OpenFace,0.1959741971118805,False
12,055A05.JPG,5,055A06.JPG,6,cosine,mtcnn,DeepFace,0.2326908271602243,False
13,055A05.JPG,5,055A06.JPG,6,cosine,mtcnn,DeepID,0.0294445930901612,False
14,055A05.JPG,5,055A06.JPG,6,cosine,mtcnn,ArcFace,0.3878986800552193,True
15,055A05.JPG,5,055A06.JPG,6,cosine,mtcnn,Dlib,0.0519721494742027,True
16,055A06.JPG,6,055A08.JPG,8,cosine,mtcnn,VGG-Face,0.2282513251651937,True
17,055A06.JPG,6,055A08.JPG,8,cosine,mtcnn,Facenet,0.6976298383773936,False
18,055A06.JPG,6,055A08.JPG,8,cosine,mtcnn,Facenet512,0.3968045124930008,False
19,055A06.JPG,6,055A08.JPG,8,cosine,mtcnn,OpenFace,0.1995296408474522,False
20,055A06.JPG,6,055A08.JPG,8,cosine,mtcnn,DeepFace,0.2298725928674413,True
21,055A06.JPG,6,055A08.JPG,8,cosine,mtcnn,DeepID,0.0271810507448997,False
22,055A06.JPG,6,055A08.JPG,8,cosine,mtcnn,ArcFace,0.4053269117502472,True
23,055A06.JPG,6,055A08.JPG,8,cosine,mtcnn,Dlib,0.0513159409570685,True
24,055A08.JPG,8,055A12.JPG,12,cosine,mtcnn,VGG-Face,0.3105218333849594,True
25,055A08.JPG,8,055A12.JPG,12,cosine,mtcnn,Facenet,0.5133774703491656,False
26,055A08.JPG,8,055A12.JPG,12,cosine,mtcnn,Facenet512,0.3168350975292263,False
27,055A08.JPG,8,055A12.JPG,12,cosine,mtcnn,OpenFace,0.3983932477723847,False
28,055A08.JPG,8,055A12.JPG,12,cosine,mtcnn,DeepFace,0.2125467952919183,True
29,055A08.JPG,8,055A12.JPG,12,cosine,mtcnn,DeepID,0.0118846297896771,True
30,055A08.JPG,8,055A12.JPG,12,cosine,mtcnn,ArcFace,0.4912770550850758,True
31,055A08.JPG,8,055A12.JPG,12,cosine,mtcnn,Dlib,0.0685169488619704,True
32,055A12.JPG,12,055A14.JPG,14,cosine,mtcnn,VGG-Face,0.1550678295598614,True
33,055A12.JPG,12,055A14.JPG,14,cosine,mtcnn,Facenet,0.2989660338587256,True
34,055A12.JPG,12,055A14.JPG,14,cosine,mtcnn,Facenet512,0.264468488669272,True
35,055A12.JPG,12,055A14.JPG,14,cosine,mtcnn,OpenFace,0.1559077492178192,False
36,055A12.JPG,12,055A14.JPG,14,cosine,mtcnn,DeepFace,0.1937966443586458,True
37,055A12.JPG,12,055A14.JPG,14,cosine,mtcnn,DeepID,0.0134643332933639,True
38,055A12.JPG,12,055A14.JPG,14,cosine,mtcnn,ArcFace,0.346545120318255,True
39,055A12.JPG,12,055A14.JPG,14,cosine,mtcnn,Dlib,0.0263209756600298,True
40,055A14.JPG,14,055A22.JPG,22,cosine,mtcnn,VGG-Face,0.2601441893494736,True
41,055A14.JPG,14,055A22.JPG,22,cosine,mtcnn,Facenet,0.4014103090904241,False
42,055A14.JPG,14,055A22.JPG,22,cosine,mtcnn,Facenet512,0.3999163283952389,False
43,055A14.JPG,14,055A22.JPG,22,cosine,mtcnn,OpenFace,0.200820062392639,False
44,055A14.JPG,14,055A22.JPG,22,cosine,mtcnn,DeepFace,0.1862531853713789,True
45,055A14.JPG,14,055A22.JPG,22,cosine,mtcnn,DeepID,0.0270421296408098,False
46,055A14.JPG,14,055A22.JPG,22,cosine,mtcnn,ArcFace,0.5115142380223662,True
47,055A14.JPG,14,055A22.JPG,22,cosine,mtcnn,Dlib,0.0629118815250965,True
48,055A22.JPG,22,055A23.JPG,23,cosine,mtcnn,VGG-Face,0.1743223616804089,True
49,055A22.JPG,22,055A23.JPG,23,cosine,mtcnn,Facenet,0.2364468060231997,True
50,055A22.JPG,22,055A23.JPG,23,cosine,mtcnn,Facenet512,0.270397998565953,True
51,055A22.JPG,22,055A23.JPG,23,cosine,mtcnn,OpenFace,0.2262218678502061,False
52,055A22.JPG,22,055A23.JPG,23,cosine,mtcnn,DeepFace,0.2052550175422897,True
53,055A22.JPG,22,055A23.JPG,23,cosine,mtcnn,DeepID,0.0249841906363227,False
54,055A22.JPG,22,055A23.JPG,23,cosine,mtcnn,ArcFace,0.2695540441476206,True
55,055A22.JPG,22,055A23.JPG,23,cosine,mtcnn,Dlib,0.063157301326597,True
56,055A04.JPG,4,055A05.JPG,5,cosine,mtcnn,SFace,0.5006829273163118,True
57,055A05.JPG,5,055A06.JPG,6,cosine,mtcnn,SFace,0.4486992608130513,True
58,055A06.JPG,6,055A08.JPG,8,cosine,mtcnn,SFace,0.579996340968807,True
59,055A08.JPG,8,055A12.JPG,12,cosine,mtcnn,SFace,0.6343008557133974,False
60,055A12.JPG,12,055A14.JPG,14,cosine,mtcnn,SFace,0.3742398725087952,True
61,055A14.JPG,14,055A22.JPG,22,cosine,mtcnn,SFace,0.6573073795753899,False
62,055A22.JPG,22,055A23.JPG,23,cosine,mtcnn,SFace,0.500414041405771,True
