,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,039A02.JPG,2,039A05.JPG,5,cosine,mtcnn,VGG-Face,0.2700342134205834,True
1,039A02.JPG,2,039A05.JPG,5,cosine,mtcnn,Facenet,0.6544468996915961,False
2,039A02.JPG,2,039A05.JPG,5,cosine,mtcnn,Facenet512,0.4491972986780985,False
3,039A02.JPG,2,039A05.JPG,5,cosine,mtcnn,OpenFace,0.1588732053949507,False
4,039A02.JPG,2,039A05.JPG,5,cosine,mtcnn,DeepFace,0.1887519194228063,True
5,039A02.JPG,2,039A05.JPG,5,cosine,mtcnn,DeepID,0.0128176882009721,True
6,039A02.JPG,2,039A05.JPG,5,cosine,mtcnn,ArcFace,0.4877203554576135,True
7,039A02.JPG,2,039A05.JPG,5,cosine,mtcnn,Dlib,0.0309071585702104,True
8,039A05.JPG,5,039A07.JPG,7,cosine,mtcnn,VGG-Face,0.2719609414590916,True
9,039A05.JPG,5,039A07.JPG,7,cosine,mtcnn,Facenet,0.534195102809546,False
10,039A05.JPG,5,039A07.JPG,7,cosine,mtcnn,Facenet512,0.5096205971588512,False
11,039A05.JPG,5,039A07.JPG,7,cosine,mtcnn,OpenFace,0.2903409780196467,False
12,039A05.JPG,5,039A07.JPG,7,cosine,mtcnn,DeepFace,0.3496912244538135,False
13,039A05.JPG,5,039A07.JPG,7,cosine,mtcnn,DeepID,0.0288989415017926,False
14,039A05.JPG,5,039A07.JPG,7,cosine,mtcnn,ArcFace,0.5706744332462139,True
15,039A05.JPG,5,039A07.JPG,7,cosine,mtcnn,Dlib,0.0707001136079922,False
16,039A07.JPG,7,039A10.JPG,10,cosine,mtcnn,VGG-Face,0.2285258229386954,True
17,039A07.JPG,7,039A10.JPG,10,cosine,mtcnn,Facenet,0.6663673427703373,False
18,039A07.JPG,7,039A10.JPG,10,cosine,mtcnn,Facenet512,0.4036245925775747,False
19,039A07.JPG,7,039A10.JPG,10,cosine,mtcnn,OpenFace,0.2249547198775764,False
20,039A07.JPG,7,039A10.JPG,10,cosine,mtcnn,DeepFace,0.3159740063960956,False
21,039A07.JPG,7,039A10.JPG,10,cosine,mtcnn,DeepID,0.0548483771913981,False
22,039A07.JPG,7,039A10.JPG,10,cosine,mtcnn,ArcFace,0.5233132817428485,True
23,039A07.JPG,7,039A10.JPG,10,cosine,mtcnn,Dlib,0.0604830011872565,True
24,039A10.JPG,10,039A35.JPG,35,cosine,mtcnn,VGG-Face,0.3324432575215071,True
25,039A10.JPG,10,039A35.JPG,35,cosine,mtcnn,Facenet,0.5570278706975509,False
26,039A10.JPG,10,039A35.JPG,35,cosine,mtcnn,Facenet512,0.4149840351540013,False
27,039A10.JPG,10,039A35.JPG,35,cosine,mtcnn,OpenFace,0.2997518211039095,False
28,039A10.JPG,10,039A35.JPG,35,cosine,mtcnn,DeepFace,0.2533105240149816,False
29,039A10.JPG,10,039A35.JPG,35,cosine,mtcnn,DeepID,0.0858106895333552,False
30,039A10.JPG,10,039A35.JPG,35,cosine,mtcnn,ArcFace,0.6192998500357134,True
31,039A10.JPG,10,039A35.JPG,35,cosine,mtcnn,Dlib,0.0797813281077951,False
32,039A35.JPG,35,039A45.JPG,45,cosine,mtcnn,VGG-Face,0.1854174998214932,True
33,039A35.JPG,35,039A45.JPG,45,cosine,mtcnn,Facenet,0.5980025850827358,False
34,039A35.JPG,35,039A45.JPG,45,cosine,mtcnn,Facenet512,0.5191337415586359,False
35,039A35.JPG,35,039A45.JPG,45,cosine,mtcnn,OpenFace,0.1623054332321544,False
36,039A35.JPG,35,039A45.JPG,45,cosine,mtcnn,DeepFace,0.1940668160561725,True
37,039A35.JPG,35,039A45.JPG,45,cosine,mtcnn,DeepID,0.0373786743373879,False
38,039A35.JPG,35,039A45.JPG,45,cosine,mtcnn,ArcFace,0.6730158369603307,True
39,039A35.JPG,35,039A45.JPG,45,cosine,mtcnn,Dlib,0.0888842785504536,False
40,039A45.JPG,45,039A50.JPG,50,cosine,mtcnn,VGG-Face,0.2103669229038696,True
41,039A45.JPG,45,039A50.JPG,50,cosine,mtcnn,Facenet,0.3962676730965161,True
42,039A45.JPG,45,039A50.JPG,50,cosine,mtcnn,Facenet512,0.2815608059996465,True
43,039A45.JPG,45,039A50.JPG,50,cosine,mtcnn,OpenFace,0.1469602809171041,False
44,039A45.JPG,45,039A50.JPG,50,cosine,mtcnn,DeepFace,0.1541844614552585,True
45,039A45.JPG,45,039A50.JPG,50,cosine,mtcnn,DeepID,0.0137763456730802,True
46,039A45.JPG,45,039A50.JPG,50,cosine,mtcnn,ArcFace,0.4937130812088603,True
47,039A45.JPG,45,039A50.JPG,50,cosine,mtcnn,Dlib,0.0647952004242904,True
48,039A50.JPG,50,039A52.JPG,52,cosine,mtcnn,VGG-Face,0.1260771505266955,True
49,039A50.JPG,50,039A52.JPG,52,cosine,mtcnn,Facenet,0.1880913853841127,True
50,039A50.JPG,50,039A52.JPG,52,cosine,mtcnn,Facenet512,0.1592362322829144,True
51,039A50.JPG,50,039A52.JPG,52,cosine,mtcnn,OpenFace,0.1988466387165257,False
52,039A50.JPG,50,039A52.JPG,52,cosine,mtcnn,DeepFace,0.1635460778772088,True
53,039A50.JPG,50,039A52.JPG,52,cosine,mtcnn,DeepID,0.0058315842098692,True
54,039A50.JPG,50,039A52.JPG,52,cosine,mtcnn,ArcFace,0.3407686432646661,True
55,039A50.JPG,50,039A52.JPG,52,cosine,mtcnn,Dlib,0.0345721355213728,True
56,039A02.JPG,2,039A05.JPG,5,cosine,mtcnn,SFace,0.6273350916385392,False
