,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,021A03.JPG,3,021A05.JPG,5,cosine,mtcnn,VGG-Face,0.3342653995106456,True
1,021A03.JPG,3,021A05.JPG,5,cosine,mtcnn,Facenet,0.4428234789788193,False
2,021A03.JPG,3,021A05.JPG,5,cosine,mtcnn,Facenet512,0.3021369514178821,False
3,021A03.JPG,3,021A05.JPG,5,cosine,mtcnn,OpenFace,0.3762364013229231,False
4,021A03.JPG,3,021A05.JPG,5,cosine,mtcnn,DeepFace,0.1987678160798623,True
5,021A03.JPG,3,021A05.JPG,5,cosine,mtcnn,DeepID,0.0377083640703128,False
6,021A03.JPG,3,021A05.JPG,5,cosine,mtcnn,ArcFace,0.5925971457129244,True
7,021A03.JPG,3,021A05.JPG,5,cosine,mtcnn,Dlib,0.0637569768965705,True
8,021A05.JPG,5,021A06.JPG,6,cosine,mtcnn,VGG-Face,0.2646674914914875,True
9,021A05.JPG,5,021A06.JPG,6,cosine,mtcnn,Facenet,0.7642348638518524,False
10,021A05.JPG,5,021A06.JPG,6,cosine,mtcnn,Facenet512,0.28636389989219,True
11,021A05.JPG,5,021A06.JPG,6,cosine,mtcnn,OpenFace,0.3535838119010054,False
12,021A05.JPG,5,021A06.JPG,6,cosine,mtcnn,DeepFace,0.2148917679190994,True
13,021A05.JPG,5,021A06.JPG,6,cosine,mtcnn,DeepID,0.0258958399302988,False
14,021A05.JPG,5,021A06.JPG,6,cosine,mtcnn,ArcFace,0.5760245334789654,True
15,021A05.JPG,5,021A06.JPG,6,cosine,mtcnn,Dlib,0.0445603407754964,True
16,021A06.JPG,6,021A11.JPG,11,cosine,mtcnn,VGG-Face,0.2118115108760039,True
17,021A06.JPG,6,021A11.JPG,11,cosine,mtcnn,Facenet,0.2686498475381328,True
18,021A06.JPG,6,021A11.JPG,11,cosine,mtcnn,Facenet512,0.4644444557324413,False
19,021A06.JPG,6,021A11.JPG,11,cosine,mtcnn,OpenFace,0.1021286647166344,False
20,021A06.JPG,6,021A11.JPG,11,cosine,mtcnn,DeepFace,0.1949590707926342,True
21,021A06.JPG,6,021A11.JPG,11,cosine,mtcnn,DeepID,0.0156252829204451,False
22,021A06.JPG,6,021A11.JPG,11,cosine,mtcnn,ArcFace,0.4633155096602536,True
