,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result,Year 1,Year 2
0,045A03.JPG,,045A06.JPG,,cosine,mtcnn,VGG-Face,0.1994304154206673,True,,
1,045A03.JPG,,045A06.JPG,,cosine,mtcnn,Facenet,0.300325257386443,True,,
2,045A03.JPG,,045A06.JPG,,cosine,mtcnn,Facenet512,0.25783266339592603,True,,
3,045A03.JPG,,045A06.JPG,,cosine,mtcnn,OpenFace,0.3477747091731128,False,,
4,045A03.JPG,,045A06.JPG,,cosine,mtcnn,DeepFace,0.32326127977014807,False,,
5,045A03.JPG,,045A06.JPG,,cosine,mtcnn,DeepID,0.12494457826027494,False,,
6,045A03.JPG,,045A06.JPG,,cosine,mtcnn,ArcFace,0.5575190069047959,True,,
7,045A03.JPG,,045A06.JPG,,cosine,mtcnn,Dlib,0.043283847556081945,True,,
8,045A06.JPG,,045A08.JPG,,cosine,mtcnn,VGG-Face,0.24761180890820156,True,,
9,045A06.JPG,,045A08.JPG,,cosine,mtcnn,Facenet,0.326713044185189,True,,
10,045A06.JPG,,045A08.JPG,,cosine,mtcnn,Facenet512,0.3711273677678786,False,,
11,045A06.JPG,,045A08.JPG,,cosine,mtcnn,OpenFace,0.31811479183395164,False,,
12,045A06.JPG,,045A08.JPG,,cosine,mtcnn,DeepFace,0.24995151534358184,False,,
13,045A06.JPG,,045A08.JPG,,cosine,mtcnn,DeepID,0.05111421289169771,False,,
14,045A06.JPG,,045A08.JPG,,cosine,mtcnn,ArcFace,0.5468664512352258,True,,
15,045A06.JPG,,045A08.JPG,,cosine,mtcnn,Dlib,0.061502185397036,True,,
16,045A08.JPG,,045A12.JPG,,cosine,mtcnn,VGG-Face,0.4266016375345252,False,,
17,045A08.JPG,,045A12.JPG,,cosine,mtcnn,Facenet,0.7530471172998451,False,,
18,045A08.JPG,,045A12.JPG,,cosine,mtcnn,Facenet512,0.5820418979818804,False,,
19,045A08.JPG,,045A12.JPG,,cosine,mtcnn,OpenFace,0.35705543983604615,False,,
20,045A08.JPG,,045A12.JPG,,cosine,mtcnn,DeepFace,0.24754599638758357,False,,
21,045A08.JPG,,045A12.JPG,,cosine,mtcnn,DeepID,0.10822843544280314,False,,
22,045A08.JPG,,045A12.JPG,,cosine,mtcnn,ArcFace,0.7526309603448612,False,,
23,045A08.JPG,,045A12.JPG,,cosine,mtcnn,Dlib,0.08232643378518223,False,,
24,045A12.JPG,,045A32.JPG,,cosine,mtcnn,VGG-Face,0.32732677708820856,True,,
25,045A12.JPG,,045A32.JPG,,cosine,mtcnn,Facenet,0.7595746535780645,False,,
26,045A12.JPG,,045A32.JPG,,cosine,mtcnn,Facenet512,0.5328520769265918,False,,
27,045A12.JPG,,045A32.JPG,,cosine,mtcnn,OpenFace,0.5817087186433954,False,,
28,045A12.JPG,,045A32.JPG,,cosine,mtcnn,DeepFace,0.29766923341225104,False,,
29,045A12.JPG,,045A32.JPG,,cosine,mtcnn,DeepID,0.21550892958500745,False,,
30,045A12.JPG,,045A32.JPG,,cosine,mtcnn,ArcFace,0.7123825744782122,False,,
31,045A12.JPG,,045A32.JPG,,cosine,mtcnn,Dlib,0.07913355214739348,False,,
32,045A32.JPG,,045A40.JPG,,cosine,mtcnn,VGG-Face,0.2240563957059638,True,,
33,045A32.JPG,,045A40.JPG,,cosine,mtcnn,Facenet,0.3773552308312884,True,,
34,045A32.JPG,,045A40.JPG,,cosine,mtcnn,Facenet512,0.4352767198099309,False,,
35,045A32.JPG,,045A40.JPG,,cosine,mtcnn,OpenFace,0.35935209803059587,False,,
36,045A32.JPG,,045A40.JPG,,cosine,mtcnn,DeepFace,0.2621961181728605,False,,
37,045A32.JPG,,045A40.JPG,,cosine,mtcnn,DeepID,0.0844706068310681,False,,
38,045A32.JPG,,045A40.JPG,,cosine,mtcnn,ArcFace,0.41497886496102043,True,,
39,045A32.JPG,,045A40.JPG,,cosine,mtcnn,Dlib,0.06688825457277459,True,,
40,045A40.JPG,,045A43.JPG,,cosine,mtcnn,VGG-Face,0.15413241662201393,True,,
41,045A40.JPG,,045A43.JPG,,cosine,mtcnn,Facenet,0.13299335425928704,True,,
42,045A40.JPG,,045A43.JPG,,cosine,mtcnn,Facenet512,0.29227515143600236,True,,
43,045A40.JPG,,045A43.JPG,,cosine,mtcnn,OpenFace,0.19364205638131315,False,,
44,045A40.JPG,,045A43.JPG,,cosine,mtcnn,DeepFace,0.14863339930753872,True,,
45,045A40.JPG,,045A43.JPG,,cosine,mtcnn,DeepID,0.02064621355039231,False,,
46,045A40.JPG,,045A43.JPG,,cosine,mtcnn,ArcFace,0.29982650684446877,True,,
47,045A40.JPG,,045A43.JPG,,cosine,mtcnn,Dlib,0.032965867839629515,True,,
48,045A43.JPG,,045A48.JPG,,cosine,mtcnn,VGG-Face,0.21452734612883628,True,,
49,045A43.JPG,,045A48.JPG,,cosine,mtcnn,Facenet,0.42188485845644275,False,,
50,045A43.JPG,,045A48.JPG,,cosine,mtcnn,Facenet512,0.45379219218958655,False,,
51,045A43.JPG,,045A48.JPG,,cosine,mtcnn,OpenFace,0.46851266062593155,False,,
52,045A43.JPG,,045A48.JPG,,cosine,mtcnn,DeepFace,0.24951276890556828,False,,
53,045A43.JPG,,045A48.JPG,,cosine,mtcnn,DeepID,0.16441484058824352,False,,
54,045A43.JPG,,045A48.JPG,,cosine,mtcnn,ArcFace,0.3226781679974057,True,,
55,045A43.JPG,,045A48.JPG,,cosine,mtcnn,Dlib,0.0656057731228541,True,,
