,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,007A01.JPG,1,007A18.JPG,18,cosine,mtcnn,VGG-Face,0.5414747190970062,False
1,007A01.JPG,1,007A18.JPG,18,cosine,mtcnn,Facenet,0.6564627327347148,False
2,007A01.JPG,1,007A18.JPG,18,cosine,mtcnn,Facenet512,0.6566569283722321,False
3,007A01.JPG,1,007A18.JPG,18,cosine,mtcnn,OpenFace,0.3820828809966144,False
4,007A01.JPG,1,007A18.JPG,18,cosine,mtcnn,DeepFace,0.3326377049042697,False
5,007A01.JPG,1,007A18.JPG,18,cosine,mtcnn,DeepID,0.0310169019254529,False
6,007A01.JPG,1,007A18.JPG,18,cosine,mtcnn,ArcFace,0.6674010451322694,True
7,007A01.JPG,1,007A18.JPG,18,cosine,mtcnn,Dlib,0.1078465491715973,False
8,007A18.JPG,18,007A22.JPG,22,cosine,mtcnn,VGG-Face,0.1871752848935585,True
9,007A18.JPG,18,007A22.JPG,22,cosine,mtcnn,Facenet,0.1802103587183426,True
10,007A18.JPG,18,007A22.JPG,22,cosine,mtcnn,Facenet512,0.1436672400267814,True
11,007A18.JPG,18,007A22.JPG,22,cosine,mtcnn,OpenFace,0.2325724126370209,False
12,007A18.JPG,18,007A22.JPG,22,cosine,mtcnn,DeepFace,0.2010418082239276,True
13,007A18.JPG,18,007A22.JPG,22,cosine,mtcnn,DeepID,0.0149496941058615,True
14,007A18.JPG,18,007A22.JPG,22,cosine,mtcnn,ArcFace,0.2438270243166406,True
15,007A18.JPG,18,007A22.JPG,22,cosine,mtcnn,Dlib,0.0316402886769918,True
16,007A22.JPG,22,007A23.JPG,23,cosine,mtcnn,VGG-Face,0.1424990453329566,True
17,007A22.JPG,22,007A23.JPG,23,cosine,mtcnn,Facenet,0.2029508969982696,True
18,007A22.JPG,22,007A23.JPG,23,cosine,mtcnn,Facenet512,0.1538445722445391,True
19,007A22.JPG,22,007A23.JPG,23,cosine,mtcnn,OpenFace,0.2811413844459645,False
20,007A22.JPG,22,007A23.JPG,23,cosine,mtcnn,DeepFace,0.1732966049467841,True
21,007A22.JPG,22,007A23.JPG,23,cosine,mtcnn,DeepID,0.043339491350922,False
22,007A22.JPG,22,007A23.JPG,23,cosine,mtcnn,ArcFace,0.2689369950962167,True
23,007A22.JPG,22,007A23.JPG,23,cosine,mtcnn,Dlib,0.0389959017878541,True
24,007A23.JPG,23,007A37.JPG,37,cosine,mtcnn,VGG-Face,0.2372192493052561,True
25,007A23.JPG,23,007A37.JPG,37,cosine,mtcnn,Facenet,0.2805922076029156,True
26,007A23.JPG,23,007A37.JPG,37,cosine,mtcnn,Facenet512,0.2963625409527238,True
27,007A23.JPG,23,007A37.JPG,37,cosine,mtcnn,OpenFace,0.4662643336970381,False
28,007A23.JPG,23,007A37.JPG,37,cosine,mtcnn,DeepFace,0.2470865238896907,False
29,007A23.JPG,23,007A37.JPG,37,cosine,mtcnn,DeepID,0.0340578365068205,False
30,007A23.JPG,23,007A37.JPG,37,cosine,mtcnn,ArcFace,0.2986195015004013,True
31,007A23.JPG,23,007A37.JPG,37,cosine,mtcnn,Dlib,0.0290589013916691,True
32,007A37.JPG,37,007A38.JPG,38,cosine,mtcnn,VGG-Face,0.1732255111056025,True
33,007A37.JPG,37,007A38.JPG,38,cosine,mtcnn,Facenet,0.2564916352068487,True
34,007A37.JPG,37,007A38.JPG,38,cosine,mtcnn,Facenet512,0.1856214235615914,True
35,007A37.JPG,37,007A38.JPG,38,cosine,mtcnn,OpenFace,0.3960763953082005,False
36,007A37.JPG,37,007A38.JPG,38,cosine,mtcnn,DeepFace,0.1783764803311461,True
37,007A37.JPG,37,007A38.JPG,38,cosine,mtcnn,DeepID,0.0315731074612455,False
38,007A37.JPG,37,007A38.JPG,38,cosine,mtcnn,ArcFace,0.2053658620171875,True
39,007A37.JPG,37,007A38.JPG,38,cosine,mtcnn,Dlib,0.0205755955508084,True
40,007A38.JPG,38,007A39.JPG,39,cosine,mtcnn,VGG-Face,0.2231944916976269,True
41,007A38.JPG,38,007A39.JPG,39,cosine,mtcnn,Facenet,0.366987702013967,True
42,007A38.JPG,38,007A39.JPG,39,cosine,mtcnn,Facenet512,0.2864512800775269,True
43,007A38.JPG,38,007A39.JPG,39,cosine,mtcnn,OpenFace,0.3872714573659579,False
44,007A38.JPG,38,007A39.JPG,39,cosine,mtcnn,DeepFace,0.2378917886158355,False
45,007A38.JPG,38,007A39.JPG,39,cosine,mtcnn,DeepID,0.0439184700625392,False
46,007A38.JPG,38,007A39.JPG,39,cosine,mtcnn,ArcFace,0.3020482532870465,True
47,007A38.JPG,38,007A39.JPG,39,cosine,mtcnn,Dlib,0.0439190874473779,True
48,007A39.JPG,39,007A45.JPG,45,cosine,mtcnn,VGG-Face,0.1068323721101232,True
49,007A39.JPG,39,007A45.JPG,45,cosine,mtcnn,Facenet,0.2217269516201609,True
50,007A39.JPG,39,007A45.JPG,45,cosine,mtcnn,Facenet512,0.2259720547962544,True
51,007A39.JPG,39,007A45.JPG,45,cosine,mtcnn,OpenFace,0.4766493566804134,False
52,007A39.JPG,39,007A45.JPG,45,cosine,mtcnn,DeepFace,0.2608838987814598,False
53,007A39.JPG,39,007A45.JPG,45,cosine,mtcnn,DeepID,0.1049882635785451,False
54,007A39.JPG,39,007A45.JPG,45,cosine,mtcnn,ArcFace,0.2275960443414341,True
55,007A39.JPG,39,007A45.JPG,45,cosine,mtcnn,Dlib,0.0430754142682251,True
56,007A01.JPG,1,007A18.JPG,18,cosine,mtcnn,SFace,0.7835756877591158,False
57,007A18.JPG,18,007A22.JPG,22,cosine,mtcnn,SFace,0.2745972951106815,True
58,007A22.JPG,22,007A23.JPG,23,cosine,mtcnn,SFace,0.3054208479236764,True
59,007A23.JPG,23,007A37.JPG,37,cosine,mtcnn,SFace,0.3596831388444723,True
60,007A37.JPG,37,007A38.JPG,38,cosine,mtcnn,SFace,0.2407697180549926,True
61,007A38.JPG,38,007A39.JPG,39,cosine,mtcnn,SFace,0.5046057379773499,True
62,007A39.JPG,39,007A45.JPG,45,cosine,mtcnn,SFace,0.3651606948353543,True
