,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,002A03.JPG,3,002A04.JPG,4,cosine,mtcnn,VGG-Face,0.3286337636128711,True
1,002A03.JPG,3,002A04.JPG,4,cosine,mtcnn,Facenet,0.238120053969009,True
2,002A03.JPG,3,002A04.JPG,4,cosine,mtcnn,Facenet512,0.2329088535367152,True
3,002A03.JPG,3,002A04.JPG,4,cosine,mtcnn,OpenFace,0.222147487474814,False
4,002A03.JPG,3,002A04.JPG,4,cosine,mtcnn,DeepFace,0.4130354097650569,False
5,002A03.JPG,3,002A04.JPG,4,cosine,mtcnn,DeepID,0.0901216344162453,False
6,002A03.JPG,3,002A04.JPG,4,cosine,mtcnn,ArcFace,0.3667019196213217,True
7,002A03.JPG,3,002A04.JPG,4,cosine,mtcnn,Dlib,0.0350829043181022,True
8,002A04.JPG,4,002A05.JPG,5,cosine,mtcnn,VGG-Face,0.2027243825032698,True
9,002A04.JPG,4,002A05.JPG,5,cosine,mtcnn,Facenet,0.2501441541495103,True
10,002A04.JPG,4,002A05.JPG,5,cosine,mtcnn,Facenet512,0.1592527445866083,True
11,002A04.JPG,4,002A05.JPG,5,cosine,mtcnn,OpenFace,0.2386083823532176,False
12,002A04.JPG,4,002A05.JPG,5,cosine,mtcnn,DeepFace,0.3897833000503452,False
13,002A04.JPG,4,002A05.JPG,5,cosine,mtcnn,DeepID,0.0887388682379448,False
14,002A04.JPG,4,002A05.JPG,5,cosine,mtcnn,ArcFace,0.4202396275401788,True
15,002A04.JPG,4,002A05.JPG,5,cosine,mtcnn,Dlib,0.055010246140511,True
16,002A05.JPG,5,002A07.JPG,7,cosine,mtcnn,VGG-Face,0.139337455003677,True
17,002A05.JPG,5,002A07.JPG,7,cosine,mtcnn,Facenet,0.2267027212271611,True
18,002A05.JPG,5,002A07.JPG,7,cosine,mtcnn,Facenet512,0.2391186688444784,True
19,002A05.JPG,5,002A07.JPG,7,cosine,mtcnn,OpenFace,0.208625140842703,False
20,002A05.JPG,5,002A07.JPG,7,cosine,mtcnn,DeepFace,0.1387222713331908,True
21,002A05.JPG,5,002A07.JPG,7,cosine,mtcnn,DeepID,0.0099151645253737,True
22,002A05.JPG,5,002A07.JPG,7,cosine,mtcnn,ArcFace,0.2745695831514011,True
23,002A05.JPG,5,002A07.JPG,7,cosine,mtcnn,Dlib,0.0265412990665212,True
24,002A07.JPG,7,002A29.JPG,29,cosine,mtcnn,VGG-Face,0.2558465852451421,True
25,002A07.JPG,7,002A29.JPG,29,cosine,mtcnn,Facenet,0.4627361563851166,False
26,002A07.JPG,7,002A29.JPG,29,cosine,mtcnn,Facenet512,0.347769959499565,False
27,002A07.JPG,7,002A29.JPG,29,cosine,mtcnn,OpenFace,0.2665897521089158,False
28,002A07.JPG,7,002A29.JPG,29,cosine,mtcnn,DeepFace,0.2713579131945443,False
29,002A07.JPG,7,002A29.JPG,29,cosine,mtcnn,DeepID,0.0391010338119507,False
30,002A07.JPG,7,002A29.JPG,29,cosine,mtcnn,ArcFace,0.6732677652728631,True
31,002A07.JPG,7,002A29.JPG,29,cosine,mtcnn,Dlib,0.0539161531241333,True
32,002A29.JPG,29,002A31.JPG,31,cosine,mtcnn,VGG-Face,0.1515082158915268,True
33,002A29.JPG,29,002A31.JPG,31,cosine,mtcnn,Facenet,0.3445408529276904,True
34,002A29.JPG,29,002A31.JPG,31,cosine,mtcnn,Facenet512,0.1944427865942543,True
35,002A29.JPG,29,002A31.JPG,31,cosine,mtcnn,OpenFace,0.1629251123652801,False
36,002A29.JPG,29,002A31.JPG,31,cosine,mtcnn,DeepFace,0.2049248300729215,True
37,002A29.JPG,29,002A31.JPG,31,cosine,mtcnn,DeepID,0.0493513085966466,False
38,002A29.JPG,29,002A31.JPG,31,cosine,mtcnn,ArcFace,0.3699424362581613,True
