,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,015A00.JPG,0,015A01.JPG,1,cosine,mtcnn,VGG-Face,0.2684521848562901,True
1,015A00.JPG,0,015A01.JPG,1,cosine,mtcnn,Facenet,0.3957848598079135,True
2,015A00.JPG,0,015A01.JPG,1,cosine,mtcnn,Facenet512,0.1392841789945794,True
3,015A00.JPG,0,015A01.JPG,1,cosine,mtcnn,OpenFace,0.163767510811622,False
4,015A00.JPG,0,015A01.JPG,1,cosine,mtcnn,DeepFace,0.2118164620321604,True
5,015A00.JPG,0,015A01.JPG,1,cosine,mtcnn,DeepID,0.0106762021608944,True
6,015A00.JPG,0,015A01.JPG,1,cosine,mtcnn,ArcFace,0.2933125384406194,True
7,015A00.JPG,0,015A01.JPG,1,cosine,mtcnn,Dlib,0.0438321629922757,True
8,015A01.JPG,1,015A03.JPG,3,cosine,mtcnn,VGG-Face,0.2944939434474808,True
9,015A01.JPG,1,015A03.JPG,3,cosine,mtcnn,Facenet,0.6568975399173498,False
10,015A01.JPG,1,015A03.JPG,3,cosine,mtcnn,Facenet512,0.4002986511008892,False
11,015A01.JPG,1,015A03.JPG,3,cosine,mtcnn,OpenFace,0.315942326324001,False
12,015A01.JPG,1,015A03.JPG,3,cosine,mtcnn,DeepFace,0.2160908653018299,True
13,015A01.JPG,1,015A03.JPG,3,cosine,mtcnn,DeepID,0.0444375774424133,False
14,015A01.JPG,1,015A03.JPG,3,cosine,mtcnn,ArcFace,0.3656484819249856,True
15,015A01.JPG,1,015A03.JPG,3,cosine,mtcnn,Dlib,0.0442481952028273,True
16,015A03.JPG,3,015A04.JPG,4,cosine,mtcnn,VGG-Face,0.2862616760546924,True
17,015A03.JPG,3,015A04.JPG,4,cosine,mtcnn,Facenet,0.4821417043014467,False
18,015A03.JPG,3,015A04.JPG,4,cosine,mtcnn,Facenet512,0.6154137304852942,False
19,015A03.JPG,3,015A04.JPG,4,cosine,mtcnn,OpenFace,0.1148483465478303,False
20,015A03.JPG,3,015A04.JPG,4,cosine,mtcnn,DeepFace,0.3027278905175512,False
21,015A03.JPG,3,015A04.JPG,4,cosine,mtcnn,DeepID,0.0921136288649998,False
22,015A03.JPG,3,015A04.JPG,4,cosine,mtcnn,ArcFace,0.4303510791521706,True
23,015A03.JPG,3,015A04.JPG,4,cosine,mtcnn,Dlib,0.088258381289536,False
24,015A04.JPG,4,015A14.JPG,14,cosine,mtcnn,VGG-Face,0.4093866372598473,False
25,015A04.JPG,4,015A14.JPG,14,cosine,mtcnn,Facenet,0.3380796917284008,True
26,015A04.JPG,4,015A14.JPG,14,cosine,mtcnn,Facenet512,0.5076445832432265,False
27,015A04.JPG,4,015A14.JPG,14,cosine,mtcnn,OpenFace,0.2873494358707983,False
28,015A04.JPG,4,015A14.JPG,14,cosine,mtcnn,DeepFace,0.3579773585941557,False
29,015A04.JPG,4,015A14.JPG,14,cosine,mtcnn,DeepID,0.1013725389578642,False
30,015A04.JPG,4,015A14.JPG,14,cosine,mtcnn,ArcFace,0.6219477806460663,True
31,015A04.JPG,4,015A14.JPG,14,cosine,mtcnn,Dlib,0.0699929719605934,True
32,015A14.JPG,14,015A15.JPG,15,cosine,mtcnn,VGG-Face,0.4147950907908425,False
33,015A14.JPG,14,015A15.JPG,15,cosine,mtcnn,Facenet,0.5219500661790047,False
34,015A14.JPG,14,015A15.JPG,15,cosine,mtcnn,Facenet512,0.4639836242686959,False
35,015A14.JPG,14,015A15.JPG,15,cosine,mtcnn,OpenFace,0.1795772684254261,False
36,015A14.JPG,14,015A15.JPG,15,cosine,mtcnn,DeepFace,0.1328301401473703,True
37,015A14.JPG,14,015A15.JPG,15,cosine,mtcnn,DeepID,0.0591458992827164,False
38,015A14.JPG,14,015A15.JPG,15,cosine,mtcnn,ArcFace,0.5394506044611966,True
39,015A14.JPG,14,015A15.JPG,15,cosine,mtcnn,Dlib,0.0617577442151996,True
40,015A15.JPG,15,015A17.JPG,17,cosine,mtcnn,VGG-Face,0.1375331781537877,True
41,015A15.JPG,15,015A17.JPG,17,cosine,mtcnn,Facenet,0.1307843651406495,True
42,015A15.JPG,15,015A17.JPG,17,cosine,mtcnn,Facenet512,0.1576577007756237,True
43,015A15.JPG,15,015A17.JPG,17,cosine,mtcnn,OpenFace,0.2211730387975062,False
44,015A15.JPG,15,015A17.JPG,17,cosine,mtcnn,DeepFace,0.0490470754077579,True
45,015A15.JPG,15,015A17.JPG,17,cosine,mtcnn,DeepID,0.0198387727964004,False
46,015A15.JPG,15,015A17.JPG,17,cosine,mtcnn,ArcFace,0.286542457433376,True
47,015A15.JPG,15,015A17.JPG,17,cosine,mtcnn,Dlib,0.015044353752736,True
48,015A17.JPG,17,015A19.JPG,19,cosine,mtcnn,VGG-Face,0.269493053504402,True
49,015A17.JPG,17,015A19.JPG,19,cosine,mtcnn,Facenet,0.4863814718568726,False
50,015A17.JPG,17,015A19.JPG,19,cosine,mtcnn,Facenet512,0.3361994656410506,False
51,015A17.JPG,17,015A19.JPG,19,cosine,mtcnn,OpenFace,0.0722255762088008,True
52,015A17.JPG,17,015A19.JPG,19,cosine,mtcnn,DeepFace,0.0932619537065568,True
53,015A17.JPG,17,015A19.JPG,19,cosine,mtcnn,DeepID,0.0109676147578847,True
54,015A17.JPG,17,015A19.JPG,19,cosine,mtcnn,ArcFace,0.3661828134790803,True
55,015A17.JPG,17,015A19.JPG,19,cosine,mtcnn,Dlib,0.0261775213729831,True
56,015A00.JPG,0,015A01.JPG,1,cosine,mtcnn,SFace,0.2732774583419118,True
57,015A01.JPG,1,015A03.JPG,3,cosine,mtcnn,SFace,0.4614269358163965,True
58,015A03.JPG,3,015A04.JPG,4,cosine,mtcnn,SFace,0.6138332933197347,False
59,015A04.JPG,4,015A14.JPG,14,cosine,mtcnn,SFace,0.8361628300437889,False
60,015A14.JPG,14,015A15.JPG,15,cosine,mtcnn,SFace,0.5707353141424627,True
61,015A15.JPG,15,015A17.JPG,17,cosine,mtcnn,SFace,0.2279015271642023,True
62,015A17.JPG,17,015A19.JPG,19,cosine,mtcnn,SFace,0.2915641248322783,True
