,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,058A00.JPG,0,058A01.JPG,1,cosine,mtcnn,VGG-Face,0.2124592701074716,True
1,058A00.JPG,0,058A01.JPG,1,cosine,mtcnn,Facenet,0.3178720025456144,True
2,058A00.JPG,0,058A01.JPG,1,cosine,mtcnn,Facenet512,0.3705515525667784,False
3,058A00.JPG,0,058A01.JPG,1,cosine,mtcnn,OpenFace,0.6015057808812335,False
4,058A00.JPG,0,058A01.JPG,1,cosine,mtcnn,DeepFace,0.205110400452084,True
5,058A00.JPG,0,058A01.JPG,1,cosine,mtcnn,DeepID,0.0379831997784805,False
6,058A00.JPG,0,058A01.JPG,1,cosine,mtcnn,ArcFace,0.5908519225879472,True
7,058A00.JPG,0,058A01.JPG,1,cosine,mtcnn,Dlib,0.0660755239424152,True
8,058A01.JPG,1,058A02.JPG,2,cosine,mtcnn,VGG-Face,0.352256535083601,True
9,058A01.JPG,1,058A02.JPG,2,cosine,mtcnn,Facenet,0.6504290569573263,False
10,058A01.JPG,1,058A02.JPG,2,cosine,mtcnn,Facenet512,0.5268287332076022,False
11,058A01.JPG,1,058A02.JPG,2,cosine,mtcnn,OpenFace,0.3843336491928919,False
12,058A01.JPG,1,058A02.JPG,2,cosine,mtcnn,DeepFace,0.4601223813972518,False
13,058A01.JPG,1,058A02.JPG,2,cosine,mtcnn,DeepID,0.1482506883442729,False
14,058A01.JPG,1,058A02.JPG,2,cosine,mtcnn,ArcFace,0.6469888238914416,True
15,058A01.JPG,1,058A02.JPG,2,cosine,mtcnn,Dlib,0.0908027494941673,False
16,058A02.JPG,2,058A03.JPG,3,cosine,mtcnn,VGG-Face,0.4129482776163272,False
17,058A02.JPG,2,058A03.JPG,3,cosine,mtcnn,Facenet,0.7131282652071602,False
18,058A02.JPG,2,058A03.JPG,3,cosine,mtcnn,Facenet512,0.5085927284253261,False
19,058A02.JPG,2,058A03.JPG,3,cosine,mtcnn,OpenFace,0.3609673757090474,False
20,058A02.JPG,2,058A03.JPG,3,cosine,mtcnn,DeepFace,0.5219561336371639,False
21,058A02.JPG,2,058A03.JPG,3,cosine,mtcnn,DeepID,0.1493081677639908,False
22,058A02.JPG,2,058A03.JPG,3,cosine,mtcnn,ArcFace,0.7700120757924075,False
23,058A02.JPG,2,058A03.JPG,3,cosine,mtcnn,Dlib,0.1074451837647499,False
24,058A03.JPG,3,058A10.JPG,10,cosine,mtcnn,VGG-Face,0.273519673566957,True
25,058A03.JPG,3,058A10.JPG,10,cosine,mtcnn,Facenet,0.2924021413144265,True
26,058A03.JPG,3,058A10.JPG,10,cosine,mtcnn,Facenet512,0.4233270284774385,False
27,058A03.JPG,3,058A10.JPG,10,cosine,mtcnn,OpenFace,0.3182792088763784,False
28,058A03.JPG,3,058A10.JPG,10,cosine,mtcnn,DeepFace,0.3187408163361285,False
29,058A03.JPG,3,058A10.JPG,10,cosine,mtcnn,DeepID,0.0352412192129159,False
30,058A03.JPG,3,058A10.JPG,10,cosine,mtcnn,ArcFace,0.4905956120873712,True
31,058A03.JPG,3,058A10.JPG,10,cosine,mtcnn,Dlib,0.0512999033679556,True
32,058A10.JPG,10,058A13.JPG,13,cosine,mtcnn,VGG-Face,0.3151659145975595,True
33,058A10.JPG,10,058A13.JPG,13,cosine,mtcnn,Facenet,0.6281720440022522,False
34,058A10.JPG,10,058A13.JPG,13,cosine,mtcnn,Facenet512,0.3465673319633964,False
35,058A10.JPG,10,058A13.JPG,13,cosine,mtcnn,OpenFace,0.2360640590429598,False
36,058A10.JPG,10,058A13.JPG,13,cosine,mtcnn,DeepFace,0.2549998179331759,False
37,058A10.JPG,10,058A13.JPG,13,cosine,mtcnn,DeepID,0.0305746417204146,False
38,058A10.JPG,10,058A13.JPG,13,cosine,mtcnn,ArcFace,0.4528269213844621,True
39,058A10.JPG,10,058A13.JPG,13,cosine,mtcnn,Dlib,0.0394540290584808,True
40,058A13.JPG,13,058A15.JPG,15,cosine,mtcnn,VGG-Face,0.2956540436951037,True
41,058A13.JPG,13,058A15.JPG,15,cosine,mtcnn,Facenet,0.4677637694542831,False
42,058A13.JPG,13,058A15.JPG,15,cosine,mtcnn,Facenet512,0.3799857016647441,False
43,058A13.JPG,13,058A15.JPG,15,cosine,mtcnn,OpenFace,0.1519880593817009,False
44,058A13.JPG,13,058A15.JPG,15,cosine,mtcnn,DeepFace,0.2262705365843381,True
45,058A13.JPG,13,058A15.JPG,15,cosine,mtcnn,DeepID,0.0250629676199876,False
46,058A13.JPG,13,058A15.JPG,15,cosine,mtcnn,ArcFace,0.5989155135399823,True
47,058A13.JPG,13,058A15.JPG,15,cosine,mtcnn,Dlib,0.0583891119334529,True
48,058A15.JPG,15,058A17.JPG,17,cosine,mtcnn,VGG-Face,0.2390194688203823,True
