,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result,Year 1,Year 2
0,014A12.JPG,,014A14.JPG,,cosine,mtcnn,VGG-Face,0.30688479086557885,True,,
1,014A12.JPG,,014A14.JPG,,cosine,mtcnn,Facenet,0.4306287776644876,False,,
2,014A12.JPG,,014A14.JPG,,cosine,mtcnn,Facenet512,0.37395143074872395,False,,
3,014A12.JPG,,014A14.JPG,,cosine,mtcnn,OpenFace,0.37794256993940323,False,,
4,014A12.JPG,,014A14.JPG,,cosine,mtcnn,DeepFace,0.1686292743600054,True,,
5,014A12.JPG,,014A14.JPG,,cosine,mtcnn,DeepID,0.050509802652279556,False,,
6,014A12.JPG,,014A14.JPG,,cosine,mtcnn,ArcFace,0.5568826966146297,True,,
7,014A12.JPG,,014A14.JPG,,cosine,mtcnn,Dlib,0.06253750309882078,True,,
8,014A14.JPG,,014A16.JPG,,cosine,mtcnn,VGG-Face,0.40195756490378065,False,,
9,014A14.JPG,,014A16.JPG,,cosine,mtcnn,Facenet,0.4941340815052875,False,,
10,014A14.JPG,,014A16.JPG,,cosine,mtcnn,Facenet512,0.4043488104963301,False,,
11,014A14.JPG,,014A16.JPG,,cosine,mtcnn,OpenFace,0.3616085829560899,False,,
12,014A14.JPG,,014A16.JPG,,cosine,mtcnn,DeepFace,0.20998586049423573,True,,
13,014A14.JPG,,014A16.JPG,,cosine,mtcnn,DeepID,0.05739187024989767,False,,
14,014A14.JPG,,014A16.JPG,,cosine,mtcnn,ArcFace,0.5522412971026825,True,,
15,014A14.JPG,,014A16.JPG,,cosine,mtcnn,Dlib,0.07239147550913971,False,,
16,014A16.JPG,,014A18.JPG,,cosine,mtcnn,VGG-Face,0.21215264792584454,True,,
17,014A16.JPG,,014A18.JPG,,cosine,mtcnn,Facenet,0.2711327619724436,True,,
18,014A16.JPG,,014A18.JPG,,cosine,mtcnn,Facenet512,0.27728301693377577,True,,
19,014A16.JPG,,014A18.JPG,,cosine,mtcnn,OpenFace,0.1127771657188722,False,,
20,014A16.JPG,,014A18.JPG,,cosine,mtcnn,DeepFace,0.13608371005238984,True,,
21,014A16.JPG,,014A18.JPG,,cosine,mtcnn,DeepID,0.015099429096303463,False,,
22,014A16.JPG,,014A18.JPG,,cosine,mtcnn,ArcFace,0.22595303152933433,True,,
23,014A16.JPG,,014A18.JPG,,cosine,mtcnn,Dlib,0.03305117681842418,True,,
24,014A18.JPG,,014A30.JPG,,cosine,mtcnn,VGG-Face,0.3388001297073395,True,,
25,014A18.JPG,,014A30.JPG,,cosine,mtcnn,Facenet,0.4010075914075901,False,,
26,014A18.JPG,,014A30.JPG,,cosine,mtcnn,Facenet512,0.2713084843561432,True,,
27,014A18.JPG,,014A30.JPG,,cosine,mtcnn,OpenFace,0.41528741320459406,False,,
28,014A18.JPG,,014A30.JPG,,cosine,mtcnn,DeepFace,0.22786000360154435,True,,
29,014A18.JPG,,014A30.JPG,,cosine,mtcnn,DeepID,0.02365961882358636,False,,
30,014A18.JPG,,014A30.JPG,,cosine,mtcnn,ArcFace,0.4466841923900131,True,,
31,014A18.JPG,,014A30.JPG,,cosine,mtcnn,Dlib,0.0561479982634806,True,,
32,014A30.JPG,,014A36.JPG,,cosine,mtcnn,VGG-Face,0.29434147924338006,True,,
33,014A30.JPG,,014A36.JPG,,cosine,mtcnn,Facenet,0.3909743898425798,True,,
34,014A30.JPG,,014A36.JPG,,cosine,mtcnn,Facenet512,0.45897518741554055,False,,
35,014A30.JPG,,014A36.JPG,,cosine,mtcnn,OpenFace,0.28308770040834175,False,,
36,014A30.JPG,,014A36.JPG,,cosine,mtcnn,DeepFace,0.22979366095405007,True,,
37,014A30.JPG,,014A36.JPG,,cosine,mtcnn,DeepID,0.042132315887937755,False,,
38,014A30.JPG,,014A36.JPG,,cosine,mtcnn,ArcFace,0.5355550834468521,True,,
39,014A30.JPG,,014A36.JPG,,cosine,mtcnn,Dlib,0.04793701907030068,True,,
40,014A36.JPG,,014A40.JPG,,cosine,mtcnn,VGG-Face,0.2468772362564381,True,,
41,014A36.JPG,,014A40.JPG,,cosine,mtcnn,Facenet,0.22088792118712708,True,,
42,014A36.JPG,,014A40.JPG,,cosine,mtcnn,Facenet512,0.2955456832595529,True,,
43,014A36.JPG,,014A40.JPG,,cosine,mtcnn,OpenFace,0.21550824400769553,False,,
44,014A36.JPG,,014A40.JPG,,cosine,mtcnn,DeepFace,0.21846696373148444,True,,
45,014A36.JPG,,014A40.JPG,,cosine,mtcnn,DeepID,0.051632276161641566,False,,
46,014A36.JPG,,014A40.JPG,,cosine,mtcnn,ArcFace,0.4010854087541478,True,,
47,014A36.JPG,,014A40.JPG,,cosine,mtcnn,Dlib,0.043929182529226174,True,,
48,014A40.JPG,,014A42.JPG,,cosine,mtcnn,VGG-Face,0.15097103485226737,True,,
49,014A40.JPG,,014A42.JPG,,cosine,mtcnn,Facenet,0.13961187551622245,True,,
50,014A40.JPG,,014A42.JPG,,cosine,mtcnn,Facenet512,0.1689911804358456,True,,
51,014A40.JPG,,014A42.JPG,,cosine,mtcnn,OpenFace,0.14864237229859179,False,,
52,014A40.JPG,,014A42.JPG,,cosine,mtcnn,DeepFace,0.15076859290707012,True,,
53,014A40.JPG,,014A42.JPG,,cosine,mtcnn,DeepID,0.020551733092242674,False,,
54,014A40.JPG,,014A42.JPG,,cosine,mtcnn,ArcFace,0.21637415999078147,True,,
55,014A40.JPG,,014A42.JPG,,cosine,mtcnn,Dlib,0.02453855395365223,True,,
