,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result,Year 1,Year 2
0,016A01.JPG,,016A03.JPG,,cosine,mtcnn,VGG-Face,0.37757965449319586,True,,
1,016A01.JPG,,016A03.JPG,,cosine,mtcnn,Facenet,0.26719575888850255,True,,
2,016A01.JPG,,016A03.JPG,,cosine,mtcnn,Facenet512,0.5348375401170087,False,,
3,016A01.JPG,,016A03.JPG,,cosine,mtcnn,OpenFace,0.19563784880248292,False,,
4,016A01.JPG,,016A03.JPG,,cosine,mtcnn,DeepFace,0.29742058764465595,False,,
5,016A01.JPG,,016A03.JPG,,cosine,mtcnn,DeepID,0.1008639483880599,False,,
6,016A01.JPG,,016A03.JPG,,cosine,mtcnn,ArcFace,0.38657170839683475,True,,
7,016A01.JPG,,016A03.JPG,,cosine,mtcnn,Dlib,0.046409961138302425,True,,
8,016A03.JPG,,016A04.JPG,,cosine,mtcnn,VGG-Face,0.27734636760143483,True,,
9,016A03.JPG,,016A04.JPG,,cosine,mtcnn,Facenet,0.2530400665371667,True,,
10,016A03.JPG,,016A04.JPG,,cosine,mtcnn,Facenet512,0.2863258799951599,True,,
11,016A03.JPG,,016A04.JPG,,cosine,mtcnn,OpenFace,0.32791891821912567,False,,
12,016A03.JPG,,016A04.JPG,,cosine,mtcnn,DeepFace,0.32957862430657703,False,,
13,016A03.JPG,,016A04.JPG,,cosine,mtcnn,DeepID,0.05599944313387695,False,,
14,016A03.JPG,,016A04.JPG,,cosine,mtcnn,ArcFace,0.3607579562694514,True,,
15,016A03.JPG,,016A04.JPG,,cosine,mtcnn,Dlib,0.04822835830812844,True,,
16,016A04.JPG,,016A05.JPG,,cosine,mtcnn,VGG-Face,0.407575524004531,False,,
17,016A04.JPG,,016A05.JPG,,cosine,mtcnn,Facenet,0.32110581761520895,True,,
18,016A04.JPG,,016A05.JPG,,cosine,mtcnn,Facenet512,0.46721938094281235,False,,
19,016A04.JPG,,016A05.JPG,,cosine,mtcnn,OpenFace,0.36350057792272217,False,,
20,016A04.JPG,,016A05.JPG,,cosine,mtcnn,DeepFace,0.3458937069357009,False,,
21,016A04.JPG,,016A05.JPG,,cosine,mtcnn,DeepID,0.06049297801157916,False,,
22,016A04.JPG,,016A05.JPG,,cosine,mtcnn,ArcFace,0.6159406329343902,True,,
23,016A04.JPG,,016A05.JPG,,cosine,mtcnn,Dlib,0.05151829463041924,True,,
24,016A05.JPG,,016A16.JPG,,cosine,mtcnn,VGG-Face,0.47110435468376644,False,,
25,016A05.JPG,,016A16.JPG,,cosine,mtcnn,Facenet,0.5606350818984508,False,,
26,016A05.JPG,,016A16.JPG,,cosine,mtcnn,Facenet512,0.632326469521955,False,,
27,016A05.JPG,,016A16.JPG,,cosine,mtcnn,OpenFace,0.2828610316038609,False,,
28,016A05.JPG,,016A16.JPG,,cosine,mtcnn,DeepFace,0.24703429245322894,False,,
29,016A05.JPG,,016A16.JPG,,cosine,mtcnn,DeepID,0.028005936298052814,False,,
30,016A05.JPG,,016A16.JPG,,cosine,mtcnn,ArcFace,0.7567011653892282,False,,
31,016A05.JPG,,016A16.JPG,,cosine,mtcnn,Dlib,0.08461925021407446,False,,
32,016A16.JPG,,016A17.JPG,,cosine,mtcnn,VGG-Face,0.16305186722002207,True,,
33,016A16.JPG,,016A17.JPG,,cosine,mtcnn,Facenet,0.16501607915576122,True,,
34,016A16.JPG,,016A17.JPG,,cosine,mtcnn,Facenet512,0.2003507328797961,True,,
35,016A16.JPG,,016A17.JPG,,cosine,mtcnn,OpenFace,0.2480810124393391,False,,
36,016A16.JPG,,016A17.JPG,,cosine,mtcnn,DeepFace,0.13108066876291302,True,,
37,016A16.JPG,,016A17.JPG,,cosine,mtcnn,DeepID,0.012481518212848486,True,,
38,016A16.JPG,,016A17.JPG,,cosine,mtcnn,ArcFace,0.3599204760054341,True,,
39,016A16.JPG,,016A17.JPG,,cosine,mtcnn,Dlib,0.040288849770859,True,,
40,016A17.JPG,,016A18.JPG,,cosine,mtcnn,VGG-Face,0.12371640009083529,True,,
41,016A17.JPG,,016A18.JPG,,cosine,mtcnn,Facenet,0.16314772910990505,True,,
42,016A17.JPG,,016A18.JPG,,cosine,mtcnn,Facenet512,0.1712512869784616,True,,
43,016A17.JPG,,016A18.JPG,,cosine,mtcnn,OpenFace,0.1150874735592794,False,,
44,016A17.JPG,,016A18.JPG,,cosine,mtcnn,DeepFace,0.15100526052040086,True,,
45,016A17.JPG,,016A18.JPG,,cosine,mtcnn,DeepID,0.0420350883423416,False,,
46,016A17.JPG,,016A18.JPG,,cosine,mtcnn,ArcFace,0.33880689495890126,True,,
47,016A17.JPG,,016A18.JPG,,cosine,mtcnn,Dlib,0.02535610923173892,True,,
48,016A18.JPG,,016A19.JPG,,cosine,mtcnn,VGG-Face,0.10621703461705734,True,,
49,016A18.JPG,,016A19.JPG,,cosine,mtcnn,Facenet,0.2867628289755384,True,,
50,016A18.JPG,,016A19.JPG,,cosine,mtcnn,Facenet512,0.21991424696945683,True,,
51,016A18.JPG,,016A19.JPG,,cosine,mtcnn,OpenFace,0.1738393277211141,False,,
52,016A18.JPG,,016A19.JPG,,cosine,mtcnn,DeepFace,0.12237663740016236,True,,
53,016A18.JPG,,016A19.JPG,,cosine,mtcnn,DeepID,0.03352583914458129,False,,
54,016A18.JPG,,016A19.JPG,,cosine,mtcnn,ArcFace,0.27755512699269336,True,,
55,016A18.JPG,,016A19.JPG,,cosine,mtcnn,Dlib,0.040358123947781155,True,,
