,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result,Year 1,Year 2
0,017A05.JPG,,017A07.JPG,,cosine,mtcnn,VGG-Face,0.41027166950765126,False,,
1,017A05.JPG,,017A07.JPG,,cosine,mtcnn,Facenet,0.38337985435572575,True,,
2,017A05.JPG,,017A07.JPG,,cosine,mtcnn,Facenet512,0.44549122889670256,False,,
3,017A05.JPG,,017A07.JPG,,cosine,mtcnn,OpenFace,0.40062830588645515,False,,
4,017A05.JPG,,017A07.JPG,,cosine,mtcnn,DeepFace,0.23411247584763428,False,,
5,017A05.JPG,,017A07.JPG,,cosine,mtcnn,DeepID,0.018507979104864347,False,,
6,017A05.JPG,,017A07.JPG,,cosine,mtcnn,ArcFace,0.4914411434986711,True,,
7,017A05.JPG,,017A07.JPG,,cosine,mtcnn,Dlib,0.07519999763536556,False,,
8,017A07.JPG,,017A12.JPG,,cosine,mtcnn,VGG-Face,0.42678676711150454,False,,
9,017A07.JPG,,017A12.JPG,,cosine,mtcnn,Facenet,0.46626408328527014,False,,
10,017A07.JPG,,017A12.JPG,,cosine,mtcnn,Facenet512,0.4838273192645738,False,,
11,017A07.JPG,,017A12.JPG,,cosine,mtcnn,OpenFace,0.6169495963774232,False,,
12,017A07.JPG,,017A12.JPG,,cosine,mtcnn,DeepFace,0.5384587492919132,False,,
13,017A07.JPG,,017A12.JPG,,cosine,mtcnn,DeepID,0.10166268785436994,False,,
14,017A07.JPG,,017A12.JPG,,cosine,mtcnn,ArcFace,0.6035407348688175,True,,
15,017A07.JPG,,017A12.JPG,,cosine,mtcnn,Dlib,0.09999916016772237,False,,
16,017A12.JPG,,017A15.JPG,,cosine,mtcnn,VGG-Face,0.37824504666749315,True,,
17,017A12.JPG,,017A15.JPG,,cosine,mtcnn,Facenet,0.4910027591145122,False,,
18,017A12.JPG,,017A15.JPG,,cosine,mtcnn,Facenet512,0.3895395587607172,False,,
19,017A12.JPG,,017A15.JPG,,cosine,mtcnn,OpenFace,0.45413356718828424,False,,
20,017A12.JPG,,017A15.JPG,,cosine,mtcnn,DeepFace,0.5330800360790788,False,,
21,017A12.JPG,,017A15.JPG,,cosine,mtcnn,DeepID,0.14234984948892604,False,,
22,017A12.JPG,,017A15.JPG,,cosine,mtcnn,ArcFace,0.5298248887178678,True,,
23,017A12.JPG,,017A15.JPG,,cosine,mtcnn,Dlib,0.08301668143279073,False,,
24,017A15.JPG,,017A32.JPG,,cosine,mtcnn,VGG-Face,0.30621390942549487,True,,
25,017A15.JPG,,017A32.JPG,,cosine,mtcnn,Facenet,0.810708093847734,False,,
26,017A15.JPG,,017A32.JPG,,cosine,mtcnn,Facenet512,0.5048301707210097,False,,
27,017A15.JPG,,017A32.JPG,,cosine,mtcnn,OpenFace,0.3880180468617711,False,,
28,017A15.JPG,,017A32.JPG,,cosine,mtcnn,DeepFace,0.4017516508799621,False,,
29,017A15.JPG,,017A32.JPG,,cosine,mtcnn,DeepID,0.03832651130770959,False,,
30,017A15.JPG,,017A32.JPG,,cosine,mtcnn,ArcFace,0.5454818533510518,True,,
31,017A15.JPG,,017A32.JPG,,cosine,mtcnn,Dlib,0.11448336198653741,False,,
32,017A32.JPG,,017A36.JPG,,cosine,mtcnn,VGG-Face,0.18161704755046004,True,,
33,017A32.JPG,,017A36.JPG,,cosine,mtcnn,Facenet,0.781282277669245,False,,
34,017A32.JPG,,017A36.JPG,,cosine,mtcnn,Facenet512,0.2910234685752999,True,,
35,017A32.JPG,,017A36.JPG,,cosine,mtcnn,OpenFace,0.1971322314760674,False,,
36,017A32.JPG,,017A36.JPG,,cosine,mtcnn,DeepFace,0.17253458887498208,True,,
37,017A32.JPG,,017A36.JPG,,cosine,mtcnn,DeepID,0.02517479147926127,False,,
38,017A32.JPG,,017A36.JPG,,cosine,mtcnn,ArcFace,0.2756474408662186,True,,
39,017A32.JPG,,017A36.JPG,,cosine,mtcnn,Dlib,0.04222363154214959,True,,
40,017A36.JPG,,017A38.JPG,,cosine,mtcnn,VGG-Face,0.25308291623390156,True,,
41,017A36.JPG,,017A38.JPG,,cosine,mtcnn,Facenet,0.3520131215790385,True,,
42,017A36.JPG,,017A38.JPG,,cosine,mtcnn,Facenet512,0.20820372095304096,True,,
43,017A36.JPG,,017A38.JPG,,cosine,mtcnn,OpenFace,0.35537086178627075,False,,
44,017A36.JPG,,017A38.JPG,,cosine,mtcnn,DeepFace,0.22058673350310076,True,,
45,017A36.JPG,,017A38.JPG,,cosine,mtcnn,DeepID,0.0301767609465331,False,,
46,017A36.JPG,,017A38.JPG,,cosine,mtcnn,ArcFace,0.23889030912867837,True,,
47,017A36.JPG,,017A38.JPG,,cosine,mtcnn,Dlib,0.042385606815418586,True,,
48,017A38.JPG,,017A42.JPG,,cosine,mtcnn,VGG-Face,0.2603358180423383,True,,
49,017A38.JPG,,017A42.JPG,,cosine,mtcnn,Facenet,0.44684737580630085,False,,
50,017A38.JPG,,017A42.JPG,,cosine,mtcnn,Facenet512,0.5369627735601175,False,,
51,017A38.JPG,,017A42.JPG,,cosine,mtcnn,OpenFace,0.6159253816302461,False,,
52,017A38.JPG,,017A42.JPG,,cosine,mtcnn,DeepFace,0.25965208152573627,False,,
53,017A38.JPG,,017A42.JPG,,cosine,mtcnn,DeepID,0.05421428955906049,False,,
54,017A38.JPG,,017A42.JPG,,cosine,mtcnn,ArcFace,0.38907427821725893,True,,
55,017A38.JPG,,017A42.JPG,,cosine,mtcnn,Dlib,0.06417244161449054,True,,
