,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,025A03.JPG,3,025A07.JPG,7,cosine,mtcnn,VGG-Face,0.328332865316229,True
1,025A03.JPG,3,025A07.JPG,7,cosine,mtcnn,Facenet,0.4621844129802824,False
2,025A03.JPG,3,025A07.JPG,7,cosine,mtcnn,Facenet512,0.7731489770768523,False
3,025A03.JPG,3,025A07.JPG,7,cosine,mtcnn,OpenFace,0.2099911736327555,False
4,025A03.JPG,3,025A07.JPG,7,cosine,mtcnn,DeepFace,0.3017823433053712,False
5,025A03.JPG,3,025A07.JPG,7,cosine,mtcnn,DeepID,0.0383708247852208,False
6,025A03.JPG,3,025A07.JPG,7,cosine,mtcnn,ArcFace,0.631051601716189,True
7,025A03.JPG,3,025A07.JPG,7,cosine,mtcnn,Dlib,0.0491831547410223,True
8,025A07.JPG,7,025A12.JPG,12,cosine,mtcnn,VGG-Face,0.3562556717670813,True
9,025A07.JPG,7,025A12.JPG,12,cosine,mtcnn,Facenet,0.7026154199560257,False
10,025A07.JPG,7,025A12.JPG,12,cosine,mtcnn,Facenet512,0.5566265527631927,False
11,025A07.JPG,7,025A12.JPG,12,cosine,mtcnn,OpenFace,0.3061709236956806,False
12,025A07.JPG,7,025A12.JPG,12,cosine,mtcnn,DeepFace,0.2108040660503892,True
13,025A07.JPG,7,025A12.JPG,12,cosine,mtcnn,DeepID,0.0823574005686569,False
14,025A07.JPG,7,025A12.JPG,12,cosine,mtcnn,ArcFace,0.3952778843386881,True
15,025A07.JPG,7,025A12.JPG,12,cosine,mtcnn,Dlib,0.0656671436200923,True
16,025A12.JPG,12,025A15.JPG,15,cosine,mtcnn,VGG-Face,0.5414849174345135,False
17,025A12.JPG,12,025A15.JPG,15,cosine,mtcnn,Facenet,0.8000098566318374,False
18,025A12.JPG,12,025A15.JPG,15,cosine,mtcnn,Facenet512,0.7608625159884512,False
19,025A12.JPG,12,025A15.JPG,15,cosine,mtcnn,OpenFace,0.2224154991869955,False
20,025A12.JPG,12,025A15.JPG,15,cosine,mtcnn,DeepFace,0.1718349514550897,True
21,025A12.JPG,12,025A15.JPG,15,cosine,mtcnn,DeepID,0.0435442032098967,False
22,025A12.JPG,12,025A15.JPG,15,cosine,mtcnn,ArcFace,0.7170775065460033,False
23,025A12.JPG,12,025A15.JPG,15,cosine,mtcnn,Dlib,0.0566500422983619,True
24,025A15.JPG,15,025A23.JPG,23,cosine,mtcnn,VGG-Face,0.4240657360863485,False
25,025A15.JPG,15,025A23.JPG,23,cosine,mtcnn,Facenet,0.80894318332672,False
26,025A15.JPG,15,025A23.JPG,23,cosine,mtcnn,Facenet512,0.4922742651581615,False
27,025A15.JPG,15,025A23.JPG,23,cosine,mtcnn,OpenFace,0.1567780705955389,False
28,025A15.JPG,15,025A23.JPG,23,cosine,mtcnn,DeepFace,0.2895703119396883,False
29,025A15.JPG,15,025A23.JPG,23,cosine,mtcnn,DeepID,0.0280181425215967,False
30,025A15.JPG,15,025A23.JPG,23,cosine,mtcnn,ArcFace,0.5214287132631839,True
31,025A15.JPG,15,025A23.JPG,23,cosine,mtcnn,Dlib,0.0391974203987228,True
32,025A23.JPG,23,025A28.JPG,28,cosine,mtcnn,VGG-Face,0.3785086233504765,True
33,025A23.JPG,23,025A28.JPG,28,cosine,mtcnn,Facenet,0.3752159924155351,True
34,025A23.JPG,23,025A28.JPG,28,cosine,mtcnn,Facenet512,0.3812433682673104,False
35,025A23.JPG,23,025A28.JPG,28,cosine,mtcnn,OpenFace,0.2189469429726384,False
36,025A23.JPG,23,025A28.JPG,28,cosine,mtcnn,DeepFace,0.2726928769869996,False
37,025A23.JPG,23,025A28.JPG,28,cosine,mtcnn,DeepID,0.0461989949380637,False
38,025A23.JPG,23,025A28.JPG,28,cosine,mtcnn,ArcFace,0.385006750470535,True
39,025A23.JPG,23,025A28.JPG,28,cosine,mtcnn,Dlib,0.0697199817865127,True
40,025A28.JPG,28,025A34.JPG,34,cosine,mtcnn,VGG-Face,0.3927521742225534,True
41,025A28.JPG,28,025A34.JPG,34,cosine,mtcnn,Facenet,0.3372481167463257,True
42,025A28.JPG,28,025A34.JPG,34,cosine,mtcnn,Facenet512,0.5163336322544296,False
43,025A28.JPG,28,025A34.JPG,34,cosine,mtcnn,OpenFace,0.3074087119876405,False
44,025A28.JPG,28,025A34.JPG,34,cosine,mtcnn,DeepFace,0.323050885556438,False
45,025A28.JPG,28,025A34.JPG,34,cosine,mtcnn,DeepID,0.0444298554074966,False
46,025A28.JPG,28,025A34.JPG,34,cosine,mtcnn,ArcFace,0.4837927103238126,True
47,025A28.JPG,28,025A34.JPG,34,cosine,mtcnn,Dlib,0.0722313548494419,False
48,025A34.JPG,34,025A39.JPG,39,cosine,mtcnn,VGG-Face,0.3494250923836854,True
49,025A34.JPG,34,025A39.JPG,39,cosine,mtcnn,Facenet,0.6974496298737212,False
50,025A34.JPG,34,025A39.JPG,39,cosine,mtcnn,Facenet512,0.6890319130432179,False
51,025A34.JPG,34,025A39.JPG,39,cosine,mtcnn,OpenFace,0.2026767047284038,False
52,025A34.JPG,34,025A39.JPG,39,cosine,mtcnn,DeepFace,0.2706193243843734,False
53,025A34.JPG,34,025A39.JPG,39,cosine,mtcnn,DeepID,0.0316933305068355,False
54,025A34.JPG,34,025A39.JPG,39,cosine,mtcnn,ArcFace,0.6628960217178941,True
55,025A34.JPG,34,025A39.JPG,39,cosine,mtcnn,Dlib,0.0606118559085283,True
56,025A03.JPG,3,025A07.JPG,7,cosine,mtcnn,SFace,0.5941457312639234,False
57,025A07.JPG,7,025A12.JPG,12,cosine,mtcnn,SFace,0.6247158011000833,False
58,025A12.JPG,12,025A15.JPG,15,cosine,mtcnn,SFace,0.602450514276768,False
59,025A15.JPG,15,025A23.JPG,23,cosine,mtcnn,SFace,0.7426267787641652,False
60,025A23.JPG,23,025A28.JPG,28,cosine,mtcnn,SFace,0.6224399654140675,False
61,025A28.JPG,28,025A34.JPG,34,cosine,mtcnn,SFace,0.5270965237236085,True
62,025A34.JPG,34,025A39.JPG,39,cosine,mtcnn,SFace,0.5253529169897431,True
