,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,019A00.JPG,0,019A03.JPG,3,cosine,mtcnn,VGG-Face,0.250117400285599,True
1,019A00.JPG,0,019A03.JPG,3,cosine,mtcnn,Facenet,0.3256425064257935,True
2,019A00.JPG,0,019A03.JPG,3,cosine,mtcnn,Facenet512,0.3758217176636602,False
3,019A00.JPG,0,019A03.JPG,3,cosine,mtcnn,OpenFace,0.2294036642640741,False
4,019A00.JPG,0,019A03.JPG,3,cosine,mtcnn,DeepFace,0.2599760469625914,False
5,019A00.JPG,0,019A03.JPG,3,cosine,mtcnn,DeepID,0.012481002675843,True
6,019A00.JPG,0,019A03.JPG,3,cosine,mtcnn,ArcFace,0.4782148761660091,True
7,019A00.JPG,0,019A03.JPG,3,cosine,mtcnn,Dlib,0.0589080710516536,True
8,019A03.JPG,3,019A05.JPG,5,cosine,mtcnn,VGG-Face,0.2752871610928313,True
9,019A03.JPG,3,019A05.JPG,5,cosine,mtcnn,Facenet,0.5502824550903767,False
10,019A03.JPG,3,019A05.JPG,5,cosine,mtcnn,Facenet512,0.3643065110903661,False
11,019A03.JPG,3,019A05.JPG,5,cosine,mtcnn,OpenFace,0.4130556119240836,False
12,019A03.JPG,3,019A05.JPG,5,cosine,mtcnn,DeepFace,0.1868776682491387,True
13,019A03.JPG,3,019A05.JPG,5,cosine,mtcnn,DeepID,0.0281131582467079,False
14,019A03.JPG,3,019A05.JPG,5,cosine,mtcnn,ArcFace,0.4619594981628336,True
15,019A03.JPG,3,019A05.JPG,5,cosine,mtcnn,Dlib,0.0675015501203228,True
16,019A05.JPG,5,019A07.JPG,7,cosine,mtcnn,VGG-Face,0.2732511676054368,True
17,019A05.JPG,5,019A07.JPG,7,cosine,mtcnn,Facenet,0.1926718141987733,True
18,019A05.JPG,5,019A07.JPG,7,cosine,mtcnn,Facenet512,0.3607422546584243,False
19,019A05.JPG,5,019A07.JPG,7,cosine,mtcnn,OpenFace,0.4736250522852214,False
20,019A05.JPG,5,019A07.JPG,7,cosine,mtcnn,DeepFace,0.2345288117785111,False
21,019A05.JPG,5,019A07.JPG,7,cosine,mtcnn,DeepID,0.0591958420994608,False
22,019A05.JPG,5,019A07.JPG,7,cosine,mtcnn,ArcFace,0.3183256144681948,True
23,019A05.JPG,5,019A07.JPG,7,cosine,mtcnn,Dlib,0.0347203613157987,True
24,019A07.JPG,7,019A18.JPG,18,cosine,mtcnn,VGG-Face,0.3878787368378029,True
