,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/077A00.JPG,00,BD-FGNET/077A01.JPG,01,cosine,mtcnn,VGG-Face,0.5287969484000166,False
1,BD-FGNET/077A00.JPG,00,BD-FGNET/077A01.JPG,01,cosine,mtcnn,Facenet,0.6986463087379804,False
2,BD-FGNET/077A00.JPG,00,BD-FGNET/077A01.JPG,01,cosine,mtcnn,Facenet512,0.680760989660984,False
3,BD-FGNET/077A00.JPG,00,BD-FGNET/077A01.JPG,01,cosine,mtcnn,OpenFace,0.3046454944776633,False
4,BD-FGNET/077A00.JPG,00,BD-FGNET/077A01.JPG,01,cosine,mtcnn,DeepFace,0.2873508469807339,False
5,BD-FGNET/077A00.JPG,00,BD-FGNET/077A01.JPG,01,cosine,mtcnn,DeepID,0.13573831470130804,False
6,BD-FGNET/077A00.JPG,00,BD-FGNET/077A01.JPG,01,cosine,mtcnn,ArcFace,0.45534642509613044,True
7,BD-FGNET/077A00.JPG,00,BD-FGNET/077A01.JPG,01,cosine,mtcnn,SFace,0.5693928011473911,True
8,BD-FGNET/077A01.JPG,01,BD-FGNET/077A02.JPG,02,cosine,mtcnn,VGG-Face,0.30728188379602894,True
9,BD-FGNET/077A01.JPG,01,BD-FGNET/077A02.JPG,02,cosine,mtcnn,Facenet,0.7385175987989351,False
10,BD-FGNET/077A01.JPG,01,BD-FGNET/077A02.JPG,02,cosine,mtcnn,Facenet512,0.5094292878644701,False
11,BD-FGNET/077A01.JPG,01,BD-FGNET/077A02.JPG,02,cosine,mtcnn,OpenFace,0.6033952664003007,False
12,BD-FGNET/077A01.JPG,01,BD-FGNET/077A02.JPG,02,cosine,mtcnn,DeepFace,0.3160243644003663,False
13,BD-FGNET/077A01.JPG,01,BD-FGNET/077A02.JPG,02,cosine,mtcnn,DeepID,0.12656441656256656,False
14,BD-FGNET/077A01.JPG,01,BD-FGNET/077A02.JPG,02,cosine,mtcnn,ArcFace,0.6288070316877619,True
15,BD-FGNET/077A01.JPG,01,BD-FGNET/077A02.JPG,02,cosine,mtcnn,SFace,0.5683737254014491,True
16,BD-FGNET/077A02.JPG,02,BD-FGNET/077A03.JPG,03,cosine,mtcnn,VGG-Face,0.42197535399113517,False
17,BD-FGNET/077A02.JPG,02,BD-FGNET/077A03.JPG,03,cosine,mtcnn,Facenet,0.43514945454310094,False
18,BD-FGNET/077A02.JPG,02,BD-FGNET/077A03.JPG,03,cosine,mtcnn,Facenet512,0.4808817141527717,False
19,BD-FGNET/077A02.JPG,02,BD-FGNET/077A03.JPG,03,cosine,mtcnn,OpenFace,0.2988365056698209,False
20,BD-FGNET/077A02.JPG,02,BD-FGNET/077A03.JPG,03,cosine,mtcnn,DeepFace,0.32845469625951795,False
21,BD-FGNET/077A02.JPG,02,BD-FGNET/077A03.JPG,03,cosine,mtcnn,DeepID,0.07670041890968915,False
22,BD-FGNET/077A02.JPG,02,BD-FGNET/077A03.JPG,03,cosine,mtcnn,ArcFace,0.597887732227036,True
23,BD-FGNET/077A02.JPG,02,BD-FGNET/077A03.JPG,03,cosine,mtcnn,SFace,0.5094304425522098,True
24,BD-FGNET/077A03.JPG,03,BD-FGNET/077A13.JPG,13,cosine,mtcnn,VGG-Face,0.49872135434922304,False
25,BD-FGNET/077A03.JPG,03,BD-FGNET/077A13.JPG,13,cosine,mtcnn,Facenet,0.514878369493182,False
26,BD-FGNET/077A03.JPG,03,BD-FGNET/077A13.JPG,13,cosine,mtcnn,Facenet512,0.49785653971666044,False
27,BD-FGNET/077A03.JPG,03,BD-FGNET/077A13.JPG,13,cosine,mtcnn,OpenFace,0.18125184674058137,False
28,BD-FGNET/077A03.JPG,03,BD-FGNET/077A13.JPG,13,cosine,mtcnn,DeepFace,0.24118857346850164,False
29,BD-FGNET/077A03.JPG,03,BD-FGNET/077A13.JPG,13,cosine,mtcnn,DeepID,0.011778939421912549,True
30,BD-FGNET/077A03.JPG,03,BD-FGNET/077A13.JPG,13,cosine,mtcnn,ArcFace,0.6449586200163001,True
31,BD-FGNET/077A03.JPG,03,BD-FGNET/077A13.JPG,13,cosine,mtcnn,SFace,0.7216729126005739,False
32,BD-FGNET/077A13.JPG,13,BD-FGNET/077A14.JPG,14,cosine,mtcnn,VGG-Face,0.1430634608289164,True
33,BD-FGNET/077A13.JPG,13,BD-FGNET/077A14.JPG,14,cosine,mtcnn,Facenet,0.11011349806203286,True
34,BD-FGNET/077A13.JPG,13,BD-FGNET/077A14.JPG,14,cosine,mtcnn,Facenet512,0.12080559751367748,True
35,BD-FGNET/077A13.JPG,13,BD-FGNET/077A14.JPG,14,cosine,mtcnn,OpenFace,0.06272802809671574,True
36,BD-FGNET/077A13.JPG,13,BD-FGNET/077A14.JPG,14,cosine,mtcnn,DeepFace,0.08932492748351073,True
37,BD-FGNET/077A13.JPG,13,BD-FGNET/077A14.JPG,14,cosine,mtcnn,DeepID,0.006744862323246115,True
38,BD-FGNET/077A13.JPG,13,BD-FGNET/077A14.JPG,14,cosine,mtcnn,ArcFace,0.19058241234907847,True
39,BD-FGNET/077A13.JPG,13,BD-FGNET/077A14.JPG,14,cosine,mtcnn,SFace,0.26107132573513825,True
40,BD-FGNET/077A14.JPG,14,BD-FGNET/077A15.JPG,15,cosine,mtcnn,VGG-Face,0.21678696948585996,True
41,BD-FGNET/077A14.JPG,14,BD-FGNET/077A15.JPG,15,cosine,mtcnn,Facenet,0.16257710267491032,True
42,BD-FGNET/077A14.JPG,14,BD-FGNET/077A15.JPG,15,cosine,mtcnn,Facenet512,0.1891889650411136,True
43,BD-FGNET/077A14.JPG,14,BD-FGNET/077A15.JPG,15,cosine,mtcnn,OpenFace,0.08370165166368448,True
44,BD-FGNET/077A14.JPG,14,BD-FGNET/077A15.JPG,15,cosine,mtcnn,DeepFace,0.09670783220717183,True
45,BD-FGNET/077A14.JPG,14,BD-FGNET/077A15.JPG,15,cosine,mtcnn,DeepID,0.008740400780617885,True
46,BD-FGNET/077A14.JPG,14,BD-FGNET/077A15.JPG,15,cosine,mtcnn,ArcFace,0.21022494477111187,True
