,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result,Year 1,Year 2
0,020A02.JPG,,020A04.JPG,,cosine,mtcnn,VGG-Face,0.4508517749398121,False,,
1,020A02.JPG,,020A04.JPG,,cosine,mtcnn,Facenet,0.12484230084044523,True,,
2,020A02.JPG,,020A04.JPG,,cosine,mtcnn,Facenet512,0.634551767736443,False,,
3,020A02.JPG,,020A04.JPG,,cosine,mtcnn,OpenFace,0.28315908304673076,False,,
4,020A02.JPG,,020A04.JPG,,cosine,mtcnn,DeepFace,0.2866039740645636,False,,
5,020A02.JPG,,020A04.JPG,,cosine,mtcnn,DeepID,0.07775001095495138,False,,
6,020A02.JPG,,020A04.JPG,,cosine,mtcnn,ArcFace,0.563985557381609,True,,
7,020A02.JPG,,020A04.JPG,,cosine,mtcnn,Dlib,0.11977198727083171,False,,
8,020A04.JPG,,020A08.JPG,,cosine,mtcnn,VGG-Face,0.4346480054837645,False,,
9,020A04.JPG,,020A08.JPG,,cosine,mtcnn,Facenet,0.802225787754056,False,,
10,020A04.JPG,,020A08.JPG,,cosine,mtcnn,Facenet512,0.5686358737568802,False,,
11,020A04.JPG,,020A08.JPG,,cosine,mtcnn,OpenFace,0.3791292880674857,False,,
12,020A04.JPG,,020A08.JPG,,cosine,mtcnn,DeepFace,0.21214524929252454,True,,
13,020A04.JPG,,020A08.JPG,,cosine,mtcnn,DeepID,0.029103186755042643,False,,
14,020A04.JPG,,020A08.JPG,,cosine,mtcnn,ArcFace,0.47374560747161865,True,,
15,020A04.JPG,,020A08.JPG,,cosine,mtcnn,Dlib,0.04192663713629863,True,,
16,020A08.JPG,,020A11.JPG,,cosine,mtcnn,VGG-Face,0.4753330854324803,False,,
17,020A08.JPG,,020A11.JPG,,cosine,mtcnn,Facenet,0.5672281300250573,False,,
18,020A08.JPG,,020A11.JPG,,cosine,mtcnn,Facenet512,0.5752752357539157,False,,
19,020A08.JPG,,020A11.JPG,,cosine,mtcnn,OpenFace,0.3828546675441251,False,,
20,020A08.JPG,,020A11.JPG,,cosine,mtcnn,DeepFace,0.46770001202729383,False,,
21,020A08.JPG,,020A11.JPG,,cosine,mtcnn,DeepID,0.0698483764720984,False,,
22,020A08.JPG,,020A11.JPG,,cosine,mtcnn,ArcFace,0.7093647487700566,False,,
23,020A08.JPG,,020A11.JPG,,cosine,mtcnn,Dlib,0.09160963463252447,False,,
24,020A11.JPG,,020A24.JPG,,cosine,mtcnn,VGG-Face,0.26958695499070384,True,,
25,020A11.JPG,,020A24.JPG,,cosine,mtcnn,Facenet,0.40654114893249216,False,,
26,020A11.JPG,,020A24.JPG,,cosine,mtcnn,Facenet512,0.45491071121507587,False,,
27,020A11.JPG,,020A24.JPG,,cosine,mtcnn,OpenFace,0.2801412089351859,False,,
28,020A11.JPG,,020A24.JPG,,cosine,mtcnn,DeepFace,0.4738479649156152,False,,
29,020A11.JPG,,020A24.JPG,,cosine,mtcnn,DeepID,0.07205034410712896,False,,
30,020A11.JPG,,020A24.JPG,,cosine,mtcnn,ArcFace,0.5902029867478313,True,,
31,020A11.JPG,,020A24.JPG,,cosine,mtcnn,Dlib,0.050691145918545066,True,,
32,020A24.JPG,,020A26.JPG,,cosine,mtcnn,VGG-Face,0.21507716668920518,True,,
33,020A24.JPG,,020A26.JPG,,cosine,mtcnn,Facenet,0.281915636824447,True,,
34,020A24.JPG,,020A26.JPG,,cosine,mtcnn,Facenet512,0.34539123695948704,False,,
35,020A24.JPG,,020A26.JPG,,cosine,mtcnn,OpenFace,0.398293851210214,False,,
36,020A24.JPG,,020A26.JPG,,cosine,mtcnn,DeepFace,0.3870616549421728,False,,
37,020A24.JPG,,020A26.JPG,,cosine,mtcnn,DeepID,0.03647889611083488,False,,
38,020A24.JPG,,020A26.JPG,,cosine,mtcnn,ArcFace,0.4221502539380856,True,,
39,020A24.JPG,,020A26.JPG,,cosine,mtcnn,Dlib,0.0548481050465327,True,,
40,020A26.JPG,,020A30.JPG,,cosine,mtcnn,VGG-Face,0.16713636296029233,True,,
41,020A26.JPG,,020A30.JPG,,cosine,mtcnn,Facenet,0.1873675876696983,True,,
42,020A26.JPG,,020A30.JPG,,cosine,mtcnn,Facenet512,0.19924477853169598,True,,
43,020A26.JPG,,020A30.JPG,,cosine,mtcnn,OpenFace,0.23739053146272215,False,,
44,020A26.JPG,,020A30.JPG,,cosine,mtcnn,DeepFace,0.4372262331084633,False,,
45,020A26.JPG,,020A30.JPG,,cosine,mtcnn,DeepID,0.036111379849421255,False,,
46,020A26.JPG,,020A30.JPG,,cosine,mtcnn,ArcFace,0.3459792391936116,True,,
47,020A26.JPG,,020A30.JPG,,cosine,mtcnn,Dlib,0.04178425548503795,True,,
48,020A30.JPG,,020A36.JPG,,cosine,mtcnn,VGG-Face,0.15876942100061653,True,,
49,020A30.JPG,,020A36.JPG,,cosine,mtcnn,Facenet,0.20810962406249256,True,,
50,020A30.JPG,,020A36.JPG,,cosine,mtcnn,Facenet512,0.23422399638908475,True,,
51,020A30.JPG,,020A36.JPG,,cosine,mtcnn,OpenFace,0.26063994052861594,False,,
52,020A30.JPG,,020A36.JPG,,cosine,mtcnn,DeepFace,0.38919630349087975,False,,
53,020A30.JPG,,020A36.JPG,,cosine,mtcnn,DeepID,0.029418133212045228,False,,
54,020A30.JPG,,020A36.JPG,,cosine,mtcnn,ArcFace,0.49390441149122477,True,,
55,020A30.JPG,,020A36.JPG,,cosine,mtcnn,Dlib,0.04615871170872288,True,,
