,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result,Year 1,Year 2
0,006A24.JPG,,006A28.JPG,,cosine,mtcnn,VGG-Face,0.16452160156790052,True,,
1,006A24.JPG,,006A28.JPG,,cosine,mtcnn,Facenet,0.1974803672590677,True,,
2,006A24.JPG,,006A28.JPG,,cosine,mtcnn,Facenet512,0.12745477059849986,True,,
3,006A24.JPG,,006A28.JPG,,cosine,mtcnn,OpenFace,0.12512031962756087,False,,
4,006A24.JPG,,006A28.JPG,,cosine,mtcnn,DeepFace,0.10114133208415166,True,,
5,006A24.JPG,,006A28.JPG,,cosine,mtcnn,DeepID,0.016195233399406317,False,,
6,006A24.JPG,,006A28.JPG,,cosine,mtcnn,ArcFace,0.28259957433697935,True,,
7,006A24.JPG,,006A28.JPG,,cosine,mtcnn,Dlib,0.036819571110750626,True,,
8,006A28.JPG,,006A31.JPG,,cosine,mtcnn,VGG-Face,0.29679346675142837,True,,
9,006A28.JPG,,006A31.JPG,,cosine,mtcnn,Facenet,0.19247370154975163,True,,
10,006A28.JPG,,006A31.JPG,,cosine,mtcnn,Facenet512,0.2505615178663093,True,,
11,006A28.JPG,,006A31.JPG,,cosine,mtcnn,OpenFace,0.21477243402971913,False,,
12,006A28.JPG,,006A31.JPG,,cosine,mtcnn,DeepFace,0.13750701457037218,True,,
13,006A28.JPG,,006A31.JPG,,cosine,mtcnn,DeepID,0.008720902915127615,True,,
14,006A28.JPG,,006A31.JPG,,cosine,mtcnn,ArcFace,0.43171195772850335,True,,
15,006A28.JPG,,006A31.JPG,,cosine,mtcnn,Dlib,0.032835333576491044,True,,
16,006A31.JPG,,006A36.JPG,,cosine,mtcnn,VGG-Face,0.061902756431410855,True,,
17,006A31.JPG,,006A36.JPG,,cosine,mtcnn,Facenet,0.05388875059014664,True,,
18,006A31.JPG,,006A36.JPG,,cosine,mtcnn,Facenet512,0.06557086438502502,True,,
19,006A31.JPG,,006A36.JPG,,cosine,mtcnn,OpenFace,0.12655462136403428,False,,
20,006A31.JPG,,006A36.JPG,,cosine,mtcnn,DeepFace,0.1723097892999389,True,,
21,006A31.JPG,,006A36.JPG,,cosine,mtcnn,DeepID,0.013008248746827378,True,,
22,006A31.JPG,,006A36.JPG,,cosine,mtcnn,ArcFace,0.19284448222221529,True,,
23,006A31.JPG,,006A36.JPG,,cosine,mtcnn,Dlib,0.02937844461277128,True,,
24,006A36.JPG,,006A55.JPG,,cosine,mtcnn,VGG-Face,0.2151332493604372,True,,
25,006A36.JPG,,006A55.JPG,,cosine,mtcnn,Facenet,0.3483379063202311,True,,
26,006A36.JPG,,006A55.JPG,,cosine,mtcnn,Facenet512,0.15860604309789206,True,,
27,006A36.JPG,,006A55.JPG,,cosine,mtcnn,OpenFace,0.26704885019541813,False,,
28,006A36.JPG,,006A55.JPG,,cosine,mtcnn,DeepFace,0.14883876228866622,True,,
29,006A36.JPG,,006A55.JPG,,cosine,mtcnn,DeepID,0.02780818144946484,False,,
30,006A36.JPG,,006A55.JPG,,cosine,mtcnn,ArcFace,0.2743489266463177,True,,
31,006A36.JPG,,006A55.JPG,,cosine,mtcnn,Dlib,0.04865323918894571,True,,
32,006A55.JPG,,006A61.JPG,,cosine,mtcnn,VGG-Face,0.11886440142559007,True,,
33,006A55.JPG,,006A61.JPG,,cosine,mtcnn,Facenet,0.20821009833697657,True,,
34,006A55.JPG,,006A61.JPG,,cosine,mtcnn,Facenet512,0.1491124150873182,True,,
35,006A55.JPG,,006A61.JPG,,cosine,mtcnn,OpenFace,0.19815901355804988,False,,
36,006A55.JPG,,006A61.JPG,,cosine,mtcnn,DeepFace,0.11202970829288095,True,,
37,006A55.JPG,,006A61.JPG,,cosine,mtcnn,DeepID,0.021654818518560326,False,,
38,006A55.JPG,,006A61.JPG,,cosine,mtcnn,ArcFace,0.27722011686774806,True,,
39,006A55.JPG,,006A61.JPG,,cosine,mtcnn,Dlib,0.03449594435220882,True,,
40,006A61.JPG,,006A67.JPG,,cosine,mtcnn,VGG-Face,0.22718262528824684,True,,
41,006A61.JPG,,006A67.JPG,,cosine,mtcnn,Facenet,0.39996104153633993,True,,
42,006A61.JPG,,006A67.JPG,,cosine,mtcnn,Facenet512,0.3040487159012829,False,,
43,006A61.JPG,,006A67.JPG,,cosine,mtcnn,OpenFace,0.30703404084646424,False,,
44,006A61.JPG,,006A67.JPG,,cosine,mtcnn,DeepFace,0.19328681811822335,True,,
45,006A61.JPG,,006A67.JPG,,cosine,mtcnn,DeepID,0.05443074560574712,False,,
46,006A61.JPG,,006A67.JPG,,cosine,mtcnn,ArcFace,0.5015053353449819,True,,
47,006A61.JPG,,006A67.JPG,,cosine,mtcnn,Dlib,0.0620965276699863,True,,
48,006A67.JPG,,006A69.JPG,,cosine,mtcnn,VGG-Face,0.17700690388658102,True,,
49,006A67.JPG,,006A69.JPG,,cosine,mtcnn,Facenet,0.4125951132542772,False,,
50,006A67.JPG,,006A69.JPG,,cosine,mtcnn,Facenet512,0.2403099446279351,True,,
51,006A67.JPG,,006A69.JPG,,cosine,mtcnn,OpenFace,0.28062757156043994,False,,
52,006A67.JPG,,006A69.JPG,,cosine,mtcnn,DeepFace,0.19466903363614763,True,,
53,006A67.JPG,,006A69.JPG,,cosine,mtcnn,DeepID,0.04946559155750607,False,,
54,006A67.JPG,,006A69.JPG,,cosine,mtcnn,ArcFace,0.45604702086549265,True,,
55,006A67.JPG,,006A69.JPG,,cosine,mtcnn,Dlib,0.036202347387995215,True,,
