,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,078A00.JPG,0,078A01.JPG,1,cosine,mtcnn,VGG-Face,0.378749199107703,True
1,078A00.JPG,0,078A01.JPG,1,cosine,mtcnn,Facenet,0.4553678281698305,False
2,078A00.JPG,0,078A01.JPG,1,cosine,mtcnn,Facenet512,0.6712693352784487,False
3,078A00.JPG,0,078A01.JPG,1,cosine,mtcnn,OpenFace,0.262804750321476,False
4,078A00.JPG,0,078A01.JPG,1,cosine,mtcnn,DeepFace,0.2040138896938079,True
5,078A00.JPG,0,078A01.JPG,1,cosine,mtcnn,DeepID,0.0215746391967576,False
6,078A00.JPG,0,078A01.JPG,1,cosine,mtcnn,ArcFace,0.7750414086740711,False
7,078A00.JPG,0,078A01.JPG,1,cosine,mtcnn,Dlib,0.069627932054897,True
8,078A01.JPG,1,078A02.JPG,2,cosine,mtcnn,VGG-Face,0.2436882614112271,True
9,078A01.JPG,1,078A02.JPG,2,cosine,mtcnn,Facenet,0.559212557304945,False
10,078A01.JPG,1,078A02.JPG,2,cosine,mtcnn,Facenet512,0.2354165167329995,True
11,078A01.JPG,1,078A02.JPG,2,cosine,mtcnn,OpenFace,0.2540324014319153,False
12,078A01.JPG,1,078A02.JPG,2,cosine,mtcnn,DeepFace,0.2132788156406847,True
13,078A01.JPG,1,078A02.JPG,2,cosine,mtcnn,DeepID,0.0096103469822279,True
14,078A01.JPG,1,078A02.JPG,2,cosine,mtcnn,ArcFace,0.2728762452466945,True
15,078A01.JPG,1,078A02.JPG,2,cosine,mtcnn,Dlib,0.0512759864909562,True
16,078A02.JPG,2,078A03.JPG,3,cosine,mtcnn,VGG-Face,0.1446951680226217,True
17,078A02.JPG,2,078A03.JPG,3,cosine,mtcnn,Facenet,0.16259803710384,True
18,078A02.JPG,2,078A03.JPG,3,cosine,mtcnn,Facenet512,0.1363805566296781,True
19,078A02.JPG,2,078A03.JPG,3,cosine,mtcnn,OpenFace,0.1460877225101839,False
20,078A02.JPG,2,078A03.JPG,3,cosine,mtcnn,DeepFace,0.2050503106592935,True
21,078A02.JPG,2,078A03.JPG,3,cosine,mtcnn,DeepID,0.0233529345175618,False
22,078A02.JPG,2,078A03.JPG,3,cosine,mtcnn,ArcFace,0.2781482276857077,True
23,078A02.JPG,2,078A03.JPG,3,cosine,mtcnn,Dlib,0.0372745240853312,True
24,078A03.JPG,3,078A12.JPG,12,cosine,mtcnn,VGG-Face,0.358327128681539,True
25,078A03.JPG,3,078A12.JPG,12,cosine,mtcnn,Facenet,0.4433220753517196,False
26,078A03.JPG,3,078A12.JPG,12,cosine,mtcnn,Facenet512,0.4525159099293229,False
27,078A03.JPG,3,078A12.JPG,12,cosine,mtcnn,OpenFace,0.1668065046925549,False
28,078A03.JPG,3,078A12.JPG,12,cosine,mtcnn,DeepFace,0.1543833756079069,True
29,078A03.JPG,3,078A12.JPG,12,cosine,mtcnn,DeepID,0.0251768181795718,False
30,078A03.JPG,3,078A12.JPG,12,cosine,mtcnn,ArcFace,0.5398827825905556,True
31,078A03.JPG,3,078A12.JPG,12,cosine,mtcnn,Dlib,0.0413548806808297,True
32,078A12.JPG,12,078A13.JPG,13,cosine,mtcnn,VGG-Face,0.269388737809597,True
33,078A12.JPG,12,078A13.JPG,13,cosine,mtcnn,Facenet,0.3651137438444024,True
34,078A12.JPG,12,078A13.JPG,13,cosine,mtcnn,Facenet512,0.437988540343311,False
35,078A12.JPG,12,078A13.JPG,13,cosine,mtcnn,OpenFace,0.201059862553488,False
36,078A12.JPG,12,078A13.JPG,13,cosine,mtcnn,DeepFace,0.2019224766910584,True
37,078A12.JPG,12,078A13.JPG,13,cosine,mtcnn,DeepID,0.0230485561858204,False
38,078A12.JPG,12,078A13.JPG,13,cosine,mtcnn,ArcFace,0.544932978555474,True
39,078A12.JPG,12,078A13.JPG,13,cosine,mtcnn,Dlib,0.0427115485835243,True
40,078A13.JPG,13,078A14.JPG,14,cosine,mtcnn,VGG-Face,0.27268896583333,True
41,078A13.JPG,13,078A14.JPG,14,cosine,mtcnn,Facenet,0.2991314529857219,True
42,078A13.JPG,13,078A14.JPG,14,cosine,mtcnn,Facenet512,0.3913937829491668,False
43,078A13.JPG,13,078A14.JPG,14,cosine,mtcnn,OpenFace,0.1806980842619955,False
44,078A13.JPG,13,078A14.JPG,14,cosine,mtcnn,DeepFace,0.2503862414523438,False
45,078A13.JPG,13,078A14.JPG,14,cosine,mtcnn,DeepID,0.0343203194119563,False
46,078A13.JPG,13,078A14.JPG,14,cosine,mtcnn,ArcFace,0.543582635642867,True
47,078A13.JPG,13,078A14.JPG,14,cosine,mtcnn,Dlib,0.0517468698589181,True
48,078A14.JPG,14,078A15.JPG,15,cosine,mtcnn,VGG-Face,0.3403117610703108,True
49,078A14.JPG,14,078A15.JPG,15,cosine,mtcnn,Facenet,0.4092723373661139,False
50,078A14.JPG,14,078A15.JPG,15,cosine,mtcnn,Facenet512,0.2984401695762936,True
51,078A14.JPG,14,078A15.JPG,15,cosine,mtcnn,OpenFace,0.1354943376480941,False
52,078A14.JPG,14,078A15.JPG,15,cosine,mtcnn,DeepFace,0.3937658310313099,False
53,078A14.JPG,14,078A15.JPG,15,cosine,mtcnn,DeepID,0.0617041133408942,False
54,078A14.JPG,14,078A15.JPG,15,cosine,mtcnn,ArcFace,0.4972203298958415,True
55,078A14.JPG,14,078A15.JPG,15,cosine,mtcnn,Dlib,0.0955124370940522,False
56,078A00.JPG,0,078A01.JPG,1,cosine,mtcnn,SFace,0.7735197549969677,False
57,078A01.JPG,1,078A02.JPG,2,cosine,mtcnn,SFace,0.7371993296688738,False
58,078A02.JPG,2,078A03.JPG,3,cosine,mtcnn,SFace,0.5018455053286524,True
59,078A03.JPG,3,078A12.JPG,12,cosine,mtcnn,SFace,0.4793400989516724,True
60,078A12.JPG,12,078A13.JPG,13,cosine,mtcnn,SFace,0.5045371193200395,True
61,078A13.JPG,13,078A14.JPG,14,cosine,mtcnn,SFace,0.4443002287899688,True
62,078A14.JPG,14,078A15.JPG,15,cosine,mtcnn,SFace,0.6081714773279095,False
