,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,028A14.JPG,14,028A16.JPG,16,cosine,mtcnn,VGG-Face,0.1769589659344056,True
1,028A14.JPG,14,028A16.JPG,16,cosine,mtcnn,Facenet,0.2067325365030673,True
2,028A14.JPG,14,028A16.JPG,16,cosine,mtcnn,Facenet512,0.2629779087446016,True
3,028A14.JPG,14,028A16.JPG,16,cosine,mtcnn,OpenFace,0.1666319508910472,False
4,028A14.JPG,14,028A16.JPG,16,cosine,mtcnn,DeepFace,0.2267389547258316,True
5,028A14.JPG,14,028A16.JPG,16,cosine,mtcnn,DeepID,0.0278175110038285,False
6,028A14.JPG,14,028A16.JPG,16,cosine,mtcnn,ArcFace,0.2962525707679978,True
7,028A14.JPG,14,028A16.JPG,16,cosine,mtcnn,Dlib,0.0435189102442787,True
8,028A16.JPG,16,028A18.JPG,18,cosine,mtcnn,VGG-Face,0.1516265719276466,True
9,028A16.JPG,16,028A18.JPG,18,cosine,mtcnn,Facenet,0.175598793909563,True
10,028A16.JPG,16,028A18.JPG,18,cosine,mtcnn,Facenet512,0.1520632535423971,True
11,028A16.JPG,16,028A18.JPG,18,cosine,mtcnn,OpenFace,0.1691581635703579,False
12,028A16.JPG,16,028A18.JPG,18,cosine,mtcnn,DeepFace,0.2311389413365094,False
13,028A16.JPG,16,028A18.JPG,18,cosine,mtcnn,DeepID,0.0280860734249881,False
14,028A16.JPG,16,028A18.JPG,18,cosine,mtcnn,ArcFace,0.3644760864363109,True
15,028A16.JPG,16,028A18.JPG,18,cosine,mtcnn,Dlib,0.04184399248702,True
16,028A18.JPG,18,028A20.JPG,20,cosine,mtcnn,VGG-Face,0.2491423248807499,True
17,028A18.JPG,18,028A20.JPG,20,cosine,mtcnn,Facenet,0.301224995112478,True
18,028A18.JPG,18,028A20.JPG,20,cosine,mtcnn,Facenet512,0.2872267444006064,True
19,028A18.JPG,18,028A20.JPG,20,cosine,mtcnn,OpenFace,0.2670321424494329,False
20,028A18.JPG,18,028A20.JPG,20,cosine,mtcnn,DeepFace,0.2680305281843956,False
21,028A18.JPG,18,028A20.JPG,20,cosine,mtcnn,DeepID,0.0250352977268625,False
22,028A18.JPG,18,028A20.JPG,20,cosine,mtcnn,ArcFace,0.4133701601723131,True
23,028A18.JPG,18,028A20.JPG,20,cosine,mtcnn,Dlib,0.0757733481978699,False
24,028A20.JPG,20,028A35.JPG,35,cosine,mtcnn,VGG-Face,0.2878358657994254,True
25,028A20.JPG,20,028A35.JPG,35,cosine,mtcnn,Facenet,0.4603199847204829,False
26,028A20.JPG,20,028A35.JPG,35,cosine,mtcnn,Facenet512,0.3874967448195444,False
27,028A20.JPG,20,028A35.JPG,35,cosine,mtcnn,OpenFace,0.6313488362685982,False
28,028A20.JPG,20,028A35.JPG,35,cosine,mtcnn,DeepFace,0.2843520573191773,False
29,028A20.JPG,20,028A35.JPG,35,cosine,mtcnn,DeepID,0.0270646327701933,False
30,028A20.JPG,20,028A35.JPG,35,cosine,mtcnn,ArcFace,0.7077305971734155,False
31,028A20.JPG,20,028A35.JPG,35,cosine,mtcnn,Dlib,0.0643350017156746,True
32,028A35.JPG,35,028A37.JPG,37,cosine,mtcnn,VGG-Face,0.1771462476368522,True
33,028A35.JPG,35,028A37.JPG,37,cosine,mtcnn,Facenet,0.2631632509300206,True
34,028A35.JPG,35,028A37.JPG,37,cosine,mtcnn,Facenet512,0.196381756776637,True
35,028A35.JPG,35,028A37.JPG,37,cosine,mtcnn,OpenFace,0.6912573494316555,False
36,028A35.JPG,35,028A37.JPG,37,cosine,mtcnn,DeepFace,0.4329628867534679,False
37,028A35.JPG,35,028A37.JPG,37,cosine,mtcnn,DeepID,0.0183259718700778,False
38,028A35.JPG,35,028A37.JPG,37,cosine,mtcnn,ArcFace,0.4636442586939916,True
39,028A35.JPG,35,028A37.JPG,37,cosine,mtcnn,Dlib,0.0778437476460326,False
40,028A37.JPG,37,028A41.JPG,41,cosine,mtcnn,VGG-Face,0.198989916890684,True
41,028A37.JPG,37,028A41.JPG,41,cosine,mtcnn,Facenet,0.2865369744219483,True
42,028A37.JPG,37,028A41.JPG,41,cosine,mtcnn,Facenet512,0.1992999795329775,True
43,028A37.JPG,37,028A41.JPG,41,cosine,mtcnn,OpenFace,0.3079520925673201,False
44,028A37.JPG,37,028A41.JPG,41,cosine,mtcnn,DeepFace,0.3842261562312834,False
45,028A37.JPG,37,028A41.JPG,41,cosine,mtcnn,DeepID,0.0416698907413523,False
46,028A37.JPG,37,028A41.JPG,41,cosine,mtcnn,ArcFace,0.4498313465421999,True
47,028A37.JPG,37,028A41.JPG,41,cosine,mtcnn,Dlib,0.0373304567364333,True
48,028A41.JPG,41,028A46.JPG,46,cosine,mtcnn,VGG-Face,0.0715184054105729,True
49,028A41.JPG,41,028A46.JPG,46,cosine,mtcnn,Facenet,0.1635531427820373,True
50,028A41.JPG,41,028A46.JPG,46,cosine,mtcnn,Facenet512,0.1347501495822184,True
51,028A41.JPG,41,028A46.JPG,46,cosine,mtcnn,OpenFace,0.1663120023332034,False
52,028A41.JPG,41,028A46.JPG,46,cosine,mtcnn,DeepFace,0.2687842765084667,False
53,028A41.JPG,41,028A46.JPG,46,cosine,mtcnn,DeepID,0.0440618767011014,False
54,028A41.JPG,41,028A46.JPG,46,cosine,mtcnn,ArcFace,0.3301560487054853,True
55,028A41.JPG,41,028A46.JPG,46,cosine,mtcnn,Dlib,0.04739743676653,True
56,028A14.JPG,14,028A16.JPG,16,cosine,mtcnn,SFace,0.5410192325215227,True
57,028A16.JPG,16,028A18.JPG,18,cosine,mtcnn,SFace,0.3520408930797832,True
58,028A18.JPG,18,028A20.JPG,20,cosine,mtcnn,SFace,0.4157077216596679,True
59,028A20.JPG,20,028A35.JPG,35,cosine,mtcnn,SFace,0.7497867660078772,False
60,028A35.JPG,35,028A37.JPG,37,cosine,mtcnn,SFace,0.7084545708731875,False
61,028A37.JPG,37,028A41.JPG,41,cosine,mtcnn,SFace,0.4721555034951971,True
62,028A41.JPG,41,028A46.JPG,46,cosine,mtcnn,SFace,0.3664233422542889,True
