,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,043A00.JPG,0,043A03.JPG,3,cosine,mtcnn,VGG-Face,0.300197698893312,True
1,043A00.JPG,0,043A03.JPG,3,cosine,mtcnn,Facenet,0.6576246742360605,False
2,043A00.JPG,0,043A03.JPG,3,cosine,mtcnn,Facenet512,0.3981245989478238,False
3,043A00.JPG,0,043A03.JPG,3,cosine,mtcnn,OpenFace,0.3369942225275443,False
4,043A00.JPG,0,043A03.JPG,3,cosine,mtcnn,DeepFace,0.2199322635099382,True
5,043A00.JPG,0,043A03.JPG,3,cosine,mtcnn,DeepID,0.0346640843719701,False
6,043A00.JPG,0,043A03.JPG,3,cosine,mtcnn,ArcFace,0.5717574889121898,True
7,043A00.JPG,0,043A03.JPG,3,cosine,mtcnn,Dlib,0.0614861236985234,True
8,043A03.JPG,3,043A04.JPG,4,cosine,mtcnn,VGG-Face,0.365245164337889,True
9,043A03.JPG,3,043A04.JPG,4,cosine,mtcnn,Facenet,0.2490249114841481,True
10,043A03.JPG,3,043A04.JPG,4,cosine,mtcnn,Facenet512,0.3881638037059695,False
11,043A03.JPG,3,043A04.JPG,4,cosine,mtcnn,OpenFace,0.5722410954560216,False
12,043A03.JPG,3,043A04.JPG,4,cosine,mtcnn,DeepFace,0.1702882865149784,True
13,043A03.JPG,3,043A04.JPG,4,cosine,mtcnn,DeepID,0.0415544029399181,False
14,043A03.JPG,3,043A04.JPG,4,cosine,mtcnn,ArcFace,0.3397429560086639,True
15,043A03.JPG,3,043A04.JPG,4,cosine,mtcnn,Dlib,0.0590187303027143,True
16,043A04.JPG,4,043A05.JPG,5,cosine,mtcnn,VGG-Face,0.4219180688904019,False
17,043A04.JPG,4,043A05.JPG,5,cosine,mtcnn,Facenet,1.0292696270818835,False
18,043A04.JPG,4,043A05.JPG,5,cosine,mtcnn,Facenet512,1.1154725674492496,False
19,043A04.JPG,4,043A05.JPG,5,cosine,mtcnn,OpenFace,0.5285156722679418,False
20,043A04.JPG,4,043A05.JPG,5,cosine,mtcnn,DeepFace,0.1791913566832186,True
21,043A04.JPG,4,043A05.JPG,5,cosine,mtcnn,DeepID,0.0105089474917675,True
22,043A04.JPG,4,043A05.JPG,5,cosine,mtcnn,ArcFace,0.6246630766613264,True
23,043A04.JPG,4,043A05.JPG,5,cosine,mtcnn,Dlib,0.038607749032008,True
24,043A05.JPG,5,043A17.JPG,17,cosine,mtcnn,VGG-Face,0.4746259857698214,False
25,043A05.JPG,5,043A17.JPG,17,cosine,mtcnn,Facenet,0.872887344421889,False
26,043A05.JPG,5,043A17.JPG,17,cosine,mtcnn,Facenet512,0.7554449535262188,False
27,043A05.JPG,5,043A17.JPG,17,cosine,mtcnn,OpenFace,0.2306061569456392,False
28,043A05.JPG,5,043A17.JPG,17,cosine,mtcnn,DeepFace,0.2540499284750188,False
29,043A05.JPG,5,043A17.JPG,17,cosine,mtcnn,DeepID,0.0198910764723297,False
30,043A05.JPG,5,043A17.JPG,17,cosine,mtcnn,ArcFace,0.7911122735206284,False
31,043A05.JPG,5,043A17.JPG,17,cosine,mtcnn,Dlib,0.0826026370576503,False
32,043A17.JPG,17,043A19.JPG,19,cosine,mtcnn,VGG-Face,0.1423342731250069,True
33,043A17.JPG,17,043A19.JPG,19,cosine,mtcnn,Facenet,0.3111228961767719,True
34,043A17.JPG,17,043A19.JPG,19,cosine,mtcnn,Facenet512,0.1855239574225142,True
35,043A17.JPG,17,043A19.JPG,19,cosine,mtcnn,OpenFace,0.4119275364244135,False
36,043A17.JPG,17,043A19.JPG,19,cosine,mtcnn,DeepFace,0.289671011258397,False
37,043A17.JPG,17,043A19.JPG,19,cosine,mtcnn,DeepID,0.0098470488364015,True
38,043A17.JPG,17,043A19.JPG,19,cosine,mtcnn,ArcFace,0.4024505791971672,True
39,043A17.JPG,17,043A19.JPG,19,cosine,mtcnn,Dlib,0.0411147280704388,True
40,043A19.JPG,19,043A23.JPG,23,cosine,mtcnn,VGG-Face,0.216915821112987,True
41,043A19.JPG,19,043A23.JPG,23,cosine,mtcnn,Facenet,0.317864648393912,True
42,043A19.JPG,19,043A23.JPG,23,cosine,mtcnn,Facenet512,0.2107358685665753,True
43,043A19.JPG,19,043A23.JPG,23,cosine,mtcnn,OpenFace,0.3192537915077768,False
44,043A19.JPG,19,043A23.JPG,23,cosine,mtcnn,DeepFace,0.2849513675958451,False
45,043A19.JPG,19,043A23.JPG,23,cosine,mtcnn,DeepID,0.0610615464292308,False
46,043A19.JPG,19,043A23.JPG,23,cosine,mtcnn,ArcFace,0.3202700859944026,True
47,043A19.JPG,19,043A23.JPG,23,cosine,mtcnn,Dlib,0.0448626991177771,True
48,043A23.JPG,23,043A27.JPG,27,cosine,mtcnn,VGG-Face,0.3006662146918959,True
49,043A23.JPG,23,043A27.JPG,27,cosine,mtcnn,Facenet,0.6040849652493301,False
50,043A23.JPG,23,043A27.JPG,27,cosine,mtcnn,Facenet512,0.3841187737091978,False
51,043A23.JPG,23,043A27.JPG,27,cosine,mtcnn,OpenFace,0.2294869063918713,False
52,043A23.JPG,23,043A27.JPG,27,cosine,mtcnn,DeepFace,0.1558405435236471,True
53,043A23.JPG,23,043A27.JPG,27,cosine,mtcnn,DeepID,0.0167567374805064,False
54,043A23.JPG,23,043A27.JPG,27,cosine,mtcnn,ArcFace,0.5223385334311008,True
55,043A23.JPG,23,043A27.JPG,27,cosine,mtcnn,Dlib,0.0657573571835418,True
56,043A00.JPG,0,043A03.JPG,3,cosine,mtcnn,SFace,0.7401849259026538,False
57,043A03.JPG,3,043A04.JPG,4,cosine,mtcnn,SFace,0.4579555924615552,True
58,043A04.JPG,4,043A05.JPG,5,cosine,mtcnn,SFace,0.4896878232111578,True
59,043A05.JPG,5,043A17.JPG,17,cosine,mtcnn,SFace,0.6082137585812979,False
60,043A17.JPG,17,043A19.JPG,19,cosine,mtcnn,SFace,0.3872305136174788,True
61,043A19.JPG,19,043A23.JPG,23,cosine,mtcnn,SFace,0.4916905203550845,True
62,043A23.JPG,23,043A27.JPG,27,cosine,mtcnn,SFace,0.5850610419812112,True
