,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,022A00.JPG,0,022A07.JPG,7,cosine,mtcnn,VGG-Face,0.4379988696853324,False
1,022A00.JPG,0,022A07.JPG,7,cosine,mtcnn,Facenet,0.030440760554911,True
2,022A00.JPG,0,022A07.JPG,7,cosine,mtcnn,Facenet512,0.6953036735912989,False
3,022A00.JPG,0,022A07.JPG,7,cosine,mtcnn,OpenFace,0.3701911390947668,False
4,022A00.JPG,0,022A07.JPG,7,cosine,mtcnn,DeepFace,0.3345342244737447,False
5,022A00.JPG,0,022A07.JPG,7,cosine,mtcnn,DeepID,0.0172280627522317,False
6,022A00.JPG,0,022A07.JPG,7,cosine,mtcnn,ArcFace,0.7913262939159552,False
7,022A00.JPG,0,022A07.JPG,7,cosine,mtcnn,Dlib,0.1112567813500778,False
8,022A07.JPG,7,022A11.JPG,11,cosine,mtcnn,VGG-Face,0.6256704812566729,False
9,022A07.JPG,7,022A11.JPG,11,cosine,mtcnn,Facenet,0.7746579712374706,False
10,022A07.JPG,7,022A11.JPG,11,cosine,mtcnn,Facenet512,0.6695430057052072,False
11,022A07.JPG,7,022A11.JPG,11,cosine,mtcnn,OpenFace,0.4688565895339868,False
12,022A07.JPG,7,022A11.JPG,11,cosine,mtcnn,DeepFace,0.3630821856493542,False
13,022A07.JPG,7,022A11.JPG,11,cosine,mtcnn,DeepID,0.0237315996748481,False
14,022A07.JPG,7,022A11.JPG,11,cosine,mtcnn,ArcFace,0.9125621164960556,False
15,022A07.JPG,7,022A11.JPG,11,cosine,mtcnn,Dlib,0.0858897102005941,False
16,022A11.JPG,11,022A14.JPG,14,cosine,mtcnn,VGG-Face,0.3242111807587712,True
17,022A11.JPG,11,022A14.JPG,14,cosine,mtcnn,Facenet,0.2882110050077044,True
18,022A11.JPG,11,022A14.JPG,14,cosine,mtcnn,Facenet512,0.455238046909163,False
19,022A11.JPG,11,022A14.JPG,14,cosine,mtcnn,OpenFace,0.430940407866082,False
20,022A11.JPG,11,022A14.JPG,14,cosine,mtcnn,DeepFace,0.2961290842346143,False
21,022A11.JPG,11,022A14.JPG,14,cosine,mtcnn,DeepID,0.0312463709854967,False
