,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,VGG-Face,0.2507961994773546,True
1,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,Facenet,0.2289386048262106,True
2,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,Facenet512,0.1693021802968582,True
3,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,OpenFace,0.2832711309258197,False
4,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,DeepFace,0.2938884672588552,False
5,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,DeepID,0.0426097859360966,False
6,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,ArcFace,0.4367432274590276,True
7,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,Dlib,0.0342424256282806,True
8,005A24.JPG,24,005A30.JPG,30,cosine,mtcnn,VGG-Face,0.199938449121896,True
9,005A24.JPG,24,005A30.JPG,30,cosine,mtcnn,Facenet,0.1981321837677403,True
10,005A24.JPG,24,005A30.JPG,30,cosine,mtcnn,Facenet512,0.2011768699092838,True
11,005A24.JPG,24,005A30.JPG,30,cosine,mtcnn,OpenFace,0.2703908758062036,False
12,005A24.JPG,24,005A30.JPG,30,cosine,mtcnn,DeepFace,0.1835940583902929,True
13,005A24.JPG,24,005A30.JPG,30,cosine,mtcnn,DeepID,0.0277877204352047,False
14,005A24.JPG,24,005A30.JPG,30,cosine,mtcnn,ArcFace,0.3309020638278503,True
15,005A24.JPG,24,005A30.JPG,30,cosine,mtcnn,Dlib,0.0331846724945119,True
16,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,VGG-Face,0.1547947423464403,True
17,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,Facenet,0.0783418300264249,True
18,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,Facenet512,0.1349683906515052,True
19,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,OpenFace,0.1443619939657494,False
20,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,DeepFace,0.1061029039969966,True
21,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,DeepID,0.0080333734392731,True
22,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,ArcFace,0.2493240665219945,True
23,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,Dlib,0.0219282098601326,True
24,005A31.JPG,31,005A48.JPG,48,cosine,mtcnn,VGG-Face,0.2821579419434012,True
25,005A31.JPG,31,005A48.JPG,48,cosine,mtcnn,Facenet,0.2681144470668121,True
26,005A31.JPG,31,005A48.JPG,48,cosine,mtcnn,Facenet512,0.2171553427984283,True
27,005A31.JPG,31,005A48.JPG,48,cosine,mtcnn,OpenFace,0.1323607457616628,False
28,005A31.JPG,31,005A48.JPG,48,cosine,mtcnn,DeepFace,0.2698848805143383,False
29,005A31.JPG,31,005A48.JPG,48,cosine,mtcnn,DeepID,0.0260620981781639,False
30,005A31.JPG,31,005A48.JPG,48,cosine,mtcnn,ArcFace,0.4182897072640432,True
31,005A31.JPG,31,005A48.JPG,48,cosine,mtcnn,Dlib,0.0464718053238912,True
32,005A48.JPG,48,005A49.JPG,49,cosine,mtcnn,VGG-Face,0.1280065411749993,True
33,005A48.JPG,48,005A49.JPG,49,cosine,mtcnn,Facenet,0.199352872057348,True
34,005A48.JPG,48,005A49.JPG,49,cosine,mtcnn,Facenet512,0.1874260854221465,True
35,005A48.JPG,48,005A49.JPG,49,cosine,mtcnn,OpenFace,0.3605408271103933,False
36,005A48.JPG,48,005A49.JPG,49,cosine,mtcnn,DeepFace,0.2257501517441676,True
37,005A48.JPG,48,005A49.JPG,49,cosine,mtcnn,DeepID,0.0177135399589651,False
38,005A48.JPG,48,005A49.JPG,49,cosine,mtcnn,ArcFace,0.2784792146922323,True
39,005A48.JPG,48,005A49.JPG,49,cosine,mtcnn,Dlib,0.0466714571866548,True
40,005A49.JPG,49,005A52.JPG,52,cosine,mtcnn,VGG-Face,0.1866205035663058,True
41,005A49.JPG,49,005A52.JPG,52,cosine,mtcnn,Facenet,0.2871312134067334,True
42,005A49.JPG,49,005A52.JPG,52,cosine,mtcnn,Facenet512,0.2220105334140961,True
43,005A49.JPG,49,005A52.JPG,52,cosine,mtcnn,OpenFace,0.2545365909751317,False
44,005A49.JPG,49,005A52.JPG,52,cosine,mtcnn,DeepFace,0.2272732906373183,True
45,005A49.JPG,49,005A52.JPG,52,cosine,mtcnn,DeepID,0.0358055276383708,False
46,005A49.JPG,49,005A52.JPG,52,cosine,mtcnn,ArcFace,0.4151021999283338,True
47,005A49.JPG,49,005A52.JPG,52,cosine,mtcnn,Dlib,0.0503357976144492,True
48,005A52.JPG,52,005A61.JPG,61,cosine,mtcnn,VGG-Face,0.231176291289104,True
49,005A52.JPG,52,005A61.JPG,61,cosine,mtcnn,Facenet,0.4287032242368042,False
50,005A52.JPG,52,005A61.JPG,61,cosine,mtcnn,Facenet512,0.2717008460385695,True
51,005A52.JPG,52,005A61.JPG,61,cosine,mtcnn,OpenFace,0.4385090384646612,False
52,005A52.JPG,52,005A61.JPG,61,cosine,mtcnn,DeepFace,0.2888071700257247,False
53,005A52.JPG,52,005A61.JPG,61,cosine,mtcnn,DeepID,0.0461615448551127,False
54,005A52.JPG,52,005A61.JPG,61,cosine,mtcnn,ArcFace,0.514418228035908,True
55,005A52.JPG,52,005A61.JPG,61,cosine,mtcnn,Dlib,0.0524744156761253,True
56,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,SFace,0.4367969623422614,True
57,005A24.JPG,24,005A30.JPG,30,cosine,mtcnn,SFace,0.38282366601547,True
58,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,SFace,0.2412408630102601,True
59,005A31.JPG,31,005A48.JPG,48,cosine,mtcnn,SFace,0.4288823209365076,True
60,005A48.JPG,48,005A49.JPG,49,cosine,mtcnn,SFace,0.5714624659205685,True
61,005A49.JPG,49,005A52.JPG,52,cosine,mtcnn,SFace,0.5897756558448564,True
62,005A52.JPG,52,005A61.JPG,61,cosine,mtcnn,SFace,0.6417151152719472,False
