,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result,Year 1,Year 2
0,054A00.JPG,,054A02.JPG,,cosine,mtcnn,VGG-Face,0.5621643018270188,False,,
1,054A00.JPG,,054A02.JPG,,cosine,mtcnn,Facenet,0.7333257763430389,False,,
2,054A00.JPG,,054A02.JPG,,cosine,mtcnn,Facenet512,0.7699790730269618,False,,
3,054A00.JPG,,054A02.JPG,,cosine,mtcnn,OpenFace,0.6503572856682358,False,,
4,054A00.JPG,,054A02.JPG,,cosine,mtcnn,DeepFace,0.3889120302820629,False,,
5,054A00.JPG,,054A02.JPG,,cosine,mtcnn,DeepID,0.05284449670639069,False,,
6,054A00.JPG,,054A02.JPG,,cosine,mtcnn,ArcFace,0.691959133513057,False,,
7,054A00.JPG,,054A02.JPG,,cosine,mtcnn,Dlib,0.07655517476903995,False,,
8,054A02.JPG,,054A04.JPG,,cosine,mtcnn,VGG-Face,0.32634444376720717,True,,
9,054A02.JPG,,054A04.JPG,,cosine,mtcnn,Facenet,0.5983527045398609,False,,
10,054A02.JPG,,054A04.JPG,,cosine,mtcnn,Facenet512,0.4700114004021153,False,,
11,054A02.JPG,,054A04.JPG,,cosine,mtcnn,OpenFace,0.7166333994109273,False,,
12,054A02.JPG,,054A04.JPG,,cosine,mtcnn,DeepFace,0.38226380258110515,False,,
13,054A02.JPG,,054A04.JPG,,cosine,mtcnn,DeepID,0.023297076660870553,False,,
14,054A02.JPG,,054A04.JPG,,cosine,mtcnn,ArcFace,0.6212720258329795,True,,
15,054A02.JPG,,054A04.JPG,,cosine,mtcnn,Dlib,0.05624063286764869,True,,
16,054A04.JPG,,054A06.JPG,,cosine,mtcnn,VGG-Face,0.25371737787659265,True,,
17,054A04.JPG,,054A06.JPG,,cosine,mtcnn,Facenet,0.31555873776662635,True,,
18,054A04.JPG,,054A06.JPG,,cosine,mtcnn,Facenet512,0.38964871942930845,False,,
19,054A04.JPG,,054A06.JPG,,cosine,mtcnn,OpenFace,0.38824747541994953,False,,
20,054A04.JPG,,054A06.JPG,,cosine,mtcnn,DeepFace,0.28444602643705896,False,,
21,054A04.JPG,,054A06.JPG,,cosine,mtcnn,DeepID,0.03717061183957249,False,,
22,054A04.JPG,,054A06.JPG,,cosine,mtcnn,ArcFace,0.5293605546910948,True,,
23,054A04.JPG,,054A06.JPG,,cosine,mtcnn,Dlib,0.05319358001399943,True,,
24,054A06.JPG,,054A16.JPG,,cosine,mtcnn,VGG-Face,0.4101185974305046,False,,
25,054A06.JPG,,054A16.JPG,,cosine,mtcnn,Facenet,0.47831158931968254,False,,
26,054A06.JPG,,054A16.JPG,,cosine,mtcnn,Facenet512,0.5638038271708239,False,,
27,054A06.JPG,,054A16.JPG,,cosine,mtcnn,OpenFace,0.24656108049351722,False,,
28,054A06.JPG,,054A16.JPG,,cosine,mtcnn,DeepFace,0.22418550798396208,True,,
29,054A06.JPG,,054A16.JPG,,cosine,mtcnn,DeepID,0.04678060571113496,False,,
30,054A06.JPG,,054A16.JPG,,cosine,mtcnn,ArcFace,0.4441847822416338,True,,
31,054A06.JPG,,054A16.JPG,,cosine,mtcnn,Dlib,0.06333737825005792,True,,
32,054A16.JPG,,054A17.JPG,,cosine,mtcnn,VGG-Face,0.534273742537591,False,,
33,054A16.JPG,,054A17.JPG,,cosine,mtcnn,Facenet,0.8395491940079153,False,,
34,054A16.JPG,,054A17.JPG,,cosine,mtcnn,Facenet512,0.8035376382208417,False,,
35,054A16.JPG,,054A17.JPG,,cosine,mtcnn,OpenFace,0.3462280086724423,False,,
36,054A16.JPG,,054A17.JPG,,cosine,mtcnn,DeepFace,0.21911127258338836,True,,
37,054A16.JPG,,054A17.JPG,,cosine,mtcnn,DeepID,0.047630531705199486,False,,
38,054A16.JPG,,054A17.JPG,,cosine,mtcnn,ArcFace,0.7787504413154471,False,,
39,054A16.JPG,,054A17.JPG,,cosine,mtcnn,Dlib,0.10205013979264332,False,,
40,054A17.JPG,,054A18.JPG,,cosine,mtcnn,VGG-Face,0.2711624251754058,True,,
41,054A17.JPG,,054A18.JPG,,cosine,mtcnn,Facenet,0.2587911243007507,True,,
42,054A17.JPG,,054A18.JPG,,cosine,mtcnn,Facenet512,0.27343970589505284,True,,
43,054A17.JPG,,054A18.JPG,,cosine,mtcnn,OpenFace,0.17608282035760403,False,,
44,054A17.JPG,,054A18.JPG,,cosine,mtcnn,DeepFace,0.16721679426438096,True,,
45,054A17.JPG,,054A18.JPG,,cosine,mtcnn,DeepID,0.01901409418489275,False,,
46,054A17.JPG,,054A18.JPG,,cosine,mtcnn,ArcFace,0.33878180722439244,True,,
47,054A17.JPG,,054A18.JPG,,cosine,mtcnn,Dlib,0.036854804367586924,True,,
48,054A18.JPG,,054A19.JPG,,cosine,mtcnn,VGG-Face,0.20706083279752363,True,,
49,054A18.JPG,,054A19.JPG,,cosine,mtcnn,Facenet,0.4547868111602186,False,,
50,054A18.JPG,,054A19.JPG,,cosine,mtcnn,Facenet512,0.4506744797411534,False,,
51,054A18.JPG,,054A19.JPG,,cosine,mtcnn,OpenFace,0.22249054544085978,False,,
52,054A18.JPG,,054A19.JPG,,cosine,mtcnn,DeepFace,0.2550566257397304,False,,
53,054A18.JPG,,054A19.JPG,,cosine,mtcnn,DeepID,0.04020101127938924,False,,
54,054A18.JPG,,054A19.JPG,,cosine,mtcnn,ArcFace,0.4718159176751596,True,,
55,054A18.JPG,,054A19.JPG,,cosine,mtcnn,Dlib,0.06347298594156703,True,,
