,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,042A00.JPG,0,042A01.JPG,1,cosine,mtcnn,VGG-Face,0.2403988576094117,True
1,042A00.JPG,0,042A01.JPG,1,cosine,mtcnn,Facenet,0.3007752781286601,True
2,042A00.JPG,0,042A01.JPG,1,cosine,mtcnn,Facenet512,0.3089281486406259,False
3,042A00.JPG,0,042A01.JPG,1,cosine,mtcnn,OpenFace,0.2799954071150323,False
4,042A00.JPG,0,042A01.JPG,1,cosine,mtcnn,DeepFace,0.3386800788583755,False
5,042A00.JPG,0,042A01.JPG,1,cosine,mtcnn,DeepID,0.0180651384688246,False
6,042A00.JPG,0,042A01.JPG,1,cosine,mtcnn,ArcFace,0.4783874513956097,True
7,042A00.JPG,0,042A01.JPG,1,cosine,mtcnn,Dlib,0.0543485185391992,True
8,042A01.JPG,1,042A04.JPG,4,cosine,mtcnn,VGG-Face,0.346933703949204,True
9,042A01.JPG,1,042A04.JPG,4,cosine,mtcnn,Facenet,0.7812089074487547,False
10,042A01.JPG,1,042A04.JPG,4,cosine,mtcnn,Facenet512,0.8744659030051918,False
11,042A01.JPG,1,042A04.JPG,4,cosine,mtcnn,OpenFace,0.2823818372132562,False
12,042A01.JPG,1,042A04.JPG,4,cosine,mtcnn,DeepFace,0.2461699169808155,False
13,042A01.JPG,1,042A04.JPG,4,cosine,mtcnn,DeepID,0.028355572401218,False
14,042A01.JPG,1,042A04.JPG,4,cosine,mtcnn,ArcFace,0.8363391391277265,False
15,042A01.JPG,1,042A04.JPG,4,cosine,mtcnn,Dlib,0.0825617261838977,False
16,042A04.JPG,4,042A05.JPG,5,cosine,mtcnn,VGG-Face,0.4499984602483383,False
17,042A04.JPG,4,042A05.JPG,5,cosine,mtcnn,Facenet,0.9426976653441428,False
18,042A04.JPG,4,042A05.JPG,5,cosine,mtcnn,Facenet512,0.9149680034015892,False
19,042A04.JPG,4,042A05.JPG,5,cosine,mtcnn,OpenFace,0.5232946571572208,False
20,042A04.JPG,4,042A05.JPG,5,cosine,mtcnn,DeepFace,0.2077466871473602,True
21,042A04.JPG,4,042A05.JPG,5,cosine,mtcnn,DeepID,0.0370672225985222,False
22,042A04.JPG,4,042A05.JPG,5,cosine,mtcnn,ArcFace,0.7352110825138312,False
23,042A04.JPG,4,042A05.JPG,5,cosine,mtcnn,Dlib,0.066587731760021,True
24,042A05.JPG,5,042A18.JPG,18,cosine,mtcnn,VGG-Face,0.3958377274390965,True
25,042A05.JPG,5,042A18.JPG,18,cosine,mtcnn,Facenet,0.6819412096536288,False
26,042A05.JPG,5,042A18.JPG,18,cosine,mtcnn,Facenet512,0.5882552485843063,False
27,042A05.JPG,5,042A18.JPG,18,cosine,mtcnn,OpenFace,0.2980339580397317,False
28,042A05.JPG,5,042A18.JPG,18,cosine,mtcnn,DeepFace,0.2197031547270159,True
29,042A05.JPG,5,042A18.JPG,18,cosine,mtcnn,DeepID,0.0602728631871184,False
30,042A05.JPG,5,042A18.JPG,18,cosine,mtcnn,ArcFace,0.7165827940873511,False
31,042A05.JPG,5,042A18.JPG,18,cosine,mtcnn,Dlib,0.0999673304930219,False
