,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,VGG-Face,0.17307473689139385,True
1,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,Facenet,0.25425264486868693,True
2,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,Facenet512,0.2989467191421702,True
3,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,OpenFace,0.1655119661350325,False
4,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,DeepFace,0.17911496205787902,True
5,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,DeepID,0.024428171976413338,False
6,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,ArcFace,0.36535457874285737,True
7,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,Dlib,0.04152273936492401,True
8,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,SFace,0.4236420590937924,True
9,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,VGG-Face,0.13819992154580718,True
10,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,Facenet,0.28933133424819113,True
11,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,Facenet512,0.26419553001167406,True
12,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,OpenFace,0.14981317937463212,False
13,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,DeepFace,0.1679839371656523,True
14,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,DeepID,0.015467911957828151,False
15,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,ArcFace,0.25761322177020507,True
16,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,Dlib,0.03351439273416623,True
17,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,SFace,0.3525523979146189,True
18,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,VGG-Face,0.17916253345257904,True
19,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,Facenet,0.3494757852156736,True
20,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,Facenet512,0.35392419811265297,False
21,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,OpenFace,0.13419392021454435,False
22,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,DeepFace,0.12002154982307944,True
23,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,DeepID,0.009796999158908193,True
24,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,ArcFace,0.3319252926138022,True
25,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,Dlib,0.037843785377731365,True
26,003A23.JPG,23,003A25.JPG,25,cosine,mtcnn,SFace,0.3695673079013012,True
27,003A25.JPG,25,003A49.JPG,49,cosine,mtcnn,VGG-Face,0.29609339309789784,True
28,003A25.JPG,25,003A49.JPG,49,cosine,mtcnn,Facenet,0.5251611472319693,False
29,003A25.JPG,25,003A49.JPG,49,cosine,mtcnn,Facenet512,0.32872848157654744,False
30,003A25.JPG,25,003A49.JPG,49,cosine,mtcnn,OpenFace,0.5751710196143198,False
31,003A25.JPG,25,003A49.JPG,49,cosine,mtcnn,DeepFace,0.18709210030475087,True
32,003A25.JPG,25,003A49.JPG,49,cosine,mtcnn,DeepID,0.0491548658450931,False
33,003A25.JPG,25,003A49.JPG,49,cosine,mtcnn,ArcFace,0.47777665701133165,True
34,003A25.JPG,25,003A49.JPG,49,cosine,mtcnn,Dlib,0.05297044249120675,True
35,003A25.JPG,25,003A49.JPG,49,cosine,mtcnn,SFace,0.31069675724339485,True
36,003A49.JPG,49,003A51.JPG,51,cosine,mtcnn,VGG-Face,0.27025487331866727,True
37,003A49.JPG,49,003A51.JPG,51,cosine,mtcnn,Facenet,0.6104876671455883,False
38,003A49.JPG,49,003A51.JPG,51,cosine,mtcnn,Facenet512,0.41040946269686607,False
39,003A49.JPG,49,003A51.JPG,51,cosine,mtcnn,OpenFace,0.6400669701303271,False
40,003A49.JPG,49,003A51.JPG,51,cosine,mtcnn,DeepFace,0.2763737230995347,False
41,003A49.JPG,49,003A51.JPG,51,cosine,mtcnn,DeepID,0.05190287199082744,False
42,003A49.JPG,49,003A51.JPG,51,cosine,mtcnn,ArcFace,0.3805027313835898,True
43,003A49.JPG,49,003A51.JPG,51,cosine,mtcnn,Dlib,0.06194368654974913,True
44,003A49.JPG,49,003A51.JPG,51,cosine,mtcnn,SFace,0.44734424725179356,True
45,003A51.JPG,51,003A60.JPG,60,cosine,mtcnn,VGG-Face,0.1169356718728366,True
46,003A51.JPG,51,003A60.JPG,60,cosine,mtcnn,Facenet,0.27396020130770304,True
47,003A51.JPG,51,003A60.JPG,60,cosine,mtcnn,Facenet512,0.18953142943763845,True
48,003A51.JPG,51,003A60.JPG,60,cosine,mtcnn,OpenFace,0.3052998900702937,False
49,003A51.JPG,51,003A60.JPG,60,cosine,mtcnn,DeepFace,0.18454233148888965,True
50,003A51.JPG,51,003A60.JPG,60,cosine,mtcnn,DeepID,0.016681113491346822,False
51,003A51.JPG,51,003A60.JPG,60,cosine,mtcnn,ArcFace,0.29622785791272443,True
52,003A51.JPG,51,003A60.JPG,60,cosine,mtcnn,Dlib,0.032442164513707406,True
53,003A51.JPG,51,003A60.JPG,60,cosine,mtcnn,SFace,0.539577669938249,True
54,003A60.JPG,60,003A61.JPG,61,cosine,mtcnn,VGG-Face,0.1879056567996812,True
55,003A60.JPG,60,003A61.JPG,61,cosine,mtcnn,Facenet,0.24394966785084715,True
56,003A60.JPG,60,003A61.JPG,61,cosine,mtcnn,Facenet512,0.2723295097948142,True
57,003A60.JPG,60,003A61.JPG,61,cosine,mtcnn,OpenFace,0.18530864826835403,False
58,003A60.JPG,60,003A61.JPG,61,cosine,mtcnn,DeepFace,0.2120113408106652,True
59,003A60.JPG,60,003A61.JPG,61,cosine,mtcnn,DeepID,0.02162407886783002,False
60,003A60.JPG,60,003A61.JPG,61,cosine,mtcnn,ArcFace,0.3102279092499437,True
61,003A60.JPG,60,003A61.JPG,61,cosine,mtcnn,Dlib,0.05229751654424464,True
62,003A60.JPG,60,003A61.JPG,61,cosine,mtcnn,SFace,0.4873116924027411,True
