,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,019A00.JPG,00,019A03.JPG,03,cosine,mtcnn,VGG-Face,0.2501173830069948,True
1,019A00.JPG,00,019A03.JPG,03,cosine,mtcnn,Facenet,0.3256423557325374,True
2,019A00.JPG,00,019A03.JPG,03,cosine,mtcnn,Facenet512,0.3758215161234766,False
3,019A00.JPG,00,019A03.JPG,03,cosine,mtcnn,OpenFace,0.22940348156745505,False
4,019A00.JPG,00,019A03.JPG,03,cosine,mtcnn,DeepFace,0.2599760264969804,False
5,019A00.JPG,00,019A03.JPG,03,cosine,mtcnn,DeepID,0.012480994835742942,True
6,019A00.JPG,00,019A03.JPG,03,cosine,mtcnn,ArcFace,0.4782151907590738,True
7,019A00.JPG,00,019A03.JPG,03,cosine,mtcnn,Dlib,0.05890807105165363,True
8,019A00.JPG,00,019A03.JPG,03,cosine,mtcnn,SFace,0.5170636898380208,True
9,019A03.JPG,03,019A05.JPG,05,cosine,mtcnn,VGG-Face,0.27528705331448844,True
10,019A03.JPG,03,019A05.JPG,05,cosine,mtcnn,Facenet,0.5502822302977486,False
11,019A03.JPG,03,019A05.JPG,05,cosine,mtcnn,Facenet512,0.3643064599104472,False
12,019A03.JPG,03,019A05.JPG,05,cosine,mtcnn,OpenFace,0.4130555011174063,False
13,019A03.JPG,03,019A05.JPG,05,cosine,mtcnn,DeepFace,0.1868776493858505,True
14,019A03.JPG,03,019A05.JPG,05,cosine,mtcnn,DeepID,0.028113163235271355,False
15,019A03.JPG,03,019A05.JPG,05,cosine,mtcnn,ArcFace,0.46195950931534824,True
16,019A03.JPG,03,019A05.JPG,05,cosine,mtcnn,Dlib,0.06750155012032288,True
17,019A03.JPG,03,019A05.JPG,05,cosine,mtcnn,SFace,0.44723598795918784,True
18,019A05.JPG,05,019A12.JPG,12,cosine,mtcnn,VGG-Face,0.4601876501978288,False
19,019A05.JPG,05,019A12.JPG,12,cosine,mtcnn,Facenet,0.429107016918042,False
20,019A05.JPG,05,019A12.JPG,12,cosine,mtcnn,Facenet512,0.49921777614938134,False
21,019A05.JPG,05,019A12.JPG,12,cosine,mtcnn,OpenFace,0.22365806413006672,False
22,019A05.JPG,05,019A12.JPG,12,cosine,mtcnn,DeepFace,0.1636229477485468,True
23,019A05.JPG,05,019A12.JPG,12,cosine,mtcnn,DeepID,0.015200400930584501,False
24,019A05.JPG,05,019A12.JPG,12,cosine,mtcnn,ArcFace,0.47206640192441607,True
25,019A05.JPG,05,019A12.JPG,12,cosine,mtcnn,Dlib,0.0762967430157453,False
26,019A05.JPG,05,019A12.JPG,12,cosine,mtcnn,SFace,0.5248470459411341,True
27,019A12.JPG,12,019A18.JPG,18,cosine,mtcnn,VGG-Face,0.13533625608971211,True
28,019A12.JPG,12,019A18.JPG,18,cosine,mtcnn,Facenet,0.4806789013012347,False
29,019A12.JPG,12,019A18.JPG,18,cosine,mtcnn,Facenet512,0.192701571864746,True
30,019A12.JPG,12,019A18.JPG,18,cosine,mtcnn,OpenFace,0.0787858179450821,True
31,019A12.JPG,12,019A18.JPG,18,cosine,mtcnn,DeepFace,0.09716925151345457,True
32,019A12.JPG,12,019A18.JPG,18,cosine,mtcnn,DeepID,0.011595690097451095,True
33,019A12.JPG,12,019A18.JPG,18,cosine,mtcnn,ArcFace,0.3003511028420537,True
34,019A12.JPG,12,019A18.JPG,18,cosine,mtcnn,Dlib,0.02335920229520594,True
35,019A12.JPG,12,019A18.JPG,18,cosine,mtcnn,SFace,0.3475100433945285,True
36,019A18.JPG,18,019A23.JPG,23,cosine,mtcnn,VGG-Face,0.2941847145947797,True
