,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,045A03.JPG,03,045A06.JPG,06,cosine,mtcnn,VGG-Face,0.19943044187273262,True
1,045A03.JPG,03,045A06.JPG,06,cosine,mtcnn,Facenet,0.30032536137079713,True
2,045A03.JPG,03,045A06.JPG,06,cosine,mtcnn,Facenet512,0.25783271872915825,True
3,045A03.JPG,03,045A06.JPG,06,cosine,mtcnn,OpenFace,0.3477749016907614,False
4,045A03.JPG,03,045A06.JPG,06,cosine,mtcnn,DeepFace,0.32326126004699873,False
5,045A03.JPG,03,045A06.JPG,06,cosine,mtcnn,DeepID,0.12494458318566692,False
6,045A03.JPG,03,045A06.JPG,06,cosine,mtcnn,ArcFace,0.5575189760101193,True
7,045A03.JPG,03,045A06.JPG,06,cosine,mtcnn,Dlib,0.043283847556081945,True
8,045A03.JPG,03,045A06.JPG,06,cosine,mtcnn,SFace,0.4448167989974793,True
9,045A06.JPG,06,045A17.JPG,17,cosine,mtcnn,VGG-Face,0.46202179873480653,False
10,045A06.JPG,06,045A17.JPG,17,cosine,mtcnn,Facenet,0.6280758661244912,False
11,045A06.JPG,06,045A17.JPG,17,cosine,mtcnn,Facenet512,0.5915272007893444,False
12,045A06.JPG,06,045A17.JPG,17,cosine,mtcnn,OpenFace,0.7581015410753305,False
13,045A06.JPG,06,045A17.JPG,17,cosine,mtcnn,DeepFace,0.5443785277839558,False
14,045A06.JPG,06,045A17.JPG,17,cosine,mtcnn,DeepID,0.15012017130505195,False
15,045A06.JPG,06,045A17.JPG,17,cosine,mtcnn,ArcFace,0.66046092593066,True
16,045A06.JPG,06,045A17.JPG,17,cosine,mtcnn,Dlib,0.13800940306449516,False
17,045A06.JPG,06,045A17.JPG,17,cosine,mtcnn,SFace,0.993241366960435,False
18,045A17.JPG,17,045A18.JPG,18,cosine,mtcnn,VGG-Face,0.1839575663765799,True
19,045A17.JPG,17,045A18.JPG,18,cosine,mtcnn,Facenet,0.1189154161835515,True
20,045A17.JPG,17,045A18.JPG,18,cosine,mtcnn,Facenet512,0.13770022028669493,True
