,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,061A04.JPG,04,061A07.JPG,07,cosine,mtcnn,VGG-Face,0.18297645970625176,True
1,061A04.JPG,04,061A07.JPG,07,cosine,mtcnn,Facenet,0.17608689221703133,True
2,061A04.JPG,04,061A07.JPG,07,cosine,mtcnn,Facenet512,0.30121539309841094,False
3,061A04.JPG,04,061A07.JPG,07,cosine,mtcnn,OpenFace,0.1354735377815378,False
4,061A04.JPG,04,061A07.JPG,07,cosine,mtcnn,DeepFace,0.15840815444689393,True
5,061A04.JPG,04,061A07.JPG,07,cosine,mtcnn,DeepID,0.006744503498836152,True
6,061A04.JPG,04,061A07.JPG,07,cosine,mtcnn,ArcFace,0.32693550494276,True
7,061A04.JPG,04,061A07.JPG,07,cosine,mtcnn,Dlib,0.023581464667019936,True
8,061A04.JPG,04,061A07.JPG,07,cosine,mtcnn,SFace,0.4335768133796042,True
9,061A07.JPG,07,061A10.JPG,10,cosine,mtcnn,VGG-Face,0.2791560888512057,True
10,061A07.JPG,07,061A10.JPG,10,cosine,mtcnn,Facenet,0.2938812174515705,True
11,061A07.JPG,07,061A10.JPG,10,cosine,mtcnn,Facenet512,0.4512163443057995,False
12,061A07.JPG,07,061A10.JPG,10,cosine,mtcnn,OpenFace,0.5228743909580029,False
13,061A07.JPG,07,061A10.JPG,10,cosine,mtcnn,DeepFace,0.45309770580788533,False
14,061A07.JPG,07,061A10.JPG,10,cosine,mtcnn,DeepID,0.029034948563911867,False
15,061A07.JPG,07,061A10.JPG,10,cosine,mtcnn,ArcFace,0.4868181969433003,True
16,061A07.JPG,07,061A10.JPG,10,cosine,mtcnn,Dlib,0.08563438329337902,False
17,061A07.JPG,07,061A10.JPG,10,cosine,mtcnn,SFace,0.7176027357174195,False
18,061A10.JPG,10,061A15.JPG,15,cosine,mtcnn,VGG-Face,0.2056690013231336,True
19,061A10.JPG,10,061A15.JPG,15,cosine,mtcnn,Facenet,0.3881542889455293,True
20,061A10.JPG,10,061A15.JPG,15,cosine,mtcnn,Facenet512,0.3847544844016433,False
21,061A10.JPG,10,061A15.JPG,15,cosine,mtcnn,OpenFace,0.4824664191800766,False
22,061A10.JPG,10,061A15.JPG,15,cosine,mtcnn,DeepFace,0.47200365739918193,False
23,061A10.JPG,10,061A15.JPG,15,cosine,mtcnn,DeepID,0.022931824667440925,False
24,061A10.JPG,10,061A15.JPG,15,cosine,mtcnn,ArcFace,0.649487409730692,True
25,061A10.JPG,10,061A15.JPG,15,cosine,mtcnn,Dlib,0.06983250591136092,True
26,061A10.JPG,10,061A15.JPG,15,cosine,mtcnn,SFace,0.7231699116986692,False
27,061A15.JPG,15,061A19.JPG,19,cosine,mtcnn,VGG-Face,0.35219697652689874,True
28,061A15.JPG,15,061A19.JPG,19,cosine,mtcnn,Facenet,0.5645571761697947,False
29,061A15.JPG,15,061A19.JPG,19,cosine,mtcnn,Facenet512,0.456114568442773,False
30,061A15.JPG,15,061A19.JPG,19,cosine,mtcnn,OpenFace,0.13572868066544608,False
31,061A15.JPG,15,061A19.JPG,19,cosine,mtcnn,DeepFace,0.4046959768664272,False
32,061A15.JPG,15,061A19.JPG,19,cosine,mtcnn,DeepID,0.07503213626268879,False
33,061A15.JPG,15,061A19.JPG,19,cosine,mtcnn,ArcFace,0.5569687602590334,True
34,061A15.JPG,15,061A19.JPG,19,cosine,mtcnn,Dlib,0.05045993484832911,True
35,061A15.JPG,15,061A19.JPG,19,cosine,mtcnn,SFace,0.7679539865694497,False
36,061A19.JPG,19,061A26.JPG,26,cosine,mtcnn,VGG-Face,0.23009213109922821,True
37,061A19.JPG,19,061A26.JPG,26,cosine,mtcnn,Facenet,0.4184407986195502,False
38,061A19.JPG,19,061A26.JPG,26,cosine,mtcnn,Facenet512,0.4202742799954018,False
39,061A19.JPG,19,061A26.JPG,26,cosine,mtcnn,OpenFace,0.18665668979102945,False
