,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,030A00.JPG,00,030A05.JPG,05,cosine,mtcnn,VGG-Face,0.16659705306407635,True
1,030A00.JPG,00,030A05.JPG,05,cosine,mtcnn,Facenet,0.3664634769455152,True
2,030A00.JPG,00,030A05.JPG,05,cosine,mtcnn,Facenet512,0.15960853362766458,True
3,030A00.JPG,00,030A05.JPG,05,cosine,mtcnn,OpenFace,0.19945863518040385,False
4,030A00.JPG,00,030A05.JPG,05,cosine,mtcnn,DeepFace,0.21516260207431637,True
5,030A00.JPG,00,030A05.JPG,05,cosine,mtcnn,DeepID,0.019362762609732687,False
6,030A00.JPG,00,030A05.JPG,05,cosine,mtcnn,ArcFace,0.33645470420146695,True
7,030A00.JPG,00,030A05.JPG,05,cosine,mtcnn,Dlib,0.04760240139090022,True
8,030A00.JPG,00,030A05.JPG,05,cosine,mtcnn,SFace,0.3675938547456621,True
9,030A05.JPG,05,030A07.JPG,07,cosine,mtcnn,VGG-Face,0.10224063031362196,True
10,030A05.JPG,05,030A07.JPG,07,cosine,mtcnn,Facenet,0.09799746581944568,True
11,030A05.JPG,05,030A07.JPG,07,cosine,mtcnn,Facenet512,0.13458651215974593,True
12,030A05.JPG,05,030A07.JPG,07,cosine,mtcnn,OpenFace,0.09956034548632076,True
13,030A05.JPG,05,030A07.JPG,07,cosine,mtcnn,DeepFace,0.14307791931326608,True
14,030A05.JPG,05,030A07.JPG,07,cosine,mtcnn,DeepID,0.012672614414339756,True
15,030A05.JPG,05,030A07.JPG,07,cosine,mtcnn,ArcFace,0.28944412573343914,True
16,030A05.JPG,05,030A07.JPG,07,cosine,mtcnn,Dlib,0.02700463001735709,True
17,030A05.JPG,05,030A07.JPG,07,cosine,mtcnn,SFace,0.24821885181325043,True
18,030A07.JPG,07,030A10.JPG,10,cosine,mtcnn,VGG-Face,0.18158171399626843,True
19,030A07.JPG,07,030A10.JPG,10,cosine,mtcnn,Facenet,0.19209335342650968,True
20,030A07.JPG,07,030A10.JPG,10,cosine,mtcnn,Facenet512,0.24109642906213125,True
21,030A07.JPG,07,030A10.JPG,10,cosine,mtcnn,OpenFace,0.19588123106737199,False
22,030A07.JPG,07,030A10.JPG,10,cosine,mtcnn,DeepFace,0.26433582012120005,False
23,030A07.JPG,07,030A10.JPG,10,cosine,mtcnn,DeepID,0.042082781115452716,False
24,030A07.JPG,07,030A10.JPG,10,cosine,mtcnn,ArcFace,0.37746088469888917,True
25,030A07.JPG,07,030A10.JPG,10,cosine,mtcnn,Dlib,0.04068278767131028,True
26,030A07.JPG,07,030A10.JPG,10,cosine,mtcnn,SFace,0.823639293952416,False
27,030A10.JPG,10,030A16.JPG,16,cosine,mtcnn,VGG-Face,0.25487236749953446,True
28,030A10.JPG,10,030A16.JPG,16,cosine,mtcnn,Facenet,0.36145406185256523,True
29,030A10.JPG,10,030A16.JPG,16,cosine,mtcnn,Facenet512,0.24160980712933577,True
30,030A10.JPG,10,030A16.JPG,16,cosine,mtcnn,OpenFace,0.14984879951634678,False
31,030A10.JPG,10,030A16.JPG,16,cosine,mtcnn,DeepFace,0.23269603671045136,False
32,030A10.JPG,10,030A16.JPG,16,cosine,mtcnn,DeepID,0.0387165594464427,False
33,030A10.JPG,10,030A16.JPG,16,cosine,mtcnn,ArcFace,0.4765014536427842,True
34,030A10.JPG,10,030A16.JPG,16,cosine,mtcnn,Dlib,0.04282039778018287,True
35,030A10.JPG,10,030A16.JPG,16,cosine,mtcnn,SFace,0.5389164026013049,True
36,030A16.JPG,16,030A17.JPG,17,cosine,mtcnn,VGG-Face,0.17156404226189792,True
37,030A16.JPG,16,030A17.JPG,17,cosine,mtcnn,Facenet,0.222457889425837,True
38,030A16.JPG,16,030A17.JPG,17,cosine,mtcnn,Facenet512,0.11591092019399685,True
39,030A16.JPG,16,030A17.JPG,17,cosine,mtcnn,OpenFace,0.1600075881426587,False
40,030A16.JPG,16,030A17.JPG,17,cosine,mtcnn,DeepFace,0.1643560241933817,True
41,030A16.JPG,16,030A17.JPG,17,cosine,mtcnn,DeepID,0.009805581348895975,True
42,030A16.JPG,16,030A17.JPG,17,cosine,mtcnn,ArcFace,0.33058723184949546,True
43,030A16.JPG,16,030A17.JPG,17,cosine,mtcnn,Dlib,0.03478010433133838,True
44,030A16.JPG,16,030A17.JPG,17,cosine,mtcnn,SFace,0.45441289705244836,True
45,030A17.JPG,17,030A18.JPG,18,cosine,mtcnn,VGG-Face,0.12621762799283365,True
46,030A17.JPG,17,030A18.JPG,18,cosine,mtcnn,Facenet,0.1735101329793689,True
47,030A17.JPG,17,030A18.JPG,18,cosine,mtcnn,Facenet512,0.09711619584050268,True
48,030A17.JPG,17,030A18.JPG,18,cosine,mtcnn,OpenFace,0.16700931614521286,False
49,030A17.JPG,17,030A18.JPG,18,cosine,mtcnn,DeepFace,0.29509672530060505,False
50,030A17.JPG,17,030A18.JPG,18,cosine,mtcnn,DeepID,0.005868127152580782,True
51,030A17.JPG,17,030A18.JPG,18,cosine,mtcnn,ArcFace,0.29775631904167343,True
52,030A17.JPG,17,030A18.JPG,18,cosine,mtcnn,Dlib,0.04878114791262356,True
53,030A17.JPG,17,030A18.JPG,18,cosine,mtcnn,SFace,0.5055278368625817,True
54,030A18.JPG,18,030A26.JPG,26,cosine,mtcnn,VGG-Face,0.24261353558057186,True
55,030A18.JPG,18,030A26.JPG,26,cosine,mtcnn,Facenet,0.4914526409354971,False
56,030A18.JPG,18,030A26.JPG,26,cosine,mtcnn,Facenet512,0.31438718857042125,False
57,030A18.JPG,18,030A26.JPG,26,cosine,mtcnn,OpenFace,0.24993991190916354,False
58,030A18.JPG,18,030A26.JPG,26,cosine,mtcnn,DeepFace,0.2317139844943038,False
59,030A18.JPG,18,030A26.JPG,26,cosine,mtcnn,DeepID,0.009676639606746473,True
60,030A18.JPG,18,030A26.JPG,26,cosine,mtcnn,ArcFace,0.4438875188562983,True
61,030A18.JPG,18,030A26.JPG,26,cosine,mtcnn,Dlib,0.05920172143375635,True
62,030A18.JPG,18,030A26.JPG,26,cosine,mtcnn,SFace,0.4801867636257685,True
