,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,010A01.JPG,01,010A04.JPG,04,cosine,mtcnn,VGG-Face,0.42125137928657097,False
1,010A01.JPG,01,010A04.JPG,04,cosine,mtcnn,Facenet,0.789839419709355,False
2,010A01.JPG,01,010A04.JPG,04,cosine,mtcnn,Facenet512,0.5131538750203152,False
3,010A01.JPG,01,010A04.JPG,04,cosine,mtcnn,OpenFace,0.2899233221171431,False
4,010A01.JPG,01,010A04.JPG,04,cosine,mtcnn,DeepFace,0.16740582911157031,True
5,010A01.JPG,01,010A04.JPG,04,cosine,mtcnn,DeepID,0.007828207607938231,True
6,010A01.JPG,01,010A04.JPG,04,cosine,mtcnn,ArcFace,0.47490122827599224,True
7,010A01.JPG,01,010A04.JPG,04,cosine,mtcnn,Dlib,0.06502954956682105,True
8,010A01.JPG,01,010A04.JPG,04,cosine,mtcnn,SFace,0.5981537680279191,False
9,010A04.JPG,04,010A05.JPG,05,cosine,mtcnn,VGG-Face,0.12095086395600341,True
10,010A04.JPG,04,010A05.JPG,05,cosine,mtcnn,Facenet,0.19171015169012862,True
11,010A04.JPG,04,010A05.JPG,05,cosine,mtcnn,Facenet512,0.18120246916162108,True
12,010A04.JPG,04,010A05.JPG,05,cosine,mtcnn,OpenFace,0.17737796651492987,False
13,010A04.JPG,04,010A05.JPG,05,cosine,mtcnn,DeepFace,0.175579130170051,True
14,010A04.JPG,04,010A05.JPG,05,cosine,mtcnn,DeepID,0.02290674252185465,False
15,010A04.JPG,04,010A05.JPG,05,cosine,mtcnn,ArcFace,0.19543825699723538,True
16,010A04.JPG,04,010A05.JPG,05,cosine,mtcnn,Dlib,0.027963704940431988,True
17,010A04.JPG,04,010A05.JPG,05,cosine,mtcnn,SFace,0.24226538693290012,True
18,010A05.JPG,05,010A07.JPG,07,cosine,mtcnn,VGG-Face,0.25087629770193876,True
19,010A05.JPG,05,010A07.JPG,07,cosine,mtcnn,Facenet,0.18613609782958662,True
20,010A05.JPG,05,010A07.JPG,07,cosine,mtcnn,Facenet512,0.30798364860075556,False
21,010A05.JPG,05,010A07.JPG,07,cosine,mtcnn,OpenFace,0.2861469417352023,False
22,010A05.JPG,05,010A07.JPG,07,cosine,mtcnn,DeepFace,0.34033734862672527,False
23,010A05.JPG,05,010A07.JPG,07,cosine,mtcnn,DeepID,0.055917409878599056,False
24,010A05.JPG,05,010A07.JPG,07,cosine,mtcnn,ArcFace,0.3132227501889032,True
25,010A05.JPG,05,010A07.JPG,07,cosine,mtcnn,Dlib,0.035964236507812775,True
26,010A05.JPG,05,010A07.JPG,07,cosine,mtcnn,SFace,0.5199718404867202,True
27,010A07.JPG,07,010A12.JPG,12,cosine,mtcnn,VGG-Face,0.36558757056590974,True
28,010A07.JPG,07,010A12.JPG,12,cosine,mtcnn,Facenet,0.4962318404820173,False
29,010A07.JPG,07,010A12.JPG,12,cosine,mtcnn,Facenet512,0.3777274132393361,False
30,010A07.JPG,07,010A12.JPG,12,cosine,mtcnn,OpenFace,0.29287841553730065,False
31,010A07.JPG,07,010A12.JPG,12,cosine,mtcnn,DeepFace,0.29590059893327947,False
32,010A07.JPG,07,010A12.JPG,12,cosine,mtcnn,DeepID,0.055047061450943735,False
33,010A07.JPG,07,010A12.JPG,12,cosine,mtcnn,ArcFace,0.46436304287891284,True
34,010A07.JPG,07,010A12.JPG,12,cosine,mtcnn,Dlib,0.04677788999357191,True
35,010A07.JPG,07,010A12.JPG,12,cosine,mtcnn,SFace,0.5208957491367239,True
36,010A12.JPG,12,010A15.JPG,15,cosine,mtcnn,VGG-Face,0.15135505342466893,True
37,010A12.JPG,12,010A15.JPG,15,cosine,mtcnn,Facenet,0.2999349573709297,True
38,010A12.JPG,12,010A15.JPG,15,cosine,mtcnn,Facenet512,0.2655806917369742,True
39,010A12.JPG,12,010A15.JPG,15,cosine,mtcnn,OpenFace,0.22017240626178447,False
