,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,038A00.JPG,00,038A01.JPG,01,cosine,mtcnn,VGG-Face,0.18646460939979015,True
1,038A00.JPG,00,038A01.JPG,01,cosine,mtcnn,Facenet,0.6752661288219273,False
2,038A00.JPG,00,038A01.JPG,01,cosine,mtcnn,Facenet512,0.3732496772387781,False
3,038A00.JPG,00,038A01.JPG,01,cosine,mtcnn,OpenFace,0.3064176530688574,False
4,038A00.JPG,00,038A01.JPG,01,cosine,mtcnn,DeepFace,0.23311216028480808,False
5,038A00.JPG,00,038A01.JPG,01,cosine,mtcnn,DeepID,0.028174641144996238,False
6,038A00.JPG,00,038A01.JPG,01,cosine,mtcnn,ArcFace,0.86539953024645,False
7,038A00.JPG,00,038A01.JPG,01,cosine,mtcnn,Dlib,0.055675747301713985,True
8,038A00.JPG,00,038A01.JPG,01,cosine,mtcnn,SFace,0.5735761205775505,True
9,038A01.JPG,01,038A08.JPG,08,cosine,mtcnn,VGG-Face,0.3962872690292929,True
10,038A01.JPG,01,038A08.JPG,08,cosine,mtcnn,Facenet,0.31147480470493927,True
11,038A01.JPG,01,038A08.JPG,08,cosine,mtcnn,Facenet512,0.39485529039378686,False
12,038A01.JPG,01,038A08.JPG,08,cosine,mtcnn,OpenFace,0.3097957199245822,False
13,038A01.JPG,01,038A08.JPG,08,cosine,mtcnn,DeepFace,0.3294087728592475,False
14,038A01.JPG,01,038A08.JPG,08,cosine,mtcnn,DeepID,0.020027753126282244,False
15,038A01.JPG,01,038A08.JPG,08,cosine,mtcnn,ArcFace,0.6320931227683568,True
16,038A01.JPG,01,038A08.JPG,08,cosine,mtcnn,Dlib,0.057042417979564775,True
17,038A01.JPG,01,038A08.JPG,08,cosine,mtcnn,SFace,0.4744068841720622,True
18,038A08.JPG,08,038A10.JPG,10,cosine,mtcnn,VGG-Face,0.18970280090607017,True
19,038A08.JPG,08,038A10.JPG,10,cosine,mtcnn,Facenet,0.10060924781523128,True
