,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,048A00.JPG,00,048A11.JPG,11,cosine,mtcnn,VGG-Face,0.35297150667441024,True
1,048A00.JPG,00,048A11.JPG,11,cosine,mtcnn,Facenet,0.49180088667992294,False
2,048A00.JPG,00,048A11.JPG,11,cosine,mtcnn,Facenet512,0.5106554034756449,False
3,048A00.JPG,00,048A11.JPG,11,cosine,mtcnn,OpenFace,0.27854105802723594,False
4,048A00.JPG,00,048A11.JPG,11,cosine,mtcnn,DeepFace,0.21838317909956684,True
5,048A00.JPG,00,048A11.JPG,11,cosine,mtcnn,DeepID,0.025269118197691398,False
6,048A00.JPG,00,048A11.JPG,11,cosine,mtcnn,ArcFace,0.37654509788213963,True
7,048A00.JPG,00,048A11.JPG,11,cosine,mtcnn,Dlib,0.08056778786125562,False
8,048A00.JPG,00,048A11.JPG,11,cosine,mtcnn,SFace,0.6691439729198795,False
9,048A11.JPG,11,048A16.JPG,16,cosine,mtcnn,VGG-Face,0.36444869558874193,True
10,048A11.JPG,11,048A16.JPG,16,cosine,mtcnn,Facenet,0.9755078520763014,False
11,048A11.JPG,11,048A16.JPG,16,cosine,mtcnn,Facenet512,0.8493688650035353,False
12,048A11.JPG,11,048A16.JPG,16,cosine,mtcnn,OpenFace,0.15335778295924474,False
13,048A11.JPG,11,048A16.JPG,16,cosine,mtcnn,DeepFace,0.14711934747525746,True
14,048A11.JPG,11,048A16.JPG,16,cosine,mtcnn,DeepID,0.009384702912031084,True
15,048A11.JPG,11,048A16.JPG,16,cosine,mtcnn,ArcFace,0.6652361541134961,True
16,048A11.JPG,11,048A16.JPG,16,cosine,mtcnn,Dlib,0.08165278083094918,False
17,048A11.JPG,11,048A16.JPG,16,cosine,mtcnn,SFace,0.5203101884402035,True
18,048A16.JPG,16,048A18.JPG,18,cosine,mtcnn,VGG-Face,0.16640570595703952,True
19,048A16.JPG,16,048A18.JPG,18,cosine,mtcnn,Facenet,0.24755486286780637,True
20,048A16.JPG,16,048A18.JPG,18,cosine,mtcnn,Facenet512,0.20123350368461201,True
21,048A16.JPG,16,048A18.JPG,18,cosine,mtcnn,OpenFace,0.10275881915682483,False
22,048A16.JPG,16,048A18.JPG,18,cosine,mtcnn,DeepFace,0.1913144645248378,True
23,048A16.JPG,16,048A18.JPG,18,cosine,mtcnn,DeepID,0.02391713742882795,False
24,048A16.JPG,16,048A18.JPG,18,cosine,mtcnn,ArcFace,0.4907720713066218,True
25,048A16.JPG,16,048A18.JPG,18,cosine,mtcnn,Dlib,0.041932708579960565,True
26,048A16.JPG,16,048A18.JPG,18,cosine,mtcnn,SFace,0.3647159547996047,True
27,048A18.JPG,18,048A33.JPG,33,cosine,mtcnn,VGG-Face,0.2663753698997029,True
28,048A18.JPG,18,048A33.JPG,33,cosine,mtcnn,Facenet,0.364028853245126,True
29,048A18.JPG,18,048A33.JPG,33,cosine,mtcnn,Facenet512,0.3725987732281236,False
30,048A18.JPG,18,048A33.JPG,33,cosine,mtcnn,OpenFace,0.2509536477430212,False
31,048A18.JPG,18,048A33.JPG,33,cosine,mtcnn,DeepFace,0.2957631675134439,False
32,048A18.JPG,18,048A33.JPG,33,cosine,mtcnn,DeepID,0.04173027977271382,False
33,048A18.JPG,18,048A33.JPG,33,cosine,mtcnn,ArcFace,0.43813015620453877,True
34,048A18.JPG,18,048A33.JPG,33,cosine,mtcnn,Dlib,0.0519954608188582,True
35,048A18.JPG,18,048A33.JPG,33,cosine,mtcnn,SFace,0.6645297143076769,False
36,048A33.JPG,33,048A49.JPG,49,cosine,mtcnn,VGG-Face,0.1291149369369069,True
37,048A33.JPG,33,048A49.JPG,49,cosine,mtcnn,Facenet,0.22629047681665138,True
38,048A33.JPG,33,048A49.JPG,49,cosine,mtcnn,Facenet512,0.19767424576304438,True
39,048A33.JPG,33,048A49.JPG,49,cosine,mtcnn,OpenFace,0.10248894524626995,False
40,048A33.JPG,33,048A49.JPG,49,cosine,mtcnn,DeepFace,0.07350007591638119,True
41,048A33.JPG,33,048A49.JPG,49,cosine,mtcnn,DeepID,0.004152368054881728,True
42,048A33.JPG,33,048A49.JPG,49,cosine,mtcnn,ArcFace,0.2213773958979779,True
43,048A33.JPG,33,048A49.JPG,49,cosine,mtcnn,Dlib,0.034998061439145633,True
44,048A33.JPG,33,048A49.JPG,49,cosine,mtcnn,SFace,0.4003046689766905,True
45,048A49.JPG,49,048A50.JPG,50,cosine,mtcnn,VGG-Face,0.19058102370575214,True
46,048A49.JPG,49,048A50.JPG,50,cosine,mtcnn,Facenet,0.4585807903595368,False
47,048A49.JPG,49,048A50.JPG,50,cosine,mtcnn,Facenet512,0.4070613966321528,False
48,048A49.JPG,49,048A50.JPG,50,cosine,mtcnn,OpenFace,0.15103634468929317,False
49,048A49.JPG,49,048A50.JPG,50,cosine,mtcnn,DeepFace,0.1665944444046361,True
50,048A49.JPG,49,048A50.JPG,50,cosine,mtcnn,DeepID,0.014131443982094316,True
51,048A49.JPG,49,048A50.JPG,50,cosine,mtcnn,ArcFace,0.33771087048503245,True
52,048A49.JPG,49,048A50.JPG,50,cosine,mtcnn,Dlib,0.03406075018612198,True
53,048A49.JPG,49,048A50.JPG,50,cosine,mtcnn,SFace,0.2967265016153592,True
54,048A50.JPG,50,048A54.JPG,54,cosine,mtcnn,VGG-Face,0.13355435616770284,True
55,048A50.JPG,50,048A54.JPG,54,cosine,mtcnn,Facenet,0.45882712497556544,False
56,048A50.JPG,50,048A54.JPG,54,cosine,mtcnn,Facenet512,0.36884191544365186,False
57,048A50.JPG,50,048A54.JPG,54,cosine,mtcnn,OpenFace,0.32812318871912904,False
58,048A50.JPG,50,048A54.JPG,54,cosine,mtcnn,DeepFace,0.20883835611737256,True
59,048A50.JPG,50,048A54.JPG,54,cosine,mtcnn,DeepID,0.012718650537373533,True
60,048A50.JPG,50,048A54.JPG,54,cosine,mtcnn,ArcFace,0.3626256051153358,True
61,048A50.JPG,50,048A54.JPG,54,cosine,mtcnn,Dlib,0.0450357316690978,True
62,048A50.JPG,50,048A54.JPG,54,cosine,mtcnn,SFace,0.5040396307675913,True
