,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S020_1970_1974_F_A.JPG,1974,S020_1970_1978_F_A.JPG,1978,cosine,mtcnn,VGG-Face,0.4795856748440688,False
1,S020_1970_1974_F_A.JPG,1974,S020_1970_1978_F_A.JPG,1978,cosine,mtcnn,Facenet,0.6294103861123639,False
2,S020_1970_1974_F_A.JPG,1974,S020_1970_1978_F_A.JPG,1978,cosine,mtcnn,Facenet512,0.41078702537929646,False
3,S020_1970_1974_F_A.JPG,1974,S020_1970_1978_F_A.JPG,1978,cosine,mtcnn,OpenFace,0.25156154274679166,False
4,S020_1970_1974_F_A.JPG,1974,S020_1970_1978_F_A.JPG,1978,cosine,mtcnn,DeepFace,0.3401573049386153,False
5,S020_1970_1974_F_A.JPG,1974,S020_1970_1978_F_A.JPG,1978,cosine,mtcnn,DeepID,0.08135580327876357,False
6,S020_1970_1974_F_A.JPG,1974,S020_1970_1978_F_A.JPG,1978,cosine,mtcnn,ArcFace,0.8843283618779674,False
7,S020_1970_1974_F_A.JPG,1974,S020_1970_1978_F_A.JPG,1978,cosine,mtcnn,Dlib,0.06295861675435754,True
8,S020_1970_1974_F_A.JPG,1974,S020_1970_1978_F_A.JPG,1978,cosine,mtcnn,SFace,0.6820117675517873,False
9,S020_1970_1978_F_A.JPG,1978,S020_1970_1988_F_A.jpg,1988,cosine,mtcnn,VGG-Face,0.4743890351701252,False
10,S020_1970_1978_F_A.JPG,1978,S020_1970_1988_F_A.jpg,1988,cosine,mtcnn,Facenet,0.7078158825038805,False
11,S020_1970_1978_F_A.JPG,1978,S020_1970_1988_F_A.jpg,1988,cosine,mtcnn,Facenet512,1.050900002883427,False
12,S020_1970_1978_F_A.JPG,1978,S020_1970_1988_F_A.jpg,1988,cosine,mtcnn,OpenFace,0.4581810360259183,False
13,S020_1970_1978_F_A.JPG,1978,S020_1970_1988_F_A.jpg,1988,cosine,mtcnn,DeepFace,0.4340852339350938,False
14,S020_1970_1978_F_A.JPG,1978,S020_1970_1988_F_A.jpg,1988,cosine,mtcnn,DeepID,0.11263778254194623,False
