,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S024_1952_1983_F_A.JPG,1983,S024_1952_1986_F_A.JPG,1986,cosine,mtcnn,VGG-Face,0.3519809584792294,True
1,S024_1952_1983_F_A.JPG,1983,S024_1952_1986_F_A.JPG,1986,cosine,mtcnn,Facenet,0.5923971721657455,False
2,S024_1952_1983_F_A.JPG,1983,S024_1952_1986_F_A.JPG,1986,cosine,mtcnn,Facenet512,0.5643788317728531,False
3,S024_1952_1983_F_A.JPG,1983,S024_1952_1986_F_A.JPG,1986,cosine,mtcnn,OpenFace,0.5258525135790659,False
4,S024_1952_1983_F_A.JPG,1983,S024_1952_1986_F_A.JPG,1986,cosine,mtcnn,DeepFace,0.3099430669959713,False
5,S024_1952_1983_F_A.JPG,1983,S024_1952_1986_F_A.JPG,1986,cosine,mtcnn,DeepID,0.07590636600422507,False
6,S024_1952_1983_F_A.JPG,1983,S024_1952_1986_F_A.JPG,1986,cosine,mtcnn,ArcFace,0.5224450485390293,True
7,S024_1952_1983_F_A.JPG,1983,S024_1952_1986_F_A.JPG,1986,cosine,mtcnn,Dlib,0.057921553391059644,True
8,S024_1952_1983_F_A.JPG,1983,S024_1952_1986_F_A.JPG,1986,cosine,mtcnn,SFace,0.7078174426751335,False
9,S024_1952_1986_F_A.JPG,1986,S024_1952_2002_F_A.jpg,2002,cosine,mtcnn,VGG-Face,0.40180932097556543,False
10,S024_1952_1986_F_A.JPG,1986,S024_1952_2002_F_A.jpg,2002,cosine,mtcnn,Facenet,0.5707624510216718,False
11,S024_1952_1986_F_A.JPG,1986,S024_1952_2002_F_A.jpg,2002,cosine,mtcnn,Facenet512,0.5110175848404074,False
12,S024_1952_1986_F_A.JPG,1986,S024_1952_2002_F_A.jpg,2002,cosine,mtcnn,OpenFace,0.2464364073714731,False
13,S024_1952_1986_F_A.JPG,1986,S024_1952_2002_F_A.jpg,2002,cosine,mtcnn,DeepFace,0.22055048695611557,True
14,S024_1952_1986_F_A.JPG,1986,S024_1952_2002_F_A.jpg,2002,cosine,mtcnn,DeepID,0.05069839043732716,False
15,S024_1952_1986_F_A.JPG,1986,S024_1952_2002_F_A.jpg,2002,cosine,mtcnn,ArcFace,0.5709621554004582,True
16,S024_1952_1986_F_A.JPG,1986,S024_1952_2002_F_A.jpg,2002,cosine,mtcnn,Dlib,0.08235797640389597,False
17,S024_1952_1986_F_A.JPG,1986,S024_1952_2002_F_A.jpg,2002,cosine,mtcnn,SFace,0.48845557800914097,True
18,S024_1952_2002_F_A.jpg,2002,S024_1952_2004_F_A.jpg,2004,cosine,mtcnn,VGG-Face,0.1460454656577559,True
19,S024_1952_2002_F_A.jpg,2002,S024_1952_2004_F_A.jpg,2004,cosine,mtcnn,Facenet,0.13764275969426343,True
20,S024_1952_2002_F_A.jpg,2002,S024_1952_2004_F_A.jpg,2004,cosine,mtcnn,Facenet512,0.12094745958192288,True
21,S024_1952_2002_F_A.jpg,2002,S024_1952_2004_F_A.jpg,2004,cosine,mtcnn,OpenFace,0.2147452850265953,False
22,S024_1952_2002_F_A.jpg,2002,S024_1952_2004_F_A.jpg,2004,cosine,mtcnn,DeepFace,0.2955444446476102,False
23,S024_1952_2002_F_A.jpg,2002,S024_1952_2004_F_A.jpg,2004,cosine,mtcnn,DeepID,0.05152229805649455,False
24,S024_1952_2002_F_A.jpg,2002,S024_1952_2004_F_A.jpg,2004,cosine,mtcnn,ArcFace,0.3807457067300619,True
25,S024_1952_2002_F_A.jpg,2002,S024_1952_2004_F_A.jpg,2004,cosine,mtcnn,Dlib,0.03444810619284766,True
26,S024_1952_2002_F_A.jpg,2002,S024_1952_2004_F_A.jpg,2004,cosine,mtcnn,SFace,0.31850129269022154,True
27,S024_1952_2004_F_A.jpg,2004,S024_1952_2006_F_A.jpg,2006,cosine,mtcnn,VGG-Face,0.2918372595648874,True
28,S024_1952_2004_F_A.jpg,2004,S024_1952_2006_F_A.jpg,2006,cosine,mtcnn,Facenet,0.2539196098773402,True
29,S024_1952_2004_F_A.jpg,2004,S024_1952_2006_F_A.jpg,2006,cosine,mtcnn,Facenet512,0.15589559477302406,True
30,S024_1952_2004_F_A.jpg,2004,S024_1952_2006_F_A.jpg,2006,cosine,mtcnn,OpenFace,0.2394792505327572,False
31,S024_1952_2004_F_A.jpg,2004,S024_1952_2006_F_A.jpg,2006,cosine,mtcnn,DeepFace,0.287348428297569,False
32,S024_1952_2004_F_A.jpg,2004,S024_1952_2006_F_A.jpg,2006,cosine,mtcnn,DeepID,0.03488212449152195,False
33,S024_1952_2004_F_A.jpg,2004,S024_1952_2006_F_A.jpg,2006,cosine,mtcnn,ArcFace,0.4032890019761032,True
34,S024_1952_2004_F_A.jpg,2004,S024_1952_2006_F_A.jpg,2006,cosine,mtcnn,Dlib,0.04314079832636508,True
35,S024_1952_2004_F_A.jpg,2004,S024_1952_2006_F_A.jpg,2006,cosine,mtcnn,SFace,0.560160027801565,True
36,S024_1952_2006_F_A.jpg,2006,S024_1952_2010_F_A.jpg,2010,cosine,mtcnn,VGG-Face,0.20183568523258266,True
37,S024_1952_2006_F_A.jpg,2006,S024_1952_2010_F_A.jpg,2010,cosine,mtcnn,Facenet,0.19102540996752138,True
38,S024_1952_2006_F_A.jpg,2006,S024_1952_2010_F_A.jpg,2010,cosine,mtcnn,Facenet512,0.19250871332997666,True
39,S024_1952_2006_F_A.jpg,2006,S024_1952_2010_F_A.jpg,2010,cosine,mtcnn,OpenFace,0.1388199413351423,False
40,S024_1952_2006_F_A.jpg,2006,S024_1952_2010_F_A.jpg,2010,cosine,mtcnn,DeepFace,0.08001216432444502,True
41,S024_1952_2006_F_A.jpg,2006,S024_1952_2010_F_A.jpg,2010,cosine,mtcnn,DeepID,0.011513664773943333,True
42,S024_1952_2006_F_A.jpg,2006,S024_1952_2010_F_A.jpg,2010,cosine,mtcnn,ArcFace,0.2442396338147358,True
43,S024_1952_2006_F_A.jpg,2006,S024_1952_2010_F_A.jpg,2010,cosine,mtcnn,Dlib,0.02235379063105225,True
44,S024_1952_2006_F_A.jpg,2006,S024_1952_2010_F_A.jpg,2010,cosine,mtcnn,SFace,0.3597232087601284,True
45,S024_1952_2010_F_A.jpg,2010,S024_1952_2012_F_A.jpg,2012,cosine,mtcnn,VGG-Face,0.1532787078395741,True
46,S024_1952_2010_F_A.jpg,2010,S024_1952_2012_F_A.jpg,2012,cosine,mtcnn,Facenet,0.16571650345239275,True
47,S024_1952_2010_F_A.jpg,2010,S024_1952_2012_F_A.jpg,2012,cosine,mtcnn,Facenet512,0.12938724928940537,True
48,S024_1952_2010_F_A.jpg,2010,S024_1952_2012_F_A.jpg,2012,cosine,mtcnn,OpenFace,0.1109193327629926,False
49,S024_1952_2010_F_A.jpg,2010,S024_1952_2012_F_A.jpg,2012,cosine,mtcnn,DeepFace,0.19005257175700896,True
50,S024_1952_2010_F_A.jpg,2010,S024_1952_2012_F_A.jpg,2012,cosine,mtcnn,DeepID,0.015507998809376145,False
51,S024_1952_2010_F_A.jpg,2010,S024_1952_2012_F_A.jpg,2012,cosine,mtcnn,ArcFace,0.2750302501073606,True
52,S024_1952_2010_F_A.jpg,2010,S024_1952_2012_F_A.jpg,2012,cosine,mtcnn,Dlib,0.03578529034872191,True
53,S024_1952_2010_F_A.jpg,2010,S024_1952_2012_F_A.jpg,2012,cosine,mtcnn,SFace,0.4474226608656857,True
54,S024_1952_2012_F_A.jpg,2012,S024_1952_2016_F_A.jpg,2016,cosine,mtcnn,VGG-Face,0.15585777177640336,True
55,S024_1952_2012_F_A.jpg,2012,S024_1952_2016_F_A.jpg,2016,cosine,mtcnn,Facenet,0.13823205922235338,True
56,S024_1952_2012_F_A.jpg,2012,S024_1952_2016_F_A.jpg,2016,cosine,mtcnn,Facenet512,0.06717620373869548,True
57,S024_1952_2012_F_A.jpg,2012,S024_1952_2016_F_A.jpg,2016,cosine,mtcnn,OpenFace,0.14038840514546913,False
58,S024_1952_2012_F_A.jpg,2012,S024_1952_2016_F_A.jpg,2016,cosine,mtcnn,DeepFace,0.12346571739151724,True
59,S024_1952_2012_F_A.jpg,2012,S024_1952_2016_F_A.jpg,2016,cosine,mtcnn,DeepID,0.004910198986201486,True
60,S024_1952_2012_F_A.jpg,2012,S024_1952_2016_F_A.jpg,2016,cosine,mtcnn,ArcFace,0.24917700667478304,True
61,S024_1952_2012_F_A.jpg,2012,S024_1952_2016_F_A.jpg,2016,cosine,mtcnn,Dlib,0.031500490805223325,True
62,S024_1952_2012_F_A.jpg,2012,S024_1952_2016_F_A.jpg,2016,cosine,mtcnn,SFace,0.26166274628805086,True
63,S024_1952_2016_F_A.jpg,2016,S024_1952_2018_F_A.jpg,2018,cosine,mtcnn,VGG-Face,0.179449066671997,True
64,S024_1952_2016_F_A.jpg,2016,S024_1952_2018_F_A.jpg,2018,cosine,mtcnn,Facenet,0.16434684151079149,True
65,S024_1952_2016_F_A.jpg,2016,S024_1952_2018_F_A.jpg,2018,cosine,mtcnn,Facenet512,0.08911842181976437,True
66,S024_1952_2016_F_A.jpg,2016,S024_1952_2018_F_A.jpg,2018,cosine,mtcnn,OpenFace,0.13273521035622615,False
67,S024_1952_2016_F_A.jpg,2016,S024_1952_2018_F_A.jpg,2018,cosine,mtcnn,DeepFace,0.21069074058031356,True
68,S024_1952_2016_F_A.jpg,2016,S024_1952_2018_F_A.jpg,2018,cosine,mtcnn,DeepID,0.023384871707275434,False
69,S024_1952_2016_F_A.jpg,2016,S024_1952_2018_F_A.jpg,2018,cosine,mtcnn,ArcFace,0.26310047087473765,True
70,S024_1952_2016_F_A.jpg,2016,S024_1952_2018_F_A.jpg,2018,cosine,mtcnn,Dlib,0.047429377653912974,True
71,S024_1952_2016_F_A.jpg,2016,S024_1952_2018_F_A.jpg,2018,cosine,mtcnn,SFace,0.3747509955566366,True
72,S024_1952_2018_F_A.jpg,2018,S024_1952_2022_F_A.jpg,2022,cosine,mtcnn,VGG-Face,0.22499990939350156,True
