,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S028_1946_1973_F_A.jpg,1973,S028_1946_1988_F_A.jpg,1988,cosine,mtcnn,VGG-Face,0.4456210383723014,False
1,S028_1946_1973_F_A.jpg,1973,S028_1946_1988_F_A.jpg,1988,cosine,mtcnn,Facenet,0.647773128419876,False
2,S028_1946_1973_F_A.jpg,1973,S028_1946_1988_F_A.jpg,1988,cosine,mtcnn,Facenet512,0.6102466527524107,False
3,S028_1946_1973_F_A.jpg,1973,S028_1946_1988_F_A.jpg,1988,cosine,mtcnn,OpenFace,0.2802575268900426,False
4,S028_1946_1973_F_A.jpg,1973,S028_1946_1988_F_A.jpg,1988,cosine,mtcnn,DeepFace,0.3817728890875808,False
5,S028_1946_1973_F_A.jpg,1973,S028_1946_1988_F_A.jpg,1988,cosine,mtcnn,DeepID,0.02611993381524269,False
6,S028_1946_1973_F_A.jpg,1973,S028_1946_1988_F_A.jpg,1988,cosine,mtcnn,ArcFace,0.8037320951949708,False
7,S028_1946_1973_F_A.jpg,1973,S028_1946_1988_F_A.jpg,1988,cosine,mtcnn,Dlib,0.09889187931374177,False
8,S028_1946_1973_F_A.jpg,1973,S028_1946_1988_F_A.jpg,1988,cosine,mtcnn,SFace,0.9051908453701881,False
9,S028_1946_1988_F_A.jpg,1988,S028_1946_1990_F_A.jpg,1990,cosine,mtcnn,VGG-Face,0.21722656885782188,True
10,S028_1946_1988_F_A.jpg,1988,S028_1946_1990_F_A.jpg,1990,cosine,mtcnn,Facenet,0.4321353917141745,False
11,S028_1946_1988_F_A.jpg,1988,S028_1946_1990_F_A.jpg,1990,cosine,mtcnn,Facenet512,0.2890601588573314,True
12,S028_1946_1988_F_A.jpg,1988,S028_1946_1990_F_A.jpg,1990,cosine,mtcnn,OpenFace,0.2323060936554877,False
13,S028_1946_1988_F_A.jpg,1988,S028_1946_1990_F_A.jpg,1990,cosine,mtcnn,DeepFace,0.3034678934164957,False
14,S028_1946_1988_F_A.jpg,1988,S028_1946_1990_F_A.jpg,1990,cosine,mtcnn,DeepID,0.012986517167792977,True
15,S028_1946_1988_F_A.jpg,1988,S028_1946_1990_F_A.jpg,1990,cosine,mtcnn,ArcFace,0.43767203233544694,True
16,S028_1946_1988_F_A.jpg,1988,S028_1946_1990_F_A.jpg,1990,cosine,mtcnn,Dlib,0.03860095535576269,True
17,S028_1946_1988_F_A.jpg,1988,S028_1946_1990_F_A.jpg,1990,cosine,mtcnn,SFace,0.44106093103569377,True
18,S028_1946_1990_F_A.jpg,1990,S028_1946_2001_F_A.jpg,2001,cosine,mtcnn,VGG-Face,0.21059638820553517,True
19,S028_1946_1990_F_A.jpg,1990,S028_1946_2001_F_A.jpg,2001,cosine,mtcnn,Facenet,0.24863960310575073,True
20,S028_1946_1990_F_A.jpg,1990,S028_1946_2001_F_A.jpg,2001,cosine,mtcnn,Facenet512,0.23725197513184793,True
21,S028_1946_1990_F_A.jpg,1990,S028_1946_2001_F_A.jpg,2001,cosine,mtcnn,OpenFace,0.17400359635488094,False
22,S028_1946_1990_F_A.jpg,1990,S028_1946_2001_F_A.jpg,2001,cosine,mtcnn,DeepFace,0.16940689011852628,True
