,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S063_1974_1984_F_A.JPG,1984,S063_1974_1989_F_A.JPG,1989,cosine,mtcnn,VGG-Face,0.209340714187076,True
1,S063_1974_1984_F_A.JPG,1984,S063_1974_1989_F_A.JPG,1989,cosine,mtcnn,Facenet,0.1999853232884229,True
2,S063_1974_1984_F_A.JPG,1984,S063_1974_1989_F_A.JPG,1989,cosine,mtcnn,Facenet512,0.2488046224661392,True
3,S063_1974_1984_F_A.JPG,1984,S063_1974_1989_F_A.JPG,1989,cosine,mtcnn,OpenFace,0.14334124507881651,False
4,S063_1974_1984_F_A.JPG,1984,S063_1974_1989_F_A.JPG,1989,cosine,mtcnn,DeepFace,0.16032653615300418,True
5,S063_1974_1984_F_A.JPG,1984,S063_1974_1989_F_A.JPG,1989,cosine,mtcnn,DeepID,0.01030070761992985,True
6,S063_1974_1984_F_A.JPG,1984,S063_1974_1989_F_A.JPG,1989,cosine,mtcnn,ArcFace,0.30960717584170094,True
7,S063_1974_1984_F_A.JPG,1984,S063_1974_1989_F_A.JPG,1989,cosine,mtcnn,Dlib,0.0327115971131583,True
8,S063_1974_1984_F_A.JPG,1984,S063_1974_1989_F_A.JPG,1989,cosine,mtcnn,SFace,0.4483792771897366,True
9,S063_1974_1989_F_A.JPG,1989,S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,VGG-Face,0.3357563619996302,True
10,S063_1974_1989_F_A.JPG,1989,S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,Facenet,0.5171968405271627,False
11,S063_1974_1989_F_A.JPG,1989,S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,Facenet512,0.47214819612503567,False
12,S063_1974_1989_F_A.JPG,1989,S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,OpenFace,0.37126572565291593,False
13,S063_1974_1989_F_A.JPG,1989,S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,DeepFace,0.2366060926767286,False
14,S063_1974_1989_F_A.JPG,1989,S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,DeepID,0.01363480366076808,True
15,S063_1974_1989_F_A.JPG,1989,S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,ArcFace,0.5960390489968725,True
16,S063_1974_1989_F_A.JPG,1989,S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,Dlib,0.061057610886989244,True
17,S063_1974_1989_F_A.JPG,1989,S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,SFace,0.6082986248292537,False
18,S063_1974_1995_F_A.jpg,1995,S063_1974_2004_F_A.jpg,2004,cosine,mtcnn,VGG-Face,0.24389171663967713,True
19,S063_1974_1995_F_A.jpg,1995,S063_1974_2004_F_A.jpg,2004,cosine,mtcnn,Facenet,0.24469042539180086,True
20,S063_1974_1995_F_A.jpg,1995,S063_1974_2004_F_A.jpg,2004,cosine,mtcnn,Facenet512,0.2503962119703954,True
21,S063_1974_1995_F_A.jpg,1995,S063_1974_2004_F_A.jpg,2004,cosine,mtcnn,OpenFace,0.23247861854223328,False
22,S063_1974_1995_F_A.jpg,1995,S063_1974_2004_F_A.jpg,2004,cosine,mtcnn,DeepFace,0.1648086057921463,True
23,S063_1974_1995_F_A.jpg,1995,S063_1974_2004_F_A.jpg,2004,cosine,mtcnn,DeepID,0.0139164980651858,True
24,S063_1974_1995_F_A.jpg,1995,S063_1974_2004_F_A.jpg,2004,cosine,mtcnn,ArcFace,0.47751858231069666,True
25,S063_1974_1995_F_A.jpg,1995,S063_1974_2004_F_A.jpg,2004,cosine,mtcnn,Dlib,0.06409130663049989,True
26,S063_1974_1995_F_A.jpg,1995,S063_1974_2004_F_A.jpg,2004,cosine,mtcnn,SFace,0.5532218008771228,True
27,S063_1974_2004_F_A.jpg,2004,S063_1974_2006_F_A.jpg,2006,cosine,mtcnn,VGG-Face,0.31612179637792226,True
28,S063_1974_2004_F_A.jpg,2004,S063_1974_2006_F_A.jpg,2006,cosine,mtcnn,Facenet,0.20786867607160597,True
29,S063_1974_2004_F_A.jpg,2004,S063_1974_2006_F_A.jpg,2006,cosine,mtcnn,Facenet512,0.22597554839354395,True
30,S063_1974_2004_F_A.jpg,2004,S063_1974_2006_F_A.jpg,2006,cosine,mtcnn,OpenFace,0.32424548869742065,False
